t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
31,2,5,2,4,2,0,12,4,2,6,3,0,14,14,3,3,2,0,5,10,2,6,2,0
32,2,6,2,4,3,0,12,5,2,7,3,0,14,14,0,3,2,0,5,10,3,6,2,0
33,2,7,2,5,3,0,12,5,3,7,2,0,14,13,0,3,3,0,5,10,0,6,2,0
34,2,7,3,5,2,0,11,5,3,8,3,0,14,13,1,3,2,0,5,9,0,7,3,0
35,2,7,0,5,2,0,10,5,3,9,3,0,14,13,2,3,2,0,5,9,1,7,2,0
36,2,7,1,5,2,0,10,5,0,9,2,0,14,14,2,3,3,0,5,9,2,7,2,0
37,3,7,1,6,3,0,10,5,1,9,2,0,14,14,2,3,3,0,5,10,2,7,3,0
38,4,7,1,6,3,0,10,5,2,9,2,0,14,14,3,3,2,0,5,10,2,7,0,0
39,4,7,2,6,2,0,10,5,3,9,2,0,14,14,0,3,2,0,5,11,2,8,3,0
40,4,7,3,6,2,0,10,5,0,9,2,0,14,13,0,3,3,0,5,12,2,8,3,0
41,3,7,3,6,3,0,10,4,0,10,3,0,14,13,1,3,2,0,5,12,1,8,1,0
42,2,7,3,6,3,0,10,3,0,11,3,0,14,13,2,3,2,0,6,12,1,8,3,0
43,1,7,3,7,3,0,10,3,1,11,2,0,14,13,3,3,2,0,7,12,1,9,3,0
44,1,7,0,7,2,0,11,3,1,12,3,0,14,13,0,3,2,0,8,12,1,10,3,0
45,1,6,0,7,3,0,11,3,2,12,2,0,14,13,1,3,2,0,8,12,2,10,2,0
46,1,6,3,7,1,0,11,4,2,13,3,0,14,13,1,3,3,0,8,13,2,10,3,0
47,1,6,2,7,1,0,11,4,3,13,2,0,14,13,1,3,3,0,8,14,2,11,3,0
48,1,7,2,7,3,0,11,4,0,13,2,0,14,13,2,3,2,0,8,14,2,11,3,0
49,1,8,2,7,3,0,11,3,0,13,3,0,14,13,3,3,2,0,8,14,2,11,0,0
50,1,9,2,8,3,0,11,3,1,13,2,0,13,13,3,3,3,0,8,14,2,11,3,0
51,1,9,2,8,0,0,11,3,2,13,2,0,13,13,0,3,2,0,8,14,2,11,3,0
52,1,9,3,8,2,0,11,3,3,13,2,0,13,13,0,3,0,0,8,14,2,11,3,0
53,1,9,0,8,2,0,10,3,3,13,3,0,13,13,1,3,2,0,8,14,3,11,2,0
54,1,8,0,8,3,0,9,3,3,14,3,0,14,13,1,3,3,0,7,14,3,12,3,0
55,1,8,1,8,2,0,9,3,3,14,0,0,14,13,2,3,2,0,6,14,3,12,3,0
56,2,8,1,9,3,0,9,3,0,14,2,0,14,14,2,3,3,0,5,14,3,12,3,0
57,3,8,1,9,3,0,9,2,0,15,3,0,14,14,3,3,2,0,4,14,3,12,3,0
58,3,8,2,9,2,0,9,1,0,16,3,0,13,14,3,3,3,0,4,14,0,12,2,0
59,3,8,3,9,2,0,9,1,0,16,3,0,12,14,3,4,3,0,4,14,1,12,2,0
60,2,8,3,9,3,0,9,1,1,16,2,0,12,14,0,4,2,0,4,14,2,12,2,0
61,2,8,0,9,2,0,9,1,2,16,2,0,12,13,0,5,3,0,4,14,3,12,2,0
62,2,8,1,9,2,0,9,1,3,16,2,0,12,13,0,5,0,0,3,14,3,12,3,0
63,3,8,1,9,3,0,8,1,3,17,3,0,12,12,0,6,3,0,3,14,0,12,2,0
64,4,8,1,10,3,0,8,1,0,17,2,0,12,12,1,6,2,0,3,13,0,12,3,0
65,5,8,1,11,3,0,8,1,0,17,3,0,13,12,1,6,3,0,3,13,1,12,2,0
66,6,8,1,12,3,0,8,1,1,17,2,0,14,12,1,7,3,0,4,13,1,12,3,0
67,6,8,0,12,1,0,9,1,1,17,3,0,14,12,2,7,2,0,4,13,2,12,2,0
68,6,7,0,13,3,0,10,1,1,18,3,0,14,13,2,7,3,0,4,13,3,12,2,0
69,6,6,0,14,3,0,10,1,2,18,2,0,14,13,3,7,2,0,3,13,3,12,3,0
70,6,6,1,14,2,0,10,1,3,18,2,0,13,13,3,7,3,0,3,13,0,12,2,0
71,6,6,2,14,2,0,10,1,0,18,2,0,13,13,3,7,0,0,3,12,0,13,3,0
72,6,7,2,14,3,0,10,1,1,18,2,0,13,13,0,7,2,0,3,11,0,14,3,0
73,6,7,3,14,2,0,10,1,2,18,2,0,13,13,1,7,2,0,3,11,3,14,1,0
74,5,7,3,14,3,0,10,1,3,18,2,0,13,13,2,7,2,0,2,11,3,15,3,0
75,5,7,0,14,2,0,9,1,3,18,3,0,13,13,3,7,2,0,2,11,0,15,2,0
76,5,7,1,14,2,0,8,1,3,18,3,0,12,13,3,7,3,0,2,11,1,15,2,0
77,6,7,1,14,3,0,7,1,3,19,3,0,12,13,0,7,2,0,2,11,2,15,2,0
78,6,7,2,14,2,0,7,1,2,19,1,0,12,13,1,7,2,0,2,11,3,15,2,0
79,6,7,3,14,2,0,7,1,2,19,0,0,13,13,1,7,3,0,2,11,3,15,0,0
80,5,7,3,14,3,0,7,1,3,19,2,0,13,13,2,7,2,0,1,11,3,16,3,0
81,4,7,3,14,3,0,6,1,3,19,3,0,13,13,3,7,2,0,1,11,0,16,2,0
82,4,7,0,14,2,0,6,1,0,19,2,0,12,13,3,7,3,0,1,11,1,16,2,0
83,4,6,0,15,3,0,6,1,1,19,2,0,11,13,3,8,3,0,2,11,1,16,3,0
84,4,6,1,15,2,0,7,1,1,19,3,0,11,13,0,8,2,0,2,11,2,16,2,0
85,4,6,2,15,2,0,7,1,2,19,2,0,11,13,0,8,0,0,2,11,3,16,2,0
86,4,6,3,15,2,0,7,2,2,20,3,0,11,13,1,8,2,0,2,11,0,16,2,0
87,4,6,2,15,1,0,7,3,2,21,3,0,12,13,1,8,3,0,2,11,1,16,2,0
88,4,6,3,15,2,0,7,3,3,21,2,0,13,13,1,8,3,0,3,11,1,16,3,0
89,3,6,3,16,3,0,6,3,3,22,3,0,13,13,0,8,1,0,4,11,1,17,3,0
90,2,6,3,16,3,0,6,3,0,22,2,0,13,13,1,8,2,0,5,11,1,17,3,0
91,2,6,0,16,2,0,6,2,0,23,3,0,13,13,2,8,2,0,5,11,2,17,2,0
92,2,6,1,16,2,0,6,2,3,23,1,0,13,14,2,8,3,0,5,12,2,17,3,0
93,2,6,0,16,1,0,5,2,3,24,3,0,13,14,2,8,3,0,5,12,3,17,2,0
94,2,5,0,16,3,0,5,2,0,24,2,0,13,14,3,8,2,0,5,12,0,17,2,0
95,2,5,1,16,2,0,5,2,1,24,2,0,12,14,3,8,3,0,5,11,0,17,3,0
96,3,5,1,16,3,0,5,2,2,24,2,0,12,14,0,8,2,0,5,11,1,17,2,0
97,4,5,1,17,3,0,5,2,3,24,2,0,12,14,1,8,2,0,5,11,2,17,2,0
98,5,5,1,18,3,0,4,2,3,24,3,0,12,14,2,8,2,0,5,11,3,17,2,0
99,5,5,2,18,2,0,3,2,3,25,3,0,12,14,3,8,2,0,4,11,3,17,3,0
100,5,6,2,18,3,0,3,2,0,25,2,0,12,14,0,8,2,0,4,11,0,17,2,0
101,5,7,2,18,3,0,3,2,1,25,2,0,12,14,1,8,2,0,4,10,0,18,3,0
102,5,7,1,18,1,0,3,2,2,25,2,0,13,14,1,8,3,0,4,10,1,18,2,0
103,5,7,2,18,2,0,3,2,3,25,2,0,13,14,2,8,2,0,4,10,2,18,2,0
104,5,8,2,18,3,0,2,2,3,25,3,0,13,14,3,8,2,0,4,11,2,18,3,0
105,5,8,3,18,2,0,1,2,3,25,3,0,12,14,3,8,3,0,4,11,3,18,2,0
106,4,8,3,18,3,0,1,2,0,25,2,0,12,14,0,8,2,0,4,11,2,18,1,0
107,3,8,3,18,3,0,1,1,0,25,3,0,12,14,1,8,2,0,4,11,3,18,2,0
108,2,8,3,18,3,0,1,1,0,25,3,0,12,14,2,8,2,0,4,11,0,18,2,0
109,2,8,0,18,2,0,1,1,1,25,2,0,12,14,2,8,3,0,4,11,1,18,2,0
110,2,8,1,18,2,0,2,1,1,26,3,0,12,14,3,8,2,0,5,11,1,18,3,0
111,2,8,2,18,2,0,2,1,2,26,2,0,11,14,3,9,3,0,6,11,1,18,3,0
112,2,9,2,19,3,0,2,1,3,26,2,0,10,14,3,10,3,0,7,11,1,19,3,0
113,2,9,3,19,2,0,2,1,0,26,2,0,10,14,0,10,2,0,8,11,1,19,3,0
114,1,9,3,19,3,0,2,1,3,26,1,0,10,13,0,11,3,0,8,11,2,19,2,0
115,1,9,0,19,2,0,2,1,0,26,2,0,10,12,0,12,3,0,8,11,3,19,2,0
116,1,8,0,19,3,0,2,1,0,26,3,0,10,11,0,13,3,0,8,11,0,19,2,0
117,1,8,1,19,2,0,2,1,1,26,2,0,10,11,1,13,2,0,8,11,1,19,2,0
118,1,8,2,19,2,0,3,1,1,27,3,0,11,11,1,13,3,0,8,11,2,19,2,0
119,1,9,2,19,3,0,3,1,2,27,2,0,11,11,2,13,2,0,8,11,3,19,2,0
120,1,10,2,20,3,0,3,2,2,27,3,0,11,11,3,13,2,0,8,11,0,19,2,0
121,1,11,2,20,3,0,3,3,2,28,3,0,11,11,0,13,2,0,8,11,1,19,2,0
122,1,11,3,20,2,0,3,3,3,28,2,0,11,11,1,13,2,0,8,11,2,19,2,0
123,1,11,3,20,3,0,3,3,0,28,2,0,12,11,1,13,3,0,8,11,3,19,2,0
124,1,11,2,20,1,0,3,3,1,28,2,0,12,11,2,13,2,0,8,11,0,19,2,0
125,1,11,3,20,2,0,3,3,1,28,0,0,12,11,3,13,2,0,8,11,3,19,1,0
126,1,11,3,20,3,0,4,3,1,29,3,0,11,11,3,13,3,0,8,11,0,19,2,0
127,1,11,3,20,0,0,4,3,2,29,2,0,10,11,3,13,3,0,8,10,0,20,3,0
128,1,11,0,20,2,0,4,3,3,29,2,0,9,11,3,13,3,0,8,10,1,20,2,0
129,1,11,1,20,2,0,3,3,3,29,3,0,9,11,0,13,2,0,9,10,1,21,3,0
130,1,11,2,20,2,0,3,3,0,29,2,0,9,11,0,13,3,0,10,10,1,22,3,0
131,1,11,3,20,2,0,3,3,1,29,2,0,9,11,1,13,2,0,11,10,1,23,3,0
132,1,11,0,20,2,0,4,3,1,29,3,0,10,11,1,13,3,0,11,10,2,23,2,0
133,1,10,0,20,3,0,4,3,2,29,2,0,11,11,1,13,3,0,11,10,3,23,2,0
134,1,9,0,20,3,0,4,4,2,30,3,0,11,11,2,13,2,0,11,10,2,23,1,0
135,1,9,1,20,2,0,4,4,3,30,2,0,11,11,3,13,2,0,11,10,2,23,3,0
136,1,9,2,20,2,0,4,4,0,30,2,0,11,11,2,13,1,0,11,10,3,23,2,0
137,1,9,3,20,2,0,4,4,1,30,2,0,11,11,3,13,2,0,11,10,2,23,1,0
138,1,9,0,20,2,0,5,4,1,31,3,0,11,11,0,13,2,0,11,10,2,23,3,0
139,1,9,1,20,2,0,5,4,2,31,2,0,11,11,0,13,3,0,11,10,2,23,3,0
140,1,9,2,20,2,0,5,4,3,31,2,0,11,11,1,13,2,0,11,10,3,23,2,0
141,1,9,3,20,2,0,4,4,3,31,3,0,11,11,2,13,2,0,11,10,0,23,2,0
142,1,9,0,20,2,0,4,4,0,31,2,0,11,12,2,14,3,0,11,10,1,23,2,0
143,1,9,1,20,2,0,4,4,1,31,2,0,11,12,3,14,2,0,11,10,2,23,2,0
144,2,9,1,20,3,0,5,4,1,31,3,0,10,12,3,14,3,0,11,10,1,23,1,0
145,2,9,2,20,2,0,5,4,1,31,0,0,10,12,0,14,2,0,11,10,2,23,2,0
146,2,10,2,21,3,0,5,4,2,31,2,0,10,12,1,14,2,0,11,11,2,23,3,0
147,2,11,2,21,3,0,5,4,2,31,0,0,11,12,1,14,3,0,11,11,2,23,3,0
148,2,11,3,21,2,0,5,4,3,31,2,0,12,12,1,14,3,0,11,11,3,23,2,0
149,1,11,3,21,3,0,4,4,3,31,3,0,12,12,2,14,2,0,10,11,3,23,3,0
150,1,11,0,21,2,0,3,4,3,32,3,0,12,13,2,14,3,0,9,11,3,23,3,0
151,1,11,3,21,1,0,2,4,3,33,3,0,12,13,3,14,2,0,9,11,0,23,2,0
152,1,11,0,21,2,0,1,4,3,33,3,0,12,13,0,14,2,0,9,10,0,23,3,0
153,1,11,1,21,2,0,1,4,0,33,2,0,12,12,0,14,3,0,9,9,0,24,3,0
154,1,11,2,21,2,0,1,4,1,33,2,0,12,11,0,14,3,0,9,9,1,24,2,0
155,1,11,3,21,2,0,2,4,1,33,3,0,12,11,1,14,2,0,9,9,2,24,2,0
156,1,11,0,21,2,0,3,4,1,33,3,0,12,11,2,14,2,0,9,10,2,24,3,0
157,1,11,1,21,2,0,3,4,2,33,2,0,12,11,3,14,2,0,9,11,2,24,3,0
158,1,11,0,21,1,0,3,4,3,33,2,0,12,11,0,14,2,0,9,12,2,24,3,0
159,1,11,1,21,2,0,2,4,3,33,3,0,12,10,0,15,3,0,9,13,2,24,3,0
160,1,11,2,21,2,0,1,4,3,33,3,0,12,10,1,15,2,0,9,13,3,24,2,0
161,1,12,2,22,3,0,1,4,0,33,2,0,12,10,2,15,2,0,9,13,0,24,2,0
162,1,13,2,23,3,0,1,3,0,33,3,0,12,11,2,15,3,0,9,13,1,24,2,0
163,1,13,3,23,2,0,1,2,0,33,3,0,12,11,3,15,2,0,9,13,2,24,2,0
164,1,13,0,23,2,0,1,2,1,33,2,0,12,11,0,15,2,0,9,14,2,25,3,0
165,1,13,3,23,1,0,2,2,1,33,3,0,12,10,0,15,3,0,9,14,2,25,3,0
166,1,13,0,23,2,0,3,2,1,33,3,0,12,10,1,15,2,0,9,14,1,25,1,0
167,1,12,0,23,3,0,4,2,1,33,3,0,12,10,1,15,0,0,10,14,1,25,3,0
168,1,11,0,23,3,0,4,2,2,33,2,0,13,10,1,16,3,0,10,14,2,25,2,0
169,1,11,1,23,2,0,4,2,3,33,2,0,14,10,1,16,3,0,10,14,3,25,2,0
170,1,11,0,23,1,0,4,2,0,33,2,0,14,10,2,16,2,0,9,14,3,25,3,0
171,1,11,1,23,2,0,4,1,0,34,3,0,14,11,2,16,3,0,9,14,0,25,2,0
172,2,11,1,23,3,0,4,1,0,34,3,0,14,12,2,16,3,0,9,13,0,25,3,0
173,2,11,2,23,2,0,4,1,1,34,2,0,14,13,2,16,3,0,9,13,1,25,2,0
174,2,12,2,24,3,0,4,1,2,34,2,0,14,13,3,16,2,0,10,13,1,25,3,0
175,2,13,2,25,3,0,4,2,2,34,3,0,14,13,0,16,2,0,11,13,1,25,3,0
176,2,13,3,25,2,0,4,2,3,34,2,0,14,13,1,16,2,0,11,13,2,25,2,0
177,2,13,0,25,2,0,3,2,3,34,3,0,14,13,0,16,1,0,11,14,2,25,3,0
178,2,12,0,25,3,0,2,2,3,34,3,0,14,12,0,16,3,0,11,14,2,25,3,0
179,2,11,0,25,3,0,2,2,2,34,1,0,14,12,1,16,2,0,11,14,3,25,2,0
180,2,11,1,25,2,0,2,2,3,34,2,0,14,12,2,16,2,0,11,14,0,25,2,0
181,3,11,1,25,3,0,1,2,3,34,3,0,14,12,3,16,2,0,11,14,1,25,2,0
182,3,11,2,25,2,0,1,2,0,34,2,0,13,12,3,16,3,0,11,14,2,25,2,0
183,3,12,2,25,3,0,1,1,0,34,3,0,12,12,3,16,3,0,11,14,2,25,3,0
184,3,12,1,25,1,0,1,1,0,34,3,0,12,12,0,16,2,0,11,14,2,25,3,0
185,4,12,1,26,3,0,1,1,1,34,2,0,12,12,1,16,2,0,11,14,2,25,3,0
186,4,12,2,26,2,0,2,1,1,34,3,0,12,12,2,16,2,0,11,14,3,25,2,0
187,4,12,1,26,1,0,2,1,2,34,2,0,12,13,2,16,3,0,11,14,0,25,2,0
188,5,12,1,26,3,0,2,1,3,34,2,0,12,13,3,16,2,0,11,13,0,25,3,0
189,5,12,2,26,2,0,2,1,0,34,2,0,12,13,0,16,2,0,11,12,0,25,3,0
190,5,12,3,26,2,0,2,1,1,34,2,0,12,12,0,16,3,0,11,12,1,25,2,0
191,4,12,3,26,3,0,2,1,2,34,2,0,12,12,1,16,2,0,11,12,1,25,3,0
192,3,12,3,26,3,0,2,2,2,34,3,0,12,12,2,16,2,0,11,12,2,25,2,0
193,3,12,0,26,2,0,2,2,3,34,2,0,12,13,2,16,3,0,11,13,2,25,3,0
194,3,11,0,26,3,0,1,2,3,34,3,0,12,14,2,16,3,0,11,14,2,25,3,0
195,3,11,1,26,2,0,1,2,3,34,3,0,12,14,3,16,2,0,11,14,2,25,3,0
196,3,11,2,26,2,0,1,2,3,34,3,0,12,14,0,16,2,0,11,14,2,25,3,0
197,3,12,2,26,3,0,1,2,3,34,3,0,12,14,1,16,2,0,11,14,2,25,3,0
198,3,13,2,26,3,0,1,2,3,34,3,0,13,14,1,16,3,0,11,14,2,25,3,0
199,3,13,3,26,2,0,1,2,3,34,3,0,13,14,2,16,2,0,11,14,2,25,3,0
200,2,13,3,26,3,0,1,2,3,34,3,0,13,14,2,16,3,0,11,14,3,25,2,0
201,2,13,0,26,2,0,1,2,0,34,2,0,13,14,2,16,3,0,11,14,0,25,2,0
202,2,13,1,26,2,0,1,2,1,34,2,0,13,14,2,16,3,0,11,14,0,25,0,0
203,2,13,2,26,2,0,2,2,1,34,3,0,13,14,3,16,2,0,11,13,0,25,3,0
204,2,14,2,26,3,0,3,2,1,34,3,0,12,14,3,16,3,0,11,12,0,25,3,0
205,2,14,2,26,3,0,3,2,2,34,2,0,11,14,3,16,3,0,11,11,0,25,3,0
206,2,14,3,26,2,0,3,2,3,34,2,0,10,14,3,16,3,0,11,10,0,25,3,0
207,1,14,3,26,3,0,3,2,0,34,2,0,9,14,3,16,3,0,11,9,0,25,3,0
208,1,14,0,26,2,0,3,1,0,34,3,0,8,14,3,16,3,0,11,9,1,25,2,0
209,1,13,0,26,3,0,3,1,0,34,3,0,7,14,3,16,3,0,11,9,2,25,2,0
210,1,13,1,26,2,0,3,1,1,34,2,0,7,14,0,16,2,0,11,10,2,25,3,0
211,1,13,2,26,2,0,4,1,1,34,3,0,7,13,0,17,3,0,11,11,2,25,3,0
212,1,14,2,26,3,0,5,1,1,35,3,0,7,13,1,17,2,0,11,12,2,25,3,0
213,1,14,3,26,2,0,5,1,2,35,2,0,8,13,1,17,3,0,11,12,2,25,0,0
214,1,14,3,26,3,0,5,2,2,35,3,0,9,13,1,17,3,0,11,12,3,25,2,0
215,1,14,3,26,3,0,5,3,2,35,3,0,9,13,1,17,0,0,10,12,3,25,3,0
216,1,14,3,26,3,0,5,3,3,35,2,0,9,13,1,17,0,0,9,12,3,25,3,0
217,1,14,3,26,3,0,4,3,3,35,3,0,10,13,1,17,3,0,8,12,3,25,3,0
218,1,14,3,26,3,0,3,3,3,35,3,0,11,13,1,17,3,0,8,12,0,25,2,0
219,1,14,3,26,3,0,3,3,0,35,2,0,12,13,1,17,3,0,8,11,0,25,3,0
220,1,14,3,26,3,0,3,3,1,35,2,0,13,13,1,17,3,0,8,10,0,25,3,0
221,1,14,3,26,3,0,3,3,2,35,2,0,14,13,1,17,3,0,8,9,0,26,3,0
222,1,14,0,26,2,0,3,4,2,35,3,0,14,13,2,17,2,0,8,9,1,26,2,0
223,1,13,0,26,3,0,3,4,3,35,2,0,14,14,2,17,3,0,8,9,2,26,2,0
224,1,13,1,26,2,0,3,4,0,35,2,0,14,14,2,17,3,0,8,10,2,26,3,0
225,1,13,2,26,2,0,3,4,0,35,0,0,14,14,3,17,2,0,8,11,2,26,3,0
226,1,13,3,26,2,0,3,3,0,35,3,0,13,14,3,17,3,0,8,11,3,26,2,0
227,1,13,2,26,1,0,3,2,0,35,3,0,13,14,0,17,2,0,7,11,3,26,3,0
228,1,14,2,26,3,0,3,2,1,35,2,0,13,13,0,17,3,0,6,11,3,26,3,0
229,1,14,2,26,3,0,3,2,2,35,2,0,13,13,1,17,2,0,5,11,3,26,3,0
230,1,14,3,26,2,0,3,2,3,35,2,0,14,13,1,17,3,0,5,11,3,26,0,0
231,1,14,3,26,3,0,2,2,3,35,3,0,14,13,2,17,2,0,4,11,3,26,3,0
232,1,14,3,26,3,0,2,2,3,35,0,0,14,14,2,17,3,0,3,11,3,26,3,0
233,1,14,0,26,2,0,1,2,3,35,3,0,14,14,2,17,3,0,2,11,3,26,3,0
234,1,14,1,26,2,0,1,2,3,35,3,0,14,14,3,17,2,0,1,11,3,26,3,0
235,2,14,1,26,3,0,1,2,0,35,2,0,13,14,3,17,3,0,1,11,0,26,2,0
236,3,14,1,26,3,0,1,2,1,35,2,0,13,14,0,17,2,0,1,11,1,26,2,0
237,3,14,2,26,2,0,1,2,2,35,2,0,13,13,0,17,3,0,2,11,1,26,3,0
238,3,14,3,26,2,0,1,2,3,35,2,0,13,12,0,17,3,0,3,11,1,26,3,0
239,2,14,3,26,3,0,1,2,0,35,2,0,13,12,1,17,2,0,3,11,2,26,2,0
240,2,14,2,26,1,0,1,1,0,35,3,0,14,12,1,17,3,0,3,11,3,26,2,0
241,2,14,3,26,2,0,1,1,0,35,3,0,14,12,1,17,3,0,2,11,3,26,3,0
242,1,14,3,26,3,0,1,1,0,35,3,0,14,12,2,17,2,0,2,11,0,26,2,0
243,1,14,3,26,3,0,1,1,0,35,3,0,14,13,2,17,3,0,2,10,0,26,3,0
244,1,14,0,26,2,0,1,1,1,35,2,0,14,14,2,17,3,0,2,10,1,26,2,0
245,1,13,0,26,3,0,2,1,1,35,3,0,14,14,1,17,1,0,3,10,1,26,3,0
246,1,12,0,26,3,0,2,1,2,35,2,0,14,14,1,17,3,0,3,10,1,26,0,0
247,1,11,0,26,3,0,2,2,2,35,3,0,14,14,1,17,3,0,4,10,1,26,3,0
248,1,10,0,26,3,0,2,2,3,35,2,0,14,14,1,17,3,0,4,10,2,26,2,0
249,1,10,1,26,2,0,1,2,3,35,3,0,14,14,2,17,2,0,4,10,3,26,2,0
250,2,10,1,26,3,0,1,2,0,35,2,0,14,14,2,17,3,0,4,10,2,26,1,0
251,3,10,1,26,3,0,1,2,1,35,2,0,14,14,2,17,3,0,4,10,1,26,1,0
252,3,10,1,26,3,0,1,2,2,35,2,0,14,14,3,17,2,0,5,10,1,26,3,0
253,3,10,2,26,2,0,1,3,2,35,3,0,13,14,3,17,3,0,5,10,2,26,2,0
254,3,11,2,26,3,0,1,4,2,35,3,0,13,14,0,17,2,0,5,10,2,26,0,0
255,3,11,2,26,0,0,1,5,2,35,3,0,13,14,1,17,2,0,5,10,3,26,2,0
256,3,12,2,26,3,0,1,5,3,35,2,0,13,14,2,17,2,0,4,10,3,26,3,0
257,3,12,3,26,2,0,1,5,0,35,2,0,13,14,3,17,2,0,4,10,0,26,2,0
258,2,12,3,26,3,0,1,5,0,35,0,0,13,14,0,17,2,0,4,10,1,26,2,0
259,1,12,3,26,3,0,1,5,1,35,2,0,13,14,0,17,0,0,4,10,2,26,2,0
260,1,12,0,26,2,0,2,5,1,35,3,0,13,14,1,17,2,0,4,11,2,26,3,0
261,1,12,1,26,2,0,2,5,2,35,2,0,13,14,2,17,2,0,4,12,2,26,3,0
262,2,12,1,26,3,0,2,6,2,35,3,0,13,14,2,17,3,0,4,12,3,26,2,0
263,2,12,2,26,2,0,2,6,3,35,2,0,13,14,3,17,2,0,3,12,3,26,3,0
264,2,12,3,26,2,0,2,6,0,35,2,0,13,14,0,17,2,0,3,12,3,26,3,0
265,2,12,0,26,2,0,2,5,0,35,3,0,13,13,0,17,3,0,3,12,3,26,3,0
266,2,11,0,26,3,0,2,5,1,35,2,0,13,12,0,17,3,0,3,12,0,26,2,0
267,2,10,0,26,3,0,3,5,1,35,3,0,13,12,1,17,2,0,3,12,1,26,2,0
268,2,10,0,26,0,0,3,5,2,35,2,0,13,12,1,17,0,0,4,12,1,26,3,0
269,2,9,0,26,3,0,3,5,3,35,2,0,13,12,2,17,2,0,5,12,1,26,3,0
270,2,9,1,26,2,0,3,5,0,35,2,0,13,13,2,17,3,0,5,12,2,26,2,0
271,3,9,1,27,3,0,3,5,1,35,2,0,13,13,1,17,1,0,5,12,3,26,2,0
272,4,9,1,28,3,0,3,5,2,35,2,0,14,13,1,17,3,0,5,12,0,26,2,0
273,4,9,2,28,2,0,3,6,2,35,3,0,14,13,2,17,2,0,5,12,1,26,2,0
274,4,10,2,28,3,0,3,7,2,35,3,0,14,14,2,17,3,0,6,12,1,26,3,0
275,4,10,3,28,2,0,3,8,2,35,3,0,14,14,2,17,3,0,6,12,2,26,2,0
276,3,10,3,28,3,0,3,8,3,35,2,0,14,14,3,17,2,0,6,13,2,26,3,0
