t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
48,1,1,2,0,2,-4.29497e+09,13,10,0,12,3,-4.29497e+09,10,7,3,12,3,-4.29497e+09,6,14,0,6,1,-4.29497e+09
49,1,1,3,0,2,-4.29497e+09,13,10,3,12,1,-4.29497e+09,9,7,3,13,3,-4.29497e+09,6,13,0,7,3,-4.29497e+09
50,1,1,0,0,2,-4.29497e+09,12,10,3,12,3,-4.29497e+09,9,7,2,13,1,-4.29497e+09,6,12,0,8,3,-4.29497e+09
51,1,1,0,0,0,-4.29497e+09,11,10,3,13,3,-4.29497e+09,9,8,2,14,3,-4.29497e+09,6,11,0,9,3,-4.29497e+09
52,1,1,1,0,2,-4.29497e+09,10,10,3,13,3,-4.29497e+09,9,9,2,15,3,-4.29497e+09,6,10,0,10,3,-4.29497e+09
53,1,1,2,0,2,-4.29497e+09,9,10,3,14,3,-4.29497e+09,9,9,2,15,3,-4.29497e+09,6,9,0,11,3,-4.29497e+09
54,1,1,3,0,2,-4.29497e+09,8,10,3,15,3,-4.29497e+09,9,9,1,15,1,-4.29497e+09,6,8,0,12,3,-4.29497e+09
55,1,1,0,0,2,-4.29497e+09,7,10,3,16,3,-4.29497e+09,10,9,1,16,3,-4.29497e+09,6,7,0,13,3,-4.29497e+09
56,1,1,1,0,2,-4.29497e+09,6,10,3,16,3,-4.29497e+09,10,9,0,16,1,-4.29497e+09,6,6,0,14,3,-4.29497e+09
57,1,1,1,0,0,-4.29497e+09,5,10,3,17,3,-4.29497e+09,10,8,0,17,3,-4.29497e+09,6,5,0,15,3,-4.29497e+09
58,1,1,2,0,2,-4.29497e+09,5,10,2,17,1,-4.29497e+09,10,8,3,17,1,-4.29497e+09,6,4,0,16,3,-4.29497e+09
59,1,1,3,0,2,-4.29497e+09,5,11,2,18,3,-4.29497e+09,9,8,3,17,3,-4.29497e+09,6,3,0,17,3,-4.29497e+09
60,1,1,0,0,2,-4.29497e+09,5,12,2,19,3,-4.29497e+09,8,8,3,18,3,-4.29497e+09,6,3,3,17,1,-4.29497e+09
61,1,1,1,0,2,-4.29497e+09,5,12,1,19,1,-4.29497e+09,7,8,3,19,3,-4.29497e+09,6,3,2,17,1,-4.29497e+09
62,1,1,2,0,2,-4.29497e+09,6,12,1,19,3,-4.29497e+09,6,8,3,19,3,-4.29497e+09,6,4,2,17,3,-4.29497e+09
63,1,1,3,0,2,-4.29497e+09,6,12,0,19,1,-4.29497e+09,5,8,3,20,3,-4.29497e+09,6,5,2,17,3,-4.29497e+09
64,1,1,0,0,2,-4.29497e+09,6,11,0,19,3,-4.29497e+09,4,8,3,21,3,-4.29497e+09,6,5,1,17,1,-4.29497e+09
65,1,1,1,0,2,-4.29497e+09,6,11,3,19,1,-4.29497e+09,3,8,3,22,3,-4.29497e+09,7,5,1,17,3,-4.29497e+09
66,1,1,2,0,2,-4.29497e+09,5,11,3,19,3,-4.29497e+09,3,8,2,22,1,-4.29497e+09,8,5,1,17,3,-4.29497e+09
67,1,1,3,0,2,-4.29497e+09,4,11,3,20,3,-4.29497e+09,3,8,1,22,1,-4.29497e+09,8,5,0,17,1,-4.29497e+09
68,1,1,3,0,0,-4.29497e+09,4,11,2,20,1,-4.29497e+09,3,8,0,22,1,-4.29497e+09,8,5,3,17,1,-4.29497e+09
69,1,1,3,0,0,-4.29497e+09,4,12,2,21,3,-4.29497e+09,3,7,0,23,3,-4.29497e+09,8,5,2,17,1,-4.29497e+09
70,1,1,0,0,2,-4.29497e+09,4,13,2,22,3,-4.29497e+09,3,7,3,23,1,-4.29497e+09,8,5,1,17,1,-4.29497e+09
71,1,1,0,0,0,-4.29497e+09,4,13,1,22,1,-4.29497e+09,2,7,3,24,3,-4.29497e+09,8,5,0,17,1,-4.29497e+09
72,1,1,1,0,2,-4.29497e+09,4,13,0,22,1,-4.29497e+09,1,7,3,25,3,-4.29497e+09,8,5,3,17,1,-4.29497e+09
73,1,1,2,0,2,-4.29497e+09,4,12,0,22,3,-4.29497e+09,1,7,2,25,1,-4.29497e+09,7,5,3,17,3,-4.29497e+09
74,1,1,3,0,2,-4.29497e+09,4,11,0,22,3,-4.29497e+09,1,8,2,26,3,-4.29497e+09,6,5,3,17,3,-4.29497e+09
75,1,1,0,0,2,-4.29497e+09,4,10,0,22,3,-4.29497e+09,1,9,2,27,3,-4.29497e+09,5,5,3,18,3,-4.29497e+09
76,1,1,1,0,2,-4.29497e+09,4,10,3,22,1,-4.29497e+09,1,10,2,27,3,-4.29497e+09,4,5,3,19,3,-4.29497e+09
77,1,1,2,0,2,-4.29497e+09,3,10,3,22,3,-4.29497e+09,1,11,2,27,3,-4.29497e+09,3,5,3,20,3,-4.29497e+09
78,1,1,2,0,0,-4.29497e+09,2,10,3,23,3,-4.29497e+09,1,11,1,27,1,-4.29497e+09,2,5,3,20,3,-4.29497e+09
79,1,1,2,0,0,-4.29497e+09,1,10,3,23,3,-4.29497e+09,2,11,1,28,3,-4.29497e+09,1,5,3,21,3,-4.29497e+09
80,1,1,3,0,2,-4.29497e+09,1,10,3,23,3,-4.29497e+09,2,11,0,28,1,-4.29497e+09,1,5,2,21,1,-4.29497e+09
81,1,1,0,0,2,-4.29497e+09,1,10,3,23,3,-4.29497e+09,2,11,3,28,1,-4.29497e+09,1,6,2,22,3,-4.29497e+09
82,1,1,1,0,2,-4.29497e+09,1,10,2,23,1,-4.29497e+09,2,11,2,28,1,-4.29497e+09,1,7,2,22,3,-4.29497e+09
83,1,1,1,0,0,-4.29497e+09,1,11,2,23,3,-4.29497e+09,2,11,1,28,1,-4.29497e+09,1,8,2,22,3,-4.29497e+09
84,1,1,1,0,0,-4.29497e+09,1,12,2,23,3,-4.29497e+09,2,11,0,28,1,-4.29497e+09,1,9,2,22,3,-4.29497e+09
85,1,1,2,0,2,-4.29497e+09,1,13,2,23,3,-4.29497e+09,2,10,0,28,3,-4.29497e+09,1,10,2,22,3,-4.29497e+09
86,1,1,3,0,2,-4.29497e+09,1,14,2,23,3,-4.29497e+09,2,9,0,29,3,-4.29497e+09,1,11,2,22,3,-4.29497e+09
87,1,1,3,0,0,-4.29497e+09,1,14,1,23,1,-4.29497e+09,2,9,3,29,1,-4.29497e+09,1,11,1,22,1,-4.29497e+09
88,1,1,0,0,2,-4.29497e+09,2,14,1,23,3,-4.29497e+09,1,9,3,29,3,-4.29497e+09,2,11,1,22,3,-4.29497e+09
89,1,1,1,0,2,-4.29497e+09,3,14,1,23,3,-4.29497e+09,1,9,3,29,3,-4.29497e+09,3,11,1,23,3,-4.29497e+09
90,1,1,2,0,2,-4.29497e+09,4,14,1,23,3,-4.29497e+09,1,9,2,29,1,-4.29497e+09,4,11,1,23,3,-4.29497e+09
91,1,1,2,0,0,-4.29497e+09,5,14,1,23,3,-4.29497e+09,1,10,2,29,3,-4.29497e+09,4,11,0,23,1,-4.29497e+09
92,1,1,3,0,2,-4.29497e+09,6,14,1,23,3,-4.29497e+09,1,11,2,29,3,-4.29497e+09,4,11,3,23,1,-4.29497e+09
93,1,1,0,0,2,-4.29497e+09,7,14,1,24,3,-4.29497e+09,1,12,2,29,3,-4.29497e+09,3,11,3,23,3,-4.29497e+09
94,1,1,1,0,2,-4.29497e+09,8,14,1,25,3,-4.29497e+09,1,13,2,29,3,-4.29497e+09,2,11,3,23,3,-4.29497e+09
95,1,1,1,0,0,-4.29497e+09,9,14,1,26,3,-4.29497e+09,1,14,2,29,3,-4.29497e+09,2,11,2,23,1,-4.29497e+09
96,1,1,2,0,2,-4.29497e+09,10,14,1,27,3,-4.29497e+09,1,14,2,29,3,-4.29497e+09,2,11,1,23,1,-4.29497e+09
97,1,1,3,0,2,-4.29497e+09,11,14,1,28,3,-4.29497e+09,1,14,2,29,3,-4.29497e+09,2,11,0,23,1,-4.29497e+09
98,1,1,3,0,0,-4.29497e+09,12,14,1,29,3,-4.29497e+09,1,14,2,29,3,-4.29497e+09,2,10,0,23,3,-4.29497e+09
99,1,1,0,0,2,-4.29497e+09,13,14,1,29,3,-4.29497e+09,1,14,2,29,3,-4.29497e+09,2,9,0,23,3,-4.29497e+09
100,1,1,0,0,0,-4.29497e+09,14,14,1,29,3,-4.29497e+09,1,14,1,29,1,-4.29497e+09,2,8,0,24,3,-4.29497e+09
101,1,1,0,0,0,-4.29497e+09,14,14,1,29,3,-4.29497e+09,1,14,0,29,1,-4.29497e+09,2,7,0,24,3,-4.29497e+09
102,1,1,1,0,2,-4.29497e+09,14,14,1,29,3,-4.29497e+09,1,14,3,29,1,-4.29497e+09,2,7,3,24,1,-4.29497e+09
103,1,1,2,0,2,-4.29497e+09,14,14,1,29,3,-4.29497e+09,1,14,3,29,3,-4.29497e+09,2,7,2,24,1,-4.29497e+09
104,1,1,3,0,2,-4.29497e+09,14,14,1,29,3,-4.29497e+09,1,14,3,29,3,-4.29497e+09,2,7,1,24,1,-4.29497e+09
105,1,1,0,0,2,-4.29497e+09,14,14,1,29,3,-4.29497e+09,1,14,3,29,3,-4.29497e+09,3,7,1,24,3,-4.29497e+09
106,1,1,1,0,2,-4.29497e+09,14,14,1,29,3,-4.29497e+09,1,14,3,29,3,-4.29497e+09,4,7,1,24,3,-4.29497e+09
107,1,1,1,0,0,-4.29497e+09,14,14,1,29,3,-4.29497e+09,1,14,3,29,3,-4.29497e+09,5,7,1,24,3,-4.29497e+09
108,1,1,2,0,2,-4.29497e+09,14,14,0,29,1,-4.29497e+09,1,14,2,29,1,-4.29497e+09,6,7,1,24,3,-4.29497e+09
109,1,1,3,0,2,-4.29497e+09,14,14,3,29,1,-4.29497e+09,1,14,2,29,3,-4.29497e+09,7,7,1,25,3,-4.29497e+09
110,1,1,3,0,0,-4.29497e+09,13,14,3,29,3,-4.29497e+09,1,14,1,29,1,-4.29497e+09,8,7,1,26,3,-4.29497e+09
111,1,1,3,0,0,-4.29497e+09,12,14,3,29,3,-4.29497e+09,1,14,0,29,1,-4.29497e+09,9,7,1,26,3,-4.29497e+09
112,1,1,3,0,0,-4.29497e+09,11,14,3,29,3,-4.29497e+09,1,13,0,29,3,-4.29497e+09,10,7,1,26,3,-4.29497e+09
113,1,1,3,0,0,-4.29497e+09,10,14,3,29,3,-4.29497e+09,1,12,0,29,3,-4.29497e+09,10,7,0,26,1,-4.29497e+09
114,1,1,0,0,2,-4.29497e+09,10,14,2,29,1,-4.29497e+09,1,11,0,29,3,-4.29497e+09,10,6,0,26,3,-4.29497e+09
115,1,1,0,0,0,-4.29497e+09,10,14,2,29,3,-4.29497e+09,1,10,0,29,3,-4.29497e+09,10,5,0,27,3,-4.29497e+09
116,1,1,1,0,2,-4.29497e+09,10,14,1,29,1,-4.29497e+09,1,9,0,29,3,-4.29497e+09,10,4,0,27,3,-4.29497e+09
117,1,1,2,0,2,-4.29497e+09,11,14,1,29,3,-4.29497e+09,1,8,0,29,3,-4.29497e+09,10,3,0,28,3,-4.29497e+09
118,1,1,2,0,0,-4.29497e+09,12,14,1,29,3,-4.29497e+09,1,7,0,29,3,-4.29497e+09,10,2,0,29,3,-4.29497e+09
119,1,1,3,0,2,-4.29497e+09,13,14,1,29,3,-4.29497e+09,1,7,3,29,1,-4.29497e+09,10,2,3,29,1,-4.29497e+09
120,1,1,0,0,2,-4.29497e+09,14,14,1,29,3,-4.29497e+09,1,7,2,29,1,-4.29497e+09,9,2,3,30,3,-4.29497e+09
121,1,1,1,0,2,-4.29497e+09,14,14,1,29,3,-4.29497e+09,1,8,2,29,3,-4.29497e+09,9,2,2,30,1,-4.29497e+09
122,1,1,1,0,0,-4.29497e+09,14,14,1,29,3,-4.29497e+09,1,9,2,29,3,-4.29497e+09,9,3,2,31,3,-4.29497e+09
123,1,1,2,0,2,-4.29497e+09,14,14,0,29,1,-4.29497e+09,1,10,2,29,3,-4.29497e+09,9,4,2,32,3,-4.29497e+09
124,1,1,3,0,2,-4.29497e+09,14,14,3,29,1,-4.29497e+09,1,11,2,29,3,-4.29497e+09,9,5,2,33,3,-4.29497e+09
125,1,1,0,0,2,-4.29497e+09,14,14,2,29,1,-4.29497e+09,1,12,2,29,3,-4.29497e+09,9,5,1,33,1,-4.29497e+09
126,1,1,1,0,2,-4.29497e+09,14,14,2,29,3,-4.29497e+09,1,13,2,29,3,-4.29497e+09,10,5,1,33,3,-4.29497e+09
127,1,1,2,0,2,-4.29497e+09,14,14,2,29,3,-4.29497e+09,1,14,2,29,3,-4.29497e+09,11,5,1,34,3,-4.29497e+09
128,1,1,3,0,2,-4.29497e+09,14,14,2,29,3,-4.29497e+09,1,14,2,29,3,-4.29497e+09,12,5,1,34,3,-4.29497e+09
129,1,1,0,0,2,-4.29497e+09,14,14,2,29,3,-4.29497e+09,1,14,1,29,1,-4.29497e+09,13,5,1,34,3,-4.29497e+09
130,1,1,1,0,2,-4.29497e+09,14,14,2,29,3,-4.29497e+09,2,14,1,29,3,-4.29497e+09,14,5,1,34,3,-4.29497e+09
131,1,1,2,0,2,-4.29497e+09,14,14,2,29,3,-4.29497e+09,3,14,1,29,3,-4.29497e+09,14,5,1,34,3,-4.29497e+09
132,1,1,3,0,2,-4.29497e+09,14,14,1,29,1,-4.29497e+09,4,14,1,29,3,-4.29497e+09,14,5,1,34,3,-4.29497e+09
133,1,1,0,0,2,-4.29497e+09,14,14,0,29,1,-4.29497e+09,4,14,0,29,1,-4.29497e+09,14,5,1,34,3,-4.29497e+09
134,1,1,1,0,2,-4.29497e+09,14,13,0,29,3,-4.29497e+09,4,13,0,29,3,-4.29497e+09,14,5,1,34,3,-4.29497e+09
135,1,1,2,0,2,-4.29497e+09,14,12,0,29,3,-4.29497e+09,4,12,0,29,3,-4.29497e+09,14,5,1,34,3,-4.29497e+09
136,1,1,3,0,2,-4.29497e+09,14,12,3,29,1,-4.29497e+09,4,11,0,29,3,-4.29497e+09,14,5,1,34,3,-4.29497e+09
137,1,1,0,0,2,-4.29497e+09,13,12,3,30,3,-4.29497e+09,4,10,0,29,3,-4.29497e+09,14,5,1,34,3,-4.29497e+09
138,1,1,0,0,0,-4.29497e+09,12,12,3,31,3,-4.29497e+09,4,9,0,29,3,-4.29497e+09,14,5,1,34,3,-4.29497e+09
139,1,1,1,0,2,-4.29497e+09,11,12,3,32,3,-4.29497e+09,4,9,3,29,1,-4.29497e+09,14,5,1,34,3,-4.29497e+09
140,1,1,2,0,2,-4.29497e+09,11,12,2,32,1,-4.29497e+09,3,9,3,29,3,-4.29497e+09,14,5,1,34,3,-4.29497e+09
141,1,1,3,0,2,-4.29497e+09,11,12,1,32,1,-4.29497e+09,2,9,3,29,3,-4.29497e+09,14,5,1,34,3,-4.29497e+09
142,1,1,3,0,0,-4.29497e+09,11,12,0,32,1,-4.29497e+09,1,9,3,29,3,-4.29497e+09,14,5,1,34,3,-4.29497e+09
143,1,1,0,0,2,-4.29497e+09,11,11,0,33,3,-4.29497e+09,1,9,3,29,3,-4.29497e+09,14,5,1,34,3,-4.29497e+09
144,1,1,1,0,2,-4.29497e+09,11,11,3,33,1,-4.29497e+09,1,9,3,29,3,-4.29497e+09,14,5,1,34,3,-4.29497e+09
145,1,1,1,0,0,-4.29497e+09,10,11,3,34,3,-4.29497e+09,1,9,3,29,3,-4.29497e+09,14,5,0,34,1,-4.29497e+09
146,1,1,2,0,2,-4.29497e+09,10,11,2,34,1,-4.29497e+09,1,9,2,29,1,-4.29497e+09,14,4,0,34,3,-4.29497e+09
147,1,1,2,0,0,-4.29497e+09,10,11,1,34,1,-4.29497e+09,1,10,2,29,3,-4.29497e+09,14,3,0,35,3,-4.29497e+09
148,1,1,3,0,2,-4.29497e+09,11,11,1,34,3,-4.29497e+09,1,11,2,29,3,-4.29497e+09,14,2,0,36,3,-4.29497e+09
149,1,1,0,0,2,-4.29497e+09,11,11,0,34,1,-4.29497e+09,1,11,1,29,1,-4.29497e+09,14,1,0,36,3,-4.29497e+09
150,1,1,1,0,2,-4.29497e+09,11,10,0,34,3,-4.29497e+09,1,11,0,29,1,-4.29497e+09,14,1,0,36,3,-4.29497e+09
151,1,1,2,0,2,-4.29497e+09,11,9,0,35,3,-4.29497e+09,1,10,0,29,3,-4.29497e+09,14,1,0,36,3,-4.29497e+09
152,1,1,3,0,2,-4.29497e+09,11,9,3,35,1,-4.29497e+09,1,9,0,29,3,-4.29497e+09,14,1,0,36,3,-4.29497e+09
153,1,1,0,0,2,-4.29497e+09,11,9,2,35,1,-4.29497e+09,1,9,3,29,1,-4.29497e+09,14,1,0,36,3,-4.29497e+09
154,1,1,1,0,2,-4.29497e+09,11,9,1,35,1,-4.29497e+09,1,9,3,29,3,-4.29497e+09,14,1,0,36,3,-4.29497e+09
155,1,1,2,0,2,-4.29497e+09,12,9,1,35,3,-4.29497e+09,1,9,3,29,3,-4.29497e+09,14,1,0,36,3,-4.29497e+09
156,1,1,3,0,2,-4.29497e+09,13,9,1,35,3,-4.29497e+09,1,9,3,29,3,-4.29497e+09,14,1,0,36,3,-4.29497e+09
157,1,1,3,0,0,-4.29497e+09,14,9,1,35,3,-4.29497e+09,1,9,3,29,3,-4.29497e+09,14,1,0,36,3,-4.29497e+09
158,1,1,0,0,2,-4.29497e+09,14,9,0,35,1,-4.29497e+09,1,9,3,29,3,-4.29497e+09,14,1,0,36,3,-4.29497e+09
159,1,1,0,0,0,-4.29497e+09,14,9,3,35,1,-4.29497e+09,1,9,2,29,1,-4.29497e+09,14,1,0,36,3,-4.29497e+09
160,1,1,1,0,2,-4.29497e+09,14,9,2,35,1,-4.29497e+09,1,9,1,29,1,-4.29497e+09,14,1,0,36,3,-4.29497e+09
161,1,1,2,0,2,-4.29497e+09,14,10,2,35,3,-4.29497e+09,2,9,1,29,3,-4.29497e+09,14,1,0,36,3,-4.29497e+09
162,1,1,2,0,0,-4.29497e+09,14,10,1,35,1,-4.29497e+09,3,9,1,29,3,-4.29497e+09,14,1,0,36,3,-4.29497e+09
163,1,1,3,0,2,-4.29497e+09,14,10,1,35,3,-4.29497e+09,4,9,1,29,3,-4.29497e+09,14,1,0,36,3,-4.29497e+09
164,1,1,0,0,2,-4.29497e+09,14,10,1,35,3,-4.29497e+09,5,9,1,30,3,-4.29497e+09,14,1,0,36,3,-4.29497e+09
165,1,1,0,0,0,-4.29497e+09,14,10,1,35,3,-4.29497e+09,6,9,1,30,3,-4.29497e+09,14,1,0,36,3,-4.29497e+09
166,1,1,1,0,2,-4.29497e+09,14,10,1,35,3,-4.29497e+09,6,9,0,30,1,-4.29497e+09,14,1,0,36,3,-4.29497e+09
167,1,1,2,0,2,-4.29497e+09,14,10,1,35,3,-4.29497e+09,6,8,0,30,3,-4.29497e+09,14,1,0,36,3,-4.29497e+09
168,1,1,3,0,2,-4.29497e+09,14,10,0,35,1,-4.29497e+09,6,7,0,30,3,-4.29497e+09,14,1,3,36,1,-4.29497e+09
169,1,1,3,0,0,-4.29497e+09,14,9,0,35,3,-4.29497e+09,6,6,0,30,3,-4.29497e+09,13,1,3,36,3,-4.29497e+09
170,1,1,0,0,2,-4.29497e+09,14,8,0,35,3,-4.29497e+09,6,5,0,30,3,-4.29497e+09,12,1,3,37,3,-4.29497e+09
171,1,1,0,0,0,-4.29497e+09,14,7,0,35,3,-4.29497e+09,6,4,0,30,3,-4.29497e+09,11,1,3,37,3,-4.29497e+09
172,1,1,1,0,2,-4.29497e+09,14,7,3,35,1,-4.29497e+09,6,4,3,30,1,-4.29497e+09,11,1,2,37,1,-4.29497e+09
173,1,1,2,0,2,-4.29497e+09,13,7,3,35,3,-4.29497e+09,5,4,3,31,3,-4.29497e+09,11,2,2,37,3,-4.29497e+09
174,1,1,3,0,2,-4.29497e+09,12,7,3,35,3,-4.29497e+09,4,4,3,32,3,-4.29497e+09,11,3,2,37,3,-4.29497e+09
175,1,1,0,0,2,-4.29497e+09,11,7,3,35,3,-4.29497e+09,4,4,2,32,1,-4.29497e+09,11,4,2,38,3,-4.29497e+09
176,1,1,0,0,0,-4.29497e+09,11,7,2,35,1,-4.29497e+09,4,5,2,32,3,-4.29497e+09,11,5,2,38,3,-4.29497e+09
177,1,1,1,0,2,-4.29497e+09,11,7,1,35,1,-4.29497e+09,4,5,1,32,1,-4.29497e+09,11,6,2,39,3,-4.29497e+09
178,1,1,2,0,2,-4.29497e+09,12,7,1,35,3,-4.29497e+09,5,5,1,32,3,-4.29497e+09,11,6,2,39,3,-4.29497e+09
179,1,1,3,0,2,-4.29497e+09,13,7,1,35,3,-4.29497e+09,6,5,1,32,3,-4.29497e+09,11,7,2,39,3,-4.29497e+09
180,1,1,0,0,2,-4.29497e+09,14,7,1,35,3,-4.29497e+09,7,5,1,32,3,-4.29497e+09,11,8,2,39,3,-4.29497e+09
181,1,1,1,0,2,-4.29497e+09,14,7,0,35,1,-4.29497e+09,7,5,0,32,1,-4.29497e+09,11,9,2,39,3,-4.29497e+09
