t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
150,1,9,2,43,3,0,10,1,3,42,1,0,3,10,2,27,3,0,14,14,0,29,1,0
151,1,10,2,43,3,0,9,1,3,42,3,0,3,11,2,27,3,0,14,13,0,29,3,0
152,1,11,2,43,3,0,9,1,2,42,1,0,3,12,2,27,3,0,14,13,3,29,1,0
153,1,12,2,43,3,0,9,2,2,42,3,0,3,13,2,27,3,0,13,13,3,29,3,0
154,1,13,2,43,3,0,9,2,1,42,1,0,3,14,2,27,3,0,12,13,3,29,3,0
155,1,14,2,43,3,0,9,2,0,42,1,0,3,14,1,27,1,0,11,13,3,29,3,0
156,1,14,1,43,1,0,9,2,3,42,1,0,4,14,1,27,3,0,11,13,2,29,1,0
157,1,14,0,43,1,0,8,2,3,42,3,0,5,14,1,27,3,0,11,13,1,29,1,0
158,1,14,3,43,1,0,7,2,3,42,3,0,5,14,0,27,1,0,12,13,1,29,3,0
159,1,14,2,43,1,0,6,2,3,42,3,0,5,13,0,27,3,0,12,13,0,29,1,0
160,1,14,2,43,3,0,6,2,2,42,1,0,5,13,3,27,1,0,12,12,0,29,3,0
161,1,14,2,43,3,0,6,3,2,42,3,0,5,13,2,27,1,0,12,11,0,29,3,0
162,1,14,2,43,3,0,6,4,2,43,3,0,5,14,2,27,3,0,12,11,3,29,1,0
163,1,14,1,43,1,0,6,5,2,43,3,0,5,14,1,27,1,0,12,11,2,29,1,0
164,2,14,1,43,3,0,6,6,2,43,3,0,5,14,0,27,1,0,12,12,2,29,3,0
165,2,14,0,43,1,0,6,7,2,43,3,0,5,14,3,27,1,0,12,13,2,29,3,0
166,2,13,0,43,3,0,6,8,2,44,3,0,4,14,3,27,3,0,12,14,2,29,3,0
167,2,12,0,43,3,0,6,9,2,44,3,0,3,14,3,27,3,0,12,14,1,29,1,0
168,2,11,0,43,3,0,6,10,2,44,3,0,2,14,3,27,3,0,13,14,1,29,3,0
169,2,10,0,43,3,0,6,11,2,44,3,0,2,14,2,27,1,0,14,14,1,29,3,0
170,2,9,0,43,3,0,6,12,2,44,3,0,2,14,1,27,1,0,14,14,0,29,1,0
171,2,9,3,43,1,0,6,13,2,44,3,0,2,14,0,27,1,0,14,13,0,29,3,0
172,1,9,3,43,3,0,6,13,1,44,1,0,2,13,0,27,3,0,14,13,3,29,1,0
173,1,9,2,43,1,0,6,13,0,44,1,0,2,12,0,27,3,0,14,13,2,29,1,0
174,1,10,2,43,3,0,6,12,0,44,3,0,2,11,0,27,3,0,14,14,2,29,3,0
175,1,11,2,43,3,0,6,11,0,44,3,0,2,10,0,27,3,0,14,14,2,29,3,0
176,1,11,1,43,1,0,6,11,3,44,1,0,2,9,0,27,3,0,14,14,2,29,3,0
177,2,11,1,43,3,0,5,11,3,44,3,0,2,8,0,27,3,0,14,14,2,29,3,0
178,3,11,1,43,3,0,4,11,3,44,3,0,2,7,0,27,3,0,14,14,2,29,3,0
179,3,11,0,43,1,0,4,11,2,44,1,0,2,6,0,27,3,0,14,14,1,29,1,0
180,3,11,3,43,1,0,4,12,2,44,3,0,2,5,0,27,3,0,14,14,1,29,3,0
181,3,11,2,43,1,0,4,13,2,44,3,0,2,4,0,27,3,0,14,14,0,29,1,0
182,3,12,2,43,3,0,4,14,2,44,3,0,2,4,3,27,1,0,14,14,3,29,1,0
183,3,12,1,43,1,0,4,14,2,44,3,0,1,4,3,27,3,0,13,14,3,29,3,0
184,4,12,1,43,3,0,4,14,1,44,1,0,1,4,2,27,1,0,12,14,3,29,3,0
185,4,12,0,43,1,0,4,14,0,44,1,0,1,5,2,27,3,0,11,14,3,29,3,0
186,4,11,0,43,3,0,4,13,0,44,3,0,1,6,2,27,3,0,10,14,3,29,3,0
187,4,10,0,43,3,0,4,12,0,44,3,0,1,7,2,27,3,0,9,14,3,29,3,0
188,4,9,0,43,3,0,4,11,0,44,3,0,1,8,2,27,3,0,9,14,2,29,1,0
189,4,9,3,43,1,0,4,10,0,44,3,0,1,9,2,27,3,0,9,14,1,29,1,0
190,4,9,2,43,1,0,4,10,3,44,1,0,1,9,1,27,1,0,10,14,1,29,3,0
191,4,10,2,43,3,0,3,10,3,44,3,0,2,9,1,27,3,0,11,14,1,29,3,0
192,4,10,1,43,1,0,3,10,2,44,1,0,3,9,1,27,3,0,12,14,1,29,3,0
193,5,10,1,43,3,0,3,11,2,44,3,0,3,9,0,27,1,0,13,14,1,29,3,0
194,6,10,1,43,3,0,3,12,2,44,3,0,3,8,0,27,3,0,14,14,1,29,3,0
195,7,10,1,43,3,0,3,13,2,44,3,0,3,7,0,27,3,0,14,14,1,29,3,0
196,8,10,1,44,3,0,3,14,2,44,3,0,3,6,0,27,3,0,14,14,1,29,3,0
197,9,10,1,45,3,0,3,14,1,44,1,0,3,6,3,27,1,0,14,14,0,29,1,0
198,10,10,1,45,3,0,3,14,0,44,1,0,2,6,3,27,3,0,14,13,0,29,3,0
199,11,10,1,45,3,0,3,13,0,44,3,0,2,6,2,27,1,0,14,12,0,29,3,0
200,12,10,1,45,3,0,3,12,0,44,3,0,2,7,2,27,3,0,14,11,0,29,3,0
201,12,10,0,45,1,0,3,12,3,44,1,0,2,8,2,27,3,0,14,10,0,29,3,0
202,12,9,0,45,3,0,2,12,3,44,3,0,2,8,1,27,1,0,14,9,0,29,3,0
203,12,8,0,45,3,0,2,12,2,44,1,0,2,8,0,27,1,0,14,8,0,29,3,0
204,12,8,3,45,1,0,2,13,2,44,3,0,2,7,0,27,3,0,14,8,3,29,1,0
205,11,8,3,45,3,0,2,14,2,44,3,0,2,6,0,27,3,0,13,8,3,29,3,0
206,10,8,3,45,3,0,2,14,1,44,1,0,2,5,0,27,3,0,13,8,2,29,1,0
207,9,8,3,45,3,0,2,14,0,44,1,0,2,4,0,27,3,0,13,9,2,29,3,0
208,8,8,3,46,3,0,2,13,0,44,3,0,2,3,0,27,3,0,13,10,2,29,3,0
209,7,8,3,47,3,0,2,12,0,44,3,0,2,2,0,27,3,0,13,10,1,29,1,0
210,7,8,2,47,1,0,2,12,3,44,1,0,2,1,0,27,3,0,13,10,0,29,1,0
211,7,9,2,48,3,0,2,12,2,44,1,0,2,1,3,27,1,0,13,10,3,29,1,0
212,7,10,2,48,3,0,2,13,2,44,3,0,1,1,3,27,3,0,12,10,3,29,3,0
213,7,11,2,48,3,0,2,14,2,44,3,0,1,1,2,27,1,0,11,10,3,29,3,0
214,7,12,2,48,3,0,2,14,1,44,1,0,1,2,2,27,3,0,10,10,3,29,3,0
215,7,13,2,48,3,0,3,14,1,44,3,0,1,3,2,27,3,0,9,10,3,29,3,0
216,7,14,2,48,3,0,3,14,0,44,1,0,1,3,1,27,1,0,8,10,3,29,3,0
217,7,14,1,48,1,0,3,13,0,44,3,0,2,3,1,27,3,0,7,10,3,29,3,0
218,8,14,1,48,3,0,3,12,0,44,3,0,3,3,1,27,3,0,6,10,3,29,3,0
219,9,14,1,48,3,0,3,11,0,44,3,0,4,3,1,27,3,0,6,10,2,29,1,0
220,10,14,1,48,3,0,3,11,3,44,1,0,5,3,1,27,3,0,6,11,2,29,3,0
221,11,14,1,48,3,0,3,11,2,44,1,0,5,3,0,27,1,0,6,12,2,29,3,0
222,11,14,0,48,1,0,3,11,1,44,1,0,5,3,3,27,1,0,6,13,2,29,3,0
223,11,13,0,48,3,0,4,11,1,44,3,0,4,3,3,27,3,0,6,13,1,29,1,0
224,11,12,0,48,3,0,5,11,1,44,3,0,4,3,2,27,1,0,7,13,1,29,3,0
225,11,12,3,48,1,0,6,11,1,44,3,0,4,4,2,27,3,0,8,13,1,29,3,0
226,10,12,3,48,3,0,7,11,1,44,3,0,4,5,2,27,3,0,9,13,1,29,3,0
227,10,12,2,48,1,0,7,11,0,44,1,0,4,6,2,27,3,0,10,13,1,29,3,0
228,10,12,1,48,1,0,7,10,0,44,3,0,4,7,2,27,3,0,11,13,1,29,3,0
229,10,12,0,48,1,0,7,10,3,44,1,0,4,8,2,27,3,0,11,13,0,29,1,0
230,10,12,3,48,1,0,6,10,3,44,3,0,4,9,2,27,3,0,11,12,0,29,3,0
231,9,12,3,48,3,0,5,10,3,44,3,0,4,10,2,27,3,0,11,11,0,29,3,0
232,9,12,2,48,1,0,5,10,2,44,1,0,4,11,2,27,3,0,11,11,3,29,1,0
233,9,13,2,48,3,0,5,11,2,44,3,0,4,12,2,27,3,0,10,11,3,29,3,0
234,9,14,2,48,3,0,5,12,2,44,3,0,4,13,2,27,3,0,9,11,3,29,3,0
235,9,14,2,48,3,0,5,13,2,44,3,0,4,14,2,27,3,0,8,11,3,29,3,0
236,9,14,1,48,1,0,5,13,1,44,1,0,4,14,1,27,1,0,7,11,3,29,3,0
237,10,14,1,48,3,0,6,13,1,44,3,0,5,14,1,27,3,0,6,11,3,29,3,0
238,11,14,1,48,3,0,6,13,0,44,1,0,6,14,1,27,3,0,5,11,3,29,3,0
239,12,14,1,48,3,0,6,12,0,44,3,0,6,14,0,27,1,0,4,11,3,29,3,0
240,13,14,1,48,3,0,6,11,0,44,3,0,6,13,0,27,3,0,4,11,2,29,1,0
241,14,14,1,48,3,0,6,10,0,44,3,0,6,12,0,27,3,0,4,12,2,29,3,0
242,14,14,0,48,1,0,6,9,0,44,3,0,6,12,3,27,1,0,4,12,1,29,1,0
243,14,14,3,48,1,0,6,8,0,44,3,0,5,12,3,27,3,0,4,12,0,29,1,0
244,13,14,3,48,3,0,6,7,0,44,3,0,4,12,3,27,3,0,4,11,0,29,3,0
245,12,14,3,48,3,0,6,6,0,44,3,0,4,12,2,27,1,0,4,10,0,29,3,0
246,12,14,2,48,1,0,6,5,0,44,3,0,4,12,1,27,1,0,4,9,0,29,3,0
247,12,14,1,48,1,0,6,5,3,44,1,0,5,12,1,27,3,0,4,8,0,29,3,0
248,12,14,0,48,1,0,5,5,3,44,3,0,6,12,1,27,3,0,4,7,0,29,3,0
249,12,13,0,48,3,0,4,5,3,44,3,0,7,12,1,27,3,0,4,7,3,29,1,0
250,12,13,3,48,1,0,4,5,2,44,1,0,8,12,1,27,3,0,3,7,3,29,3,0
251,12,13,2,48,1,0,4,5,1,44,1,0,9,12,1,27,3,0,2,7,3,29,3,0
252,12,14,2,48,3,0,5,5,1,44,3,0,10,12,1,27,3,0,1,7,3,29,3,0
253,12,14,2,48,3,0,6,5,1,44,3,0,11,12,1,27,3,0,1,7,2,29,1,0
254,12,14,1,48,1,0,7,5,1,44,3,0,12,12,1,27,3,0,1,8,2,29,3,0
255,13,14,1,48,3,0,7,5,0,44,1,0,13,12,1,27,3,0,1,9,2,29,3,0
256,14,14,1,48,3,0,7,4,0,45,3,0,14,12,1,27,3,0,1,10,2,29,3,0
257,14,14,0,48,1,0,7,3,0,45,3,0,14,12,1,27,3,0,1,11,2,29,3,0
258,14,13,0,48,3,0,7,2,0,45,3,0,14,12,0,27,1,0,1,12,2,29,3,0
259,14,13,3,48,1,0,7,2,3,45,1,0,14,12,3,27,1,0,1,13,2,29,3,0
260,13,13,3,48,3,0,7,2,2,45,1,0,13,12,3,27,3,0,1,13,1,29,1,0
261,12,13,3,48,3,0,7,3,2,45,3,0,12,12,3,27,3,0,2,13,1,29,3,0
262,12,13,2,48,1,0,7,4,2,45,3,0,11,12,3,27,3,0,3,13,1,29,3,0
263,12,13,1,48,1,0,7,5,2,45,3,0,11,12,2,27,1,0,4,13,1,29,3,0
264,13,13,1,48,3,0,7,5,1,45,1,0,11,13,2,27,3,0,5,13,1,29,3,0
265,14,13,1,48,3,0,8,5,1,45,3,0,11,13,1,27,1,0,6,13,1,29,3,0
266,14,13,0,48,1,0,9,5,1,45,3,0,12,13,1,27,3,0,7,13,1,29,3,0
267,14,12,0,48,3,0,10,5,1,45,3,0,13,13,1,27,3,0,8,13,1,29,3,0
268,14,11,0,48,3,0,10,5,0,45,1,0,13,13,0,27,1,0,9,13,1,29,3,0
269,14,11,3,48,1,0,10,4,0,46,3,0,13,12,0,27,3,0,9,13,0,29,1,0
270,13,11,3,48,3,0,10,3,0,46,3,0,13,12,3,27,1,0,9,12,0,29,3,0
271,12,11,3,48,3,0,10,2,0,46,3,0,12,12,3,27,3,0,9,12,3,29,1,0
272,12,11,2,48,1,0,10,2,3,46,1,0,11,12,3,27,3,0,8,12,3,29,3,0
273,12,12,2,48,3,0,9,2,3,46,3,0,10,12,3,27,3,0,8,12,2,29,1,0
274,12,13,2,48,3,0,9,2,2,46,1,0,10,12,2,27,1,0,8,13,2,29,3,0
275,12,14,2,48,3,0,9,3,2,46,3,0,10,12,1,27,1,0,8,14,2,29,3,0
276,12,14,2,48,3,0,9,4,2,47,3,0,11,12,1,27,3,0,8,14,1,29,1,0
