t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
60,6,6,2,12,0,0,6,9,2,9,1,0,14,9,3,14,1,0,7,2,1,17,1,0
61,6,6,1,12,1,0,6,9,1,9,1,0,14,9,2,14,1,0,7,2,0,17,1,0
62,6,6,0,12,1,0,7,9,1,9,3,0,14,9,1,14,1,0,7,2,3,17,1,0
63,6,6,1,12,2,0,8,9,1,9,3,0,14,9,0,14,1,0,7,2,2,17,1,0
64,6,6,0,12,1,0,8,9,1,9,0,0,14,9,3,14,1,0,7,3,2,18,3,0
65,6,6,0,12,0,0,8,9,0,9,1,0,14,9,2,14,1,0,7,3,2,18,0,0
66,6,6,3,12,1,0,8,8,0,9,3,0,14,10,2,14,3,0,7,3,3,18,2,0
67,6,6,2,12,1,0,8,7,0,10,3,0,14,11,2,15,3,0,6,3,3,19,3,0
68,6,7,2,12,3,0,8,6,0,11,3,0,14,11,1,15,1,0,6,3,0,19,2,0
69,6,7,1,12,1,0,8,6,3,11,1,0,14,11,0,15,1,0,6,3,3,19,1,0
70,7,7,1,13,3,0,8,6,3,11,0,0,14,11,3,15,1,0,5,3,3,19,3,0
71,7,7,0,13,1,0,7,6,3,11,3,0,13,11,3,15,3,0,5,3,2,19,1,0
72,7,7,0,13,3,0,7,6,2,11,1,0,13,11,2,15,1,0,5,4,2,19,3,0
73,7,7,0,13,3,0,7,6,2,11,3,0,13,11,1,15,1,0,5,4,1,19,1,0
74,7,7,3,13,1,0,7,6,1,11,1,0,14,11,1,15,3,0,6,4,1,19,3,0
75,6,7,3,13,3,0,8,6,1,11,3,0,14,11,0,15,1,0,7,4,1,20,3,0
76,6,7,0,13,2,0,9,6,1,11,3,0,14,11,3,15,1,0,7,4,0,20,1,0
77,6,6,0,13,3,0,9,6,0,11,1,0,14,11,3,15,0,0,7,4,0,20,0,0
78,6,6,3,13,1,0,9,6,1,11,2,0,13,11,3,15,3,0,7,4,3,20,1,0
79,6,6,2,13,1,0,9,6,0,11,1,0,13,11,2,15,1,0,6,4,3,20,3,0
80,6,6,2,13,0,0,9,6,3,11,1,0,13,11,1,15,1,0,6,4,2,20,1,0
81,6,6,1,13,1,0,9,6,2,11,1,0,14,11,1,15,3,0,6,5,2,20,3,0
82,6,6,0,13,1,0,9,6,1,11,1,0,14,11,1,15,3,0,6,5,1,20,1,0
83,6,6,0,13,3,0,10,6,1,12,3,0,14,11,1,15,3,0,6,5,0,20,1,0
84,6,6,3,13,1,0,11,6,1,13,3,0,14,11,0,15,1,0,6,4,0,20,3,0
85,6,6,2,13,1,0,12,6,1,14,3,0,14,11,1,15,2,0,6,3,0,20,3,0
86,6,7,2,13,3,0,12,6,0,14,1,0,14,11,1,15,3,0,6,2,0,20,3,0
87,6,7,1,13,1,0,12,6,3,14,1,0,14,11,1,15,0,0,6,1,0,21,3,0
88,7,7,1,13,3,0,12,6,3,14,0,0,14,11,1,15,3,0,6,1,3,21,1,0
89,8,7,1,13,3,0,12,6,2,14,1,0,14,11,1,15,3,0,6,1,3,21,0,0
90,9,7,1,13,3,0,12,7,2,15,3,0,14,11,0,15,1,0,6,1,0,21,2,0
91,10,7,1,13,3,0,12,8,2,16,3,0,14,10,0,15,3,0,6,1,0,21,3,0
92,11,7,1,14,3,0,12,8,1,16,1,0,14,10,1,15,2,0,6,1,3,21,1,0
93,11,7,2,14,2,0,12,8,1,16,0,0,14,10,0,15,1,0,5,1,3,22,3,0
94,11,8,2,15,3,0,12,8,0,16,1,0,14,10,3,15,1,0,5,1,2,22,1,0
95,11,8,3,15,2,0,12,8,3,16,1,0,13,10,3,15,3,0,5,1,1,22,1,0
96,11,8,3,15,0,0,12,8,2,16,1,0,13,10,0,15,2,0,5,1,2,22,2,0
97,11,8,2,15,1,0,12,8,1,16,1,0,13,9,0,15,3,0,5,1,1,22,1,0
98,11,9,2,15,3,0,13,8,1,16,3,0,13,9,3,15,1,0,5,1,0,22,1,0
99,11,9,1,15,1,0,13,8,0,16,1,0,13,9,3,15,0,0,5,1,3,22,1,0
100,12,9,1,15,3,0,13,8,3,16,1,0,13,9,2,15,1,0,5,1,2,22,1,0
101,12,9,1,15,3,0,12,8,3,16,3,0,13,10,2,15,3,0,5,2,2,22,3,0
102,13,9,1,15,3,0,12,8,2,16,1,0,13,11,2,15,3,0,5,2,1,22,1,0
103,13,9,1,15,0,0,12,8,1,16,1,0,13,12,2,15,3,0,6,2,1,22,3,0
104,14,9,1,15,3,0,13,8,1,16,3,0,13,12,1,15,1,0,6,2,1,22,0,0
105,14,9,1,15,3,0,13,8,2,16,2,0,13,12,0,15,1,0,6,2,2,22,2,0
106,14,9,1,15,0,0,13,8,1,16,1,0,13,12,1,15,2,0,6,2,1,22,1,0
107,14,9,0,15,1,0,13,8,2,16,2,0,14,12,1,15,3,0,6,2,0,22,1,0
108,14,9,3,15,1,0,13,8,1,16,1,0,14,12,1,15,3,0,6,1,0,22,3,0
109,14,9,2,15,1,0,14,8,1,16,3,0,14,12,0,15,1,0,6,1,0,22,3,0
110,14,9,2,15,0,0,14,8,0,16,1,0,14,12,1,15,2,0,6,1,3,22,1,0
111,14,9,1,15,1,0,14,8,1,16,2,0,14,12,0,15,1,0,5,1,3,22,3,0
112,14,9,0,15,1,0,14,8,1,16,0,0,14,12,3,15,1,0,4,1,3,23,3,0
113,14,9,3,15,1,0,14,8,0,16,1,0,14,12,2,15,1,0,4,1,2,23,1,0
114,13,9,3,15,3,0,14,8,3,16,1,0,14,12,1,15,1,0,4,1,1,23,1,0
115,13,9,2,15,1,0,14,8,2,16,1,0,14,12,0,15,1,0,4,1,0,23,1,0
116,13,9,1,15,1,0,14,9,2,16,3,0,14,12,3,15,1,0,4,1,0,23,3,0
117,13,9,0,15,1,0,14,10,2,16,3,0,14,12,2,15,1,0,4,1,1,23,2,0
118,13,9,3,15,1,0,14,10,1,16,1,0,14,12,1,15,1,0,5,1,1,23,3,0
119,12,9,3,15,3,0,14,10,2,16,2,0,14,12,0,15,1,0,5,1,1,23,0,0
120,11,9,3,15,3,0,14,10,1,16,1,0,14,11,0,15,3,0,5,1,0,23,1,0
121,11,9,0,15,2,0,14,10,0,16,1,0,14,11,0,15,3,0,5,1,3,23,1,0
122,11,9,3,15,1,0,14,10,3,16,1,0,14,11,3,15,1,0,4,1,3,23,3,0
123,10,9,3,15,3,0,13,10,3,16,3,0,13,11,3,15,3,0,4,1,0,23,2,0
124,10,9,2,15,1,0,13,10,2,16,1,0,12,11,3,15,3,0,4,1,3,23,1,0
125,10,10,2,16,3,0,13,10,1,16,1,0,12,11,2,15,1,0,4,1,0,23,2,0
126,10,11,2,17,3,0,13,10,1,16,0,0,12,12,2,15,3,0,4,1,0,23,3,0
127,10,11,1,17,1,0,13,10,0,16,1,0,12,12,1,15,1,0,4,1,3,23,1,0
128,10,11,1,17,0,0,13,10,3,16,1,0,13,12,1,15,3,0,4,1,3,23,0,0
129,10,11,0,17,1,0,13,10,2,16,1,0,13,12,0,15,1,0,4,1,3,23,0,0
130,10,11,0,17,0,0,13,10,1,16,1,0,13,11,0,15,3,0,4,1,2,23,1,0
131,10,11,3,17,1,0,14,10,1,16,3,0,13,11,3,15,1,0,4,1,1,23,1,0
132,9,11,3,18,3,0,14,10,0,16,1,0,12,11,3,15,3,0,5,1,1,23,3,0
133,8,11,3,19,3,0,14,10,0,16,0,0,12,11,0,15,2,0,5,1,0,23,1,0
134,7,11,3,19,3,0,14,9,0,16,3,0,12,10,0,16,3,0,5,1,3,23,1,0
135,6,11,3,19,3,0,14,9,3,16,1,0,12,10,0,16,0,0,4,1,3,23,3,0
136,6,11,2,19,1,0,14,9,3,16,0,0,12,9,0,16,3,0,3,1,3,24,3,0
137,6,11,1,19,1,0,13,9,3,16,3,0,12,9,1,16,2,0,2,1,3,25,3,0
138,7,11,1,19,3,0,13,9,3,16,3,0,12,9,0,16,1,0,2,1,2,25,1,0
139,7,11,0,19,1,0,13,9,3,16,0,0,12,9,3,16,1,0,2,2,2,26,3,0
140,7,11,3,19,1,0,13,9,3,16,3,0,12,9,2,16,1,0,2,3,2,26,3,0
141,6,11,3,19,3,0,13,9,3,16,3,0,12,9,1,16,1,0,2,3,1,26,1,0
142,5,11,3,20,3,0,13,9,3,16,3,0,12,9,0,16,1,0,2,3,2,26,2,0
143,5,11,2,20,1,0,13,9,3,16,3,0,12,8,0,16,3,0,2,3,1,26,1,0
144,5,12,2,21,3,0,13,9,3,16,0,0,12,8,3,16,1,0,2,3,0,26,1,0
145,5,12,1,21,1,0,13,9,2,16,1,0,12,8,2,16,1,0,2,2,0,26,3,0
146,6,12,1,22,3,0,13,10,2,16,3,0,12,9,2,16,3,0,2,2,3,26,1,0
147,6,12,0,22,1,0,13,10,1,16,1,0,12,10,2,16,3,0,1,2,3,26,3,0
148,6,11,0,22,3,0,13,10,1,16,0,0,12,11,2,16,3,0,1,2,2,26,1,0
149,6,11,3,22,1,0,13,10,0,16,1,0,12,11,1,16,1,0,1,3,2,26,3,0
150,6,11,2,22,1,0,13,10,3,16,1,0,12,11,0,16,1,0,1,3,2,26,0,0
151,6,11,1,22,1,0,12,10,3,16,3,0,12,11,3,16,1,0,1,3,2,26,0,0
152,7,11,1,22,3,0,11,10,3,17,3,0,12,11,2,16,1,0,1,3,1,26,1,0
153,8,11,1,22,3,0,11,10,2,17,1,0,12,11,1,16,1,0,1,3,0,26,1,0
154,9,11,1,22,3,0,11,10,3,17,2,0,12,11,0,16,1,0,1,2,0,26,3,0
155,9,11,0,22,1,0,11,10,2,17,1,0,12,10,0,16,3,0,1,1,0,26,3,0
156,9,11,1,22,2,0,11,11,2,18,3,0,12,10,0,16,0,0,1,1,0,26,3,0
157,10,11,1,22,3,0,11,12,2,18,3,0,12,9,0,16,3,0,1,1,3,26,1,0
158,11,11,1,22,3,0,11,13,2,19,3,0,12,9,1,16,2,0,1,1,2,26,1,0
159,11,11,1,22,0,0,11,14,2,20,3,0,12,9,0,16,1,0,1,1,1,26,1,0
160,11,11,0,22,1,0,11,14,2,20,0,0,12,9,3,16,1,0,1,1,0,26,1,0
161,11,11,3,22,1,0,11,14,2,20,3,0,11,9,3,16,3,0,1,1,0,26,3,0
162,11,11,3,22,0,0,11,14,2,20,3,0,10,9,3,16,3,0,1,1,3,26,1,0
163,11,11,2,22,1,0,11,14,2,20,3,0,9,9,3,16,3,0,1,1,2,26,1,0
164,11,12,2,22,3,0,11,14,1,20,1,0,8,9,3,16,3,0,1,1,1,26,1,0
165,11,13,2,22,3,0,11,14,0,20,1,0,8,9,2,16,1,0,1,1,1,26,0,0
166,11,13,1,22,1,0,11,14,0,20,0,0,8,9,3,16,2,0,2,1,1,26,3,0
167,11,13,0,22,1,0,11,14,3,20,1,0,7,9,3,16,3,0,2,1,1,26,0,0
168,11,12,0,22,3,0,11,14,2,20,1,0,7,9,3,16,0,0,2,1,0,26,1,0
169,11,12,0,22,0,0,11,14,3,20,2,0,7,9,2,16,1,0,2,1,0,26,3,0
170,11,12,0,22,0,0,11,14,0,20,2,0,7,10,2,17,3,0,2,1,3,26,1,0
171,11,12,3,22,1,0,11,14,3,20,1,0,7,11,2,17,3,0,2,1,2,26,1,0
172,10,12,3,22,3,0,11,14,2,20,1,0,7,11,1,17,1,0,2,1,1,26,1,0
173,10,12,0,22,2,0,11,14,2,20,3,0,8,11,1,17,3,0,3,1,1,26,3,0
174,10,12,3,22,1,0,11,14,3,20,2,0,9,11,1,17,3,0,3,1,0,26,1,0
175,10,12,2,22,1,0,11,14,2,20,1,0,10,11,1,17,3,0,3,1,0,26,3,0
176,10,12,1,22,1,0,11,14,1,20,1,0,11,11,1,17,3,0,3,1,3,26,1,0
177,11,12,1,22,3,0,12,14,1,20,3,0,11,11,1,17,0,0,2,1,3,26,3,0
178,11,12,0,22,1,0,12,14,0,20,1,0,12,11,1,17,3,0,1,1,3,26,3,0
179,11,12,3,22,1,0,12,13,0,21,3,0,12,11,0,17,1,0,1,1,3,26,3,0
180,10,12,3,22,3,0,12,12,0,21,3,0,12,10,0,17,3,0,1,1,2,26,1,0
181,9,12,3,22,3,0,12,12,3,21,1,0,12,10,3,17,1,0,1,1,1,26,1,0
182,9,12,2,22,1,0,11,12,3,21,3,0,11,10,3,17,3,0,2,1,1,26,3,0
183,9,12,1,22,1,0,10,12,3,21,3,0,11,10,0,17,2,0,3,1,1,26,3,0
184,9,12,0,22,1,0,10,12,3,21,3,0,11,10,3,17,1,0,4,1,1,26,3,0
185,9,12,3,22,1,0,10,12,2,21,1,0,10,10,3,17,3,0,5,1,1,26,3,0
186,8,12,3,22,3,0,10,12,1,21,1,0,9,10,3,17,3,0,6,1,1,26,3,0
187,7,12,3,23,3,0,11,12,1,21,3,0,9,10,2,17,1,0,7,1,1,26,3,0
188,7,12,2,23,1,0,11,12,0,21,1,0,9,11,2,17,3,0,7,1,0,26,1,0
189,7,12,2,23,0,0,11,12,3,21,1,0,9,12,2,17,3,0,7,1,3,26,1,0
190,7,12,1,23,1,0,11,12,3,21,0,0,9,12,1,17,1,0,7,1,2,26,1,0
191,7,12,0,23,1,0,11,12,0,21,2,0,10,12,1,17,3,0,7,1,1,26,1,0
192,7,12,0,23,0,0,11,12,3,21,1,0,10,12,1,17,3,0,7,1,1,26,0,0
193,7,12,3,23,1,0,11,12,3,21,3,0,10,12,0,17,1,0,7,1,0,26,1,0
194,6,12,3,23,3,0,11,12,3,21,3,0,10,11,0,17,3,0,7,1,0,26,0,0
195,5,12,3,23,3,0,10,12,3,21,3,0,10,10,0,17,3,0,7,1,3,26,1,0
196,4,12,3,23,3,0,9,12,3,21,3,0,10,10,3,17,1,0,7,1,2,26,1,0
197,3,12,3,24,3,0,8,12,3,21,3,0,9,10,3,17,3,0,7,1,1,26,1,0
198,3,12,2,24,1,0,8,12,2,21,1,0,8,10,3,18,3,0,8,1,1,26,3,0
199,3,13,2,24,3,0,8,12,1,21,1,0,8,10,2,18,1,0,9,1,1,26,3,0
200,3,14,2,25,3,0,9,12,1,21,3,0,8,10,1,18,1,0,9,1,0,26,1,0
201,3,14,1,25,1,0,10,12,1,21,3,0,8,10,2,18,2,0,9,1,0,26,3,0
202,3,14,0,25,1,0,10,12,0,21,1,0,8,10,2,18,0,0,9,1,0,26,3,0
203,3,14,3,25,1,0,10,12,3,21,1,0,8,10,1,18,1,0,9,1,3,26,1,0
204,3,14,2,25,1,0,9,12,3,21,3,0,9,10,1,18,3,0,9,1,2,26,1,0
205,3,14,2,25,3,0,8,12,3,21,3,0,10,10,1,18,3,0,9,1,3,26,2,0
206,3,14,2,25,3,0,7,12,3,21,3,0,11,10,1,18,3,0,9,1,2,26,1,0
207,3,14,2,25,3,0,6,12,3,21,3,0,11,10,0,18,1,0,9,2,2,26,3,0
208,3,14,1,25,1,0,6,12,2,21,1,0,11,9,0,18,3,0,9,2,1,26,1,0
209,4,14,1,26,3,0,6,12,2,21,0,0,11,9,3,18,1,0,10,2,1,27,3,0
210,5,14,1,27,3,0,6,13,2,21,3,0,11,9,2,18,1,0,10,2,0,27,1,0
211,6,14,1,28,3,0,6,13,2,21,0,0,11,9,3,18,2,0,10,1,0,28,3,0
212,6,14,0,28,1,0,6,13,2,21,3,0,11,9,2,18,1,0,10,1,0,28,3,0
213,6,14,0,28,3,0,6,13,1,21,1,0,11,9,1,18,1,0,10,1,1,28,2,0
214,6,14,3,28,1,0,7,13,1,22,3,0,12,9,1,18,3,0,10,1,0,28,1,0
215,5,14,3,28,3,0,7,13,2,22,2,0,13,9,1,18,3,0,10,1,0,28,3,0
216,5,14,2,28,1,0,7,13,1,22,1,0,14,9,1,18,3,0,10,1,3,28,1,0
217,5,14,2,28,3,0,8,13,1,23,3,0,14,9,1,18,3,0,10,1,2,28,1,0
218,5,14,1,28,1,0,8,13,0,23,1,0,14,9,0,18,1,0,10,2,2,28,3,0
219,6,14,1,28,3,0,8,12,0,23,3,0,14,9,3,18,1,0,10,2,1,28,1,0
220,7,14,1,28,3,0,8,11,0,23,3,0,13,9,3,18,3,0,10,2,0,28,1,0
221,7,14,0,28,1,0,8,11,3,23,1,0,12,9,3,18,3,0,10,2,3,28,1,0
222,7,13,0,28,3,0,7,11,3,23,3,0,12,9,2,18,1,0,9,2,3,28,3,0
223,7,12,0,28,3,0,6,11,3,23,3,0,12,9,1,18,1,0,9,2,2,28,1,0
224,7,12,3,28,1,0,6,11,2,23,1,0,12,9,0,18,1,0,9,3,2,28,3,0
225,7,12,3,28,0,0,6,12,2,23,3,0,12,8,0,18,3,0,9,4,2,28,3,0
226,7,12,2,28,1,0,6,12,1,23,1,0,12,8,3,18,1,0,9,5,2,28,3,0
227,7,12,1,28,1,0,6,12,1,23,3,0,11,8,3,18,3,0,9,6,2,28,3,0
228,8,12,1,28,3,0,7,12,1,23,3,0,10,8,3,19,3,0,9,6,1,28,1,0
229,8,12,0,28,1,0,7,12,0,23,1,0,10,8,2,19,1,0,10,6,1,28,3,0
230,8,11,0,28,3,0,7,11,0,23,3,0,10,8,1,19,1,0,10,6,0,28,1,0
231,8,11,3,28,1,0,7,11,1,23,2,0,10,8,0,19,1,0,10,6,3,28,1,0
232,8,11,3,28,3,0,7,11,1,23,3,0,10,8,3,19,1,0,10,6,3,28,0,0
233,8,11,2,28,1,0,7,11,0,23,1,0,9,8,3,19,3,0,10,6,2,28,1,0
234,8,12,2,28,3,0,7,11,3,23,1,0,8,8,3,19,3,0,10,7,2,28,3,0
235,8,13,2,28,3,0,7,11,2,23,1,0,7,8,3,19,3,0,10,7,1,28,1,0
236,8,14,2,29,3,0,7,11,1,23,1,0,7,8,2,19,1,0,10,7,0,28,1,0
237,8,14,2,29,3,0,8,11,1,23,3,0,7,8,1,19,1,0,10,6,0,28,3,0
238,8,14,2,29,3,0,9,11,1,23,3,0,7,8,2,19,2,0,10,6,3,28,1,0
239,8,14,1,29,1,0,10,11,1,23,3,0,7,9,2,19,3,0,9,6,3,28,3,0
240,8,14,0,29,1,0,10,11,0,23,1,0,7,9,1,19,1,0,8,6,3,28,3,0
241,8,14,3,29,1,0,10,11,0,23,0,0,7,9,0,19,1,0,7,6,3,28,3,0
242,8,14,3,29,0,0,10,11,3,23,1,0,7,9,3,19,1,0,7,6,3,28,0,0
243,8,14,0,29,2,0,10,11,2,23,1,0,7,9,3,19,0,0,6,6,3,28,3,0
244,8,14,3,29,1,0,10,12,2,23,3,0,7,9,2,19,1,0,6,6,2,28,1,0
245,8,14,2,29,1,0,10,13,2,23,3,0,7,10,2,19,3,0,6,6,2,28,0,0
246,8,14,2,29,3,0,10,13,1,23,1,0,7,10,1,19,1,0,6,6,1,28,1,0
247,8,14,2,29,3,0,11,13,1,23,3,0,8,10,1,19,3,0,7,6,1,28,3,0
248,8,14,1,29,1,0,11,13,0,23,1,0,9,10,1,19,3,0,7,6,0,28,1,0
249,8,14,0,29,1,0,11,12,0,23,3,0,10,10,1,19,3,0,7,5,0,28,3,0
250,8,14,3,29,1,0,11,12,3,23,1,0,11,10,1,19,3,0,7,5,3,28,1,0
251,7,14,3,29,3,0,10,12,3,23,3,0,12,10,1,19,3,0,6,5,3,28,3,0
252,7,14,3,29,0,0,10,12,2,23,1,0,12,10,0,19,1,0,6,5,2,28,1,0
253,7,14,3,29,0,0,10,13,2,23,3,0,12,10,3,19,1,0,6,6,2,28,3,0
254,6,14,3,29,3,0,10,13,1,23,1,0,11,10,3,19,3,0,6,6,2,28,0,0
255,6,14,2,29,1,0,10,13,0,23,1,0,10,10,3,19,3,0,6,7,2,28,3,0
256,6,14,2,29,0,0,10,13,3,23,1,0,9,10,3,19,3,0,6,7,1,28,1,0
257,6,14,2,29,3,0,10,13,2,23,1,0,8,10,3,19,3,0,7,7,1,28,3,0
258,6,14,1,29,1,0,10,13,1,23,1,0,8,10,2,19,1,0,8,7,1,28,3,0
259,7,14,1,29,3,0,11,13,1,23,3,0,8,11,2,19,3,0,8,7,1,28,0,0
260,7,14,1,29,0,0,11,13,0,23,1,0,8,11,2,19,0,0,9,7,1,28,3,0
261,8,14,1,29,3,0,11,12,0,23,3,0,8,12,2,19,3,0,9,7,0,28,1,0
262,8,14,0,29,1,0,11,12,3,23,1,0,8,12,1,19,1,0,9,7,3,28,1,0
263,8,13,0,29,3,0,11,12,0,23,2,0,9,12,1,19,3,0,9,7,2,28,1,0
264,8,13,3,29,1,0,11,12,3,23,1,0,9,12,0,19,1,0,9,8,2,28,3,0
265,7,13,3,29,3,0,10,12,3,23,3,0,9,11,0,19,3,0,9,9,2,28,3,0
266,6,13,3,29,3,0,10,12,2,23,1,0,9,11,3,19,1,0,9,9,2,28,0,0
267,5,13,3,30,3,0,10,13,2,23,3,0,9,11,0,19,2,0,9,9,1,28,1,0
268,5,13,2,30,1,0,10,13,1,23,1,0,9,11,1,19,2,0,9,9,2,28,2,0
269,5,13,2,30,0,0,11,13,1,23,3,0,9,11,0,19,1,0,9,10,2,28,3,0
270,5,14,2,30,3,0,11,13,0,23,1,0,9,11,3,19,1,0,9,10,2,28,3,0
271,5,14,1,30,1,0,11,12,0,23,3,0,9,11,2,19,1,0,9,10,2,28,3,0
272,6,14,1,30,3,0,11,12,3,23,1,0,9,12,2,19,3,0,9,10,2,28,3,0
273,7,14,1,30,3,0,11,12,2,23,1,0,9,13,2,19,3,0,9,10,2,28,0,0
274,8,14,1,30,3,0,11,12,1,23,1,0,9,14,2,20,3,0,9,10,1,28,1,0
275,8,14,1,30,0,0,11,12,0,23,1,0,9,14,1,20,1,0,10,10,1,28,3,0
276,8,14,1,30,3,0,11,11,0,23,3,0,9,14,0,20,1,0,10,10,0,28,1,0
