t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
128,8,1,0,38,1,2,13,1,3,35,3,2,12,14,1,39,3,2,2,5,2,25,3,1
129,8,1,3,38,1,2,12,1,3,35,3,2,13,14,1,39,3,2,2,5,1,25,1,1
130,7,1,3,38,3,2,11,1,3,35,3,0,14,14,1,39,3,0,3,5,1,25,3,1
131,6,1,3,38,3,1,10,1,3,35,3,1,14,14,0,39,1,1,3,5,0,25,1,2
132,5,1,3,38,3,1,9,1,3,35,3,1,14,13,0,39,3,0,3,4,0,25,3,2
133,4,1,3,38,3,1,8,1,3,35,3,1,14,12,0,39,3,0,3,3,0,25,3,1
134,3,1,3,38,3,2,7,1,3,35,3,0,14,11,0,39,3,0,3,2,0,25,3,0
135,2,1,3,38,3,1,6,1,3,35,3,1,14,10,0,39,3,2,3,1,0,25,3,2
136,1,1,3,38,3,1,5,1,3,35,3,0,14,9,0,39,3,2,3,1,3,25,1,0
137,1,1,2,38,1,1,4,1,3,35,3,0,14,8,0,39,3,1,3,1,2,25,1,0
138,1,2,2,38,3,2,4,1,2,35,1,0,14,7,0,39,3,0,3,1,1,25,1,1
139,1,3,2,38,3,1,4,1,1,35,1,1,14,6,0,39,3,0,3,1,0,25,1,1
140,1,4,2,38,3,1,5,1,1,35,3,1,14,5,0,39,3,2,3,1,3,25,1,1
141,1,5,2,38,3,1,5,1,0,35,1,0,14,4,0,39,3,2,2,1,3,25,3,2
142,1,6,2,38,3,0,5,1,3,35,1,1,14,3,0,39,3,1,1,1,3,25,3,1
143,1,7,2,38,3,1,5,1,2,35,1,1,14,2,0,39,3,2,1,1,2,25,1,2
144,1,8,2,38,3,1,5,2,2,35,3,0,14,1,0,39,3,2,1,1,1,25,1,0
145,1,9,2,38,3,0,5,3,2,35,3,0,14,1,3,39,1,0,2,1,1,25,3,1
146,1,10,2,38,3,1,5,4,2,35,3,2,13,1,3,39,3,0,3,1,1,25,3,0
147,1,10,1,38,1,1,5,5,2,35,3,0,12,1,3,39,3,2,4,1,1,25,3,1
148,2,10,1,38,3,1,5,6,2,35,3,0,11,1,3,39,3,2,5,1,1,25,3,2
149,3,10,1,38,3,0,5,7,2,35,3,0,10,1,3,39,3,1,6,1,1,25,3,0
150,4,10,1,38,3,1,5,8,2,35,3,2,9,1,3,39,3,0,7,1,1,25,3,1
151,5,10,1,38,3,0,5,9,2,35,3,1,9,1,2,39,1,2,7,1,0,25,1,1
152,5,10,0,38,1,1,5,9,1,35,1,0,9,2,2,39,3,0,7,1,3,25,1,1
153,5,10,3,38,1,1,6,9,1,35,3,1,9,3,2,39,3,0,7,1,2,25,1,1
154,4,10,3,38,3,1,7,9,1,35,3,0,9,4,2,39,3,0,7,2,2,25,3,1
155,4,10,2,38,1,2,7,9,0,35,1,1,9,4,1,39,1,2,7,3,2,25,3,2
156,4,11,2,38,3,2,7,8,0,35,3,1,10,4,1,39,3,2,7,4,2,25,3,1
157,4,12,2,38,3,2,7,7,0,35,3,1,10,4,0,39,1,0,7,5,2,25,3,1
158,4,13,2,38,3,1,7,6,0,35,3,0,10,4,3,39,1,1,7,5,2,25,3,0
159,4,14,2,38,3,1,7,6,3,35,1,2,9,4,3,39,3,2,7,5,1,25,1,1
160,4,14,1,38,1,1,6,6,3,35,3,0,8,4,3,39,3,1,7,5,0,25,1,0
161,5,14,1,38,3,2,5,6,3,35,3,1,8,4,2,39,1,1,7,4,0,25,3,2
162,5,14,0,38,1,2,4,6,3,35,3,0,8,5,2,39,3,1,7,3,0,25,3,1
163,5,13,0,38,3,0,3,6,3,35,3,2,8,6,2,39,3,1,7,2,0,25,3,2
164,5,13,3,38,1,1,3,6,2,35,1,2,8,7,2,39,3,1,7,1,0,25,3,1
165,4,13,3,38,3,2,3,7,2,35,3,1,8,7,1,39,1,1,7,1,3,25,1,0
166,3,13,3,38,3,1,3,7,1,35,1,1,9,7,1,39,3,1,6,1,3,25,3,1
167,2,13,3,38,3,0,4,7,1,35,3,1,9,7,0,39,1,1,6,1,2,25,1,2
168,2,13,2,38,1,2,4,7,0,35,1,2,9,6,0,39,3,1,6,2,2,25,3,1
169,2,14,2,38,3,1,4,6,0,35,3,0,9,6,3,39,1,1,6,3,2,25,3,0
170,2,14,1,38,1,0,4,5,0,35,3,2,8,6,3,39,3,1,6,4,2,25,3,2
171,2,14,0,38,1,0,4,4,0,35,3,1,7,6,3,39,3,1,6,5,2,25,3,0
172,2,13,0,38,3,2,4,3,0,35,3,1,6,6,3,39,3,1,6,5,1,25,1,2
173,2,12,0,38,3,0,4,2,0,35,3,1,5,6,3,39,3,2,6,5,0,25,1,0
174,2,11,0,38,3,0,4,1,0,35,3,1,4,6,3,39,3,1,6,4,0,25,3,2
175,2,10,0,38,3,1,4,1,3,35,1,1,4,6,2,39,1,2,6,3,0,25,3,1
176,2,9,0,38,3,1,3,1,3,35,3,2,4,7,2,39,3,1,6,2,0,25,3,1
177,2,8,0,38,3,0,2,1,3,35,3,1,4,8,2,39,3,0,6,1,0,25,3,2
178,2,8,3,38,1,1,1,1,3,35,3,1,4,9,2,39,3,1,6,1,3,25,1,1
179,1,8,3,38,3,1,1,1,2,35,1,0,4,10,2,39,3,0,5,1,3,25,3,2
180,1,8,2,38,1,1,1,1,1,35,1,1,4,10,1,39,1,2,4,1,3,25,3,1
181,1,9,2,38,3,0,2,1,1,35,3,1,5,10,1,39,3,0,3,1,3,25,3,0
182,1,10,2,38,3,0,2,1,0,35,1,2,6,10,1,39,3,1,3,1,2,25,1,2
183,1,10,1,38,1,1,2,1,3,35,1,2,7,10,1,39,3,0,3,1,1,25,1,1
184,1,10,0,38,1,2,1,1,3,35,3,0,8,10,1,40,3,1,4,1,1,25,3,0
185,1,9,0,38,3,1,1,1,2,35,1,1,9,10,1,40,3,2,5,1,1,25,3,1
186,1,8,0,38,3,0,1,2,2,35,3,2,10,10,1,40,3,2,6,1,1,25,3,1
187,1,7,0,38,3,0,1,3,2,35,3,0,10,10,0,40,1,1,6,1,0,25,1,1
188,1,6,0,38,3,0,1,3,1,35,1,1,10,9,0,40,3,1,6,1,3,25,1,1
189,1,5,0,38,3,0,2,3,1,35,3,0,10,8,0,40,3,2,5,1,3,25,3,1
190,1,4,0,38,3,2,3,3,1,35,3,1,10,7,0,40,3,1,4,1,3,25,3,2
191,1,3,0,38,3,1,3,3,0,35,1,2,10,6,0,40,3,0,4,1,2,25,1,2
192,1,2,0,38,3,1,3,2,0,35,3,1,10,5,0,40,3,1,4,2,2,25,3,0
193,1,1,0,38,3,0,3,2,3,35,1,1,10,4,0,40,3,2,4,3,2,25,3,2
194,1,1,3,38,1,1,2,2,3,35,3,1,10,3,0,40,3,0,4,4,2,25,3,2
195,1,1,2,38,1,1,1,2,3,35,3,1,10,2,0,40,3,0,4,4,1,25,1,0
196,1,1,1,38,1,2,1,2,2,35,1,0,10,1,0,40,3,1,5,4,1,25,3,1
197,1,1,0,38,1,1,1,2,1,35,1,1,10,1,3,40,1,2,6,4,1,25,3,2
198,1,1,3,38,1,0,2,2,1,35,3,0,9,1,3,40,3,1,7,4,1,25,3,1
199,1,1,2,38,1,1,2,2,0,35,1,1,8,1,3,40,3,1,7,4,0,25,1,1
200,1,2,2,38,3,1,2,1,0,35,3,2,8,1,2,40,1,0,7,3,0,25,3,1
201,1,2,1,38,1,1,2,1,3,35,1,2,8,2,2,40,3,0,7,2,0,25,3,1
202,2,2,1,38,3,1,2,1,2,35,1,1,8,3,2,40,3,1,7,1,0,25,3,1
203,2,2,0,38,1,0,2,1,1,35,1,2,8,4,2,40,3,0,7,1,3,25,1,1
204,2,1,0,38,3,1,3,1,1,35,3,2,8,5,2,40,3,0,7,1,2,25,1,0
205,2,1,3,38,1,0,3,1,0,35,1,0,8,6,2,40,3,2,7,1,1,25,1,2
206,1,1,3,38,3,1,3,1,3,35,1,1,8,7,2,40,3,0,8,1,1,25,3,0
207,1,1,2,38,1,2,3,1,2,35,1,1,8,8,2,40,3,2,9,1,1,25,3,1
208,1,2,2,38,3,0,3,2,2,35,3,1,8,8,1,40,1,1,9,1,0,25,1,0
209,1,3,2,38,3,0,3,3,2,35,3,0,9,8,1,40,3,2,9,1,3,25,1,1
210,1,4,2,38,3,0,3,3,1,35,1,0,10,8,1,40,3,1,8,1,3,25,3,0
211,1,5,2,38,3,1,3,3,0,35,1,0,11,8,1,40,3,2,7,1,3,25,3,1
212,1,6,2,38,3,1,3,2,0,35,3,1,12,8,1,40,3,2,6,1,3,25,3,2
213,1,7,2,38,3,1,3,1,0,35,3,1,12,8,0,40,1,1,5,1,3,25,3,2
214,1,8,2,38,3,0,3,1,3,35,1,0,12,7,0,40,3,1,4,1,3,25,3,0
215,1,9,2,38,3,0,2,1,3,35,3,2,12,7,3,40,1,2,3,1,3,25,3,1
216,1,10,2,38,3,1,2,1,2,35,1,0,11,7,3,40,3,1,3,1,2,25,1,0
217,1,10,1,38,1,1,2,1,1,35,1,1,10,7,3,40,3,2,3,2,2,25,3,1
218,2,10,1,38,3,1,2,1,0,35,1,2,9,7,3,40,3,1,3,2,1,25,1,0
219,3,10,1,38,3,2,2,1,3,35,1,2,9,7,2,40,1,1,4,2,1,25,3,2
220,4,10,1,38,3,0,1,1,3,35,3,2,9,7,1,40,1,1,4,2,0,25,1,0
221,4,10,0,38,1,2,1,1,2,35,1,0,10,7,1,40,3,0,4,1,0,25,3,1
222,4,10,3,38,1,1,1,2,2,35,3,1,11,7,1,40,3,1,4,1,3,25,1,0
223,4,10,2,38,1,2,1,2,1,35,1,1,12,7,1,40,3,1,3,1,3,25,3,0
224,4,10,1,38,1,1,2,2,1,35,3,1,13,7,1,40,3,1,2,1,3,25,3,1
225,4,10,0,38,1,0,3,2,1,35,3,2,14,7,1,40,3,1,1,1,3,25,3,2
226,4,9,0,38,3,1,4,2,1,35,3,1,14,7,0,40,1,1,1,1,2,25,1,2
227,4,9,3,38,1,1,5,2,1,35,3,0,14,7,3,40,1,1,1,2,2,25,3,2
228,3,9,3,38,3,1,6,2,1,35,3,2,13,7,3,40,3,1,1,3,2,25,3,0
229,2,9,3,38,3,1,7,2,1,35,3,0,12,7,3,40,3,2,1,3,1,25,1,1
230,1,9,3,38,3,1,8,2,1,35,3,2,12,7,2,40,1,2,2,3,1,25,3,1
231,1,9,2,38,1,1,9,2,1,35,3,0,12,7,1,40,1,0,3,3,1,25,3,1
232,1,9,1,38,1,1,10,2,1,35,3,0,13,7,1,40,3,2,4,3,1,25,3,0
233,2,9,1,38,3,1,10,2,0,35,1,2,14,7,1,40,3,1,5,3,1,25,3,0
234,2,9,0,38,1,1,10,2,3,35,1,1,14,7,0,40,1,2,5,3,0,25,1,1
235,2,8,0,38,3,1,9,2,3,35,3,0,14,6,0,40,3,2,5,2,0,25,3,0
236,2,7,0,38,3,0,8,2,3,35,3,1,14,5,0,40,3,2,5,1,0,25,3,0
237,2,6,0,38,3,1,7,2,3,35,3,1,14,5,3,40,1,2,5,1,3,25,1,1
238,2,5,0,38,3,2,6,2,3,35,3,2,13,5,3,40,3,1,4,1,3,25,3,1
239,2,5,3,38,1,2,5,2,3,35,3,1,12,5,3,40,3,0,3,1,3,25,3,2
240,1,5,3,38,3,0,4,2,3,35,3,2,12,5,2,40,1,0,2,1,3,25,3,0
241,1,5,2,38,1,2,4,2,2,35,1,1,12,6,2,40,3,2,2,1,2,25,1,1
242,1,6,2,38,3,1,4,3,2,35,3,1,12,7,2,40,3,2,2,2,2,25,3,0
243,1,6,1,38,1,1,4,4,2,35,3,2,12,8,2,40,3,2,2,3,2,25,3,0
244,2,6,1,38,3,2,4,4,1,35,1,1,12,9,2,40,3,1,2,4,2,25,3,0
245,2,6,0,38,1,1,5,4,1,35,3,1,12,10,2,40,3,1,2,5,2,25,3,1
246,2,6,3,38,1,0,6,4,1,35,3,0,12,11,2,41,3,1,2,5,2,25,3,2
247,1,6,3,38,3,1,6,4,0,35,1,0,12,12,2,41,3,2,2,6,2,25,3,1
248,1,6,2,38,1,1,6,3,0,35,3,2,12,13,2,41,3,0,2,7,2,25,3,1
249,1,7,2,38,3,0,6,2,0,35,3,0,12,14,2,41,3,2,2,8,2,25,3,2
250,1,8,2,38,3,0,6,1,0,35,3,1,12,14,1,41,1,1,2,8,1,25,1,0
251,1,9,2,38,3,1,6,1,3,35,1,1,12,14,0,41,1,2,3,8,1,25,3,2
252,1,9,1,38,1,1,5,1,3,35,3,1,12,13,0,41,3,0,4,8,1,25,3,2
253,2,9,1,38,3,0,5,1,2,35,1,1,12,12,0,41,3,1,5,8,1,25,3,1
254,3,9,1,38,3,0,5,2,2,35,3,2,12,11,0,41,3,2,6,8,1,25,3,2
255,4,9,1,38,3,1,5,2,1,35,1,2,12,10,0,41,3,2,6,8,0,25,1,2
256,5,9,1,38,3,1,6,2,1,35,3,1,12,9,0,41,3,1,6,7,0,25,3,1
257,5,9,0,38,1,2,6,2,0,35,1,1,12,8,0,41,3,1,6,6,0,25,3,1
258,5,8,0,38,3,0,6,1,0,35,3,2,12,7,0,41,3,1,6,5,0,25,3,1
259,5,7,0,38,3,1,6,1,3,35,1,1,12,6,0,41,3,1,6,4,0,25,3,1
260,5,6,0,38,3,2,5,1,3,35,3,2,12,5,0,41,3,2,6,3,0,25,3,1
261,5,5,0,38,3,1,4,1,3,35,3,1,12,5,3,41,1,1,6,2,0,25,3,2
262,5,4,0,38,3,2,3,1,3,35,3,1,11,5,3,41,3,2,6,2,3,25,1,0
263,5,4,3,38,1,1,2,1,3,35,3,1,10,5,3,41,3,1,5,2,3,25,3,0
264,4,4,3,38,3,2,1,1,3,35,3,1,9,5,3,41,3,2,5,2,2,25,1,2
265,3,4,3,38,3,1,1,1,2,35,1,0,8,5,3,41,3,1,5,3,2,25,3,2
266,2,4,3,38,3,0,1,2,2,35,3,2,7,5,3,41,3,1,5,4,2,25,3,1
267,1,4,3,38,3,0,1,3,2,35,3,0,6,5,3,41,3,1,5,5,2,25,3,0
268,1,4,2,38,1,2,1,3,1,35,1,0,6,5,2,41,1,2,5,6,2,25,3,1
269,1,5,2,38,3,1,2,3,1,35,3,1,6,5,1,41,1,0,5,7,2,25,3,0
270,1,6,2,38,3,0,3,3,1,35,3,1,7,5,1,41,3,2,5,8,2,25,3,1
271,1,7,2,38,3,2,3,3,0,35,1,1,8,5,1,41,3,0,5,9,2,25,3,2
272,1,7,1,38,1,2,3,3,3,35,1,1,8,5,0,41,1,1,5,10,2,25,3,0
273,2,7,1,38,3,2,2,3,3,35,3,0,8,5,3,41,1,2,5,11,2,25,3,1
274,3,7,1,38,3,2,1,3,3,35,3,0,8,5,2,41,1,0,5,12,2,25,3,2
275,4,7,1,38,3,1,1,3,2,35,1,0,8,6,2,41,3,1,5,13,2,25,3,0
276,5,7,1,38,3,2,1,4,2,35,3,2,8,6,1,41,1,1,5,14,2,25,3,2
