t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
31,5,2,1,8,2,0,8,1,0,6,2,0,13,10,0,8,3,0,8,11,3,13,2,0
32,5,2,2,8,2,0,8,1,0,6,3,0,13,9,0,8,3,0,8,11,0,13,2,0
33,5,3,2,8,3,1,8,1,1,6,2,1,13,8,0,8,3,1,8,10,0,13,3,0
34,5,3,3,8,2,0,9,1,1,6,3,1,13,7,0,9,3,1,8,10,1,13,2,0
35,4,3,3,8,3,0,10,1,1,6,3,1,13,7,1,9,2,1,8,10,2,13,2,1
36,3,3,3,8,3,1,10,1,2,6,2,1,14,7,1,10,3,1,8,10,3,13,2,0
37,3,3,0,8,2,1,10,1,3,6,2,0,14,7,1,10,3,0,8,10,0,13,2,0
38,3,3,1,8,2,1,9,1,3,6,3,1,14,7,1,10,3,0,8,10,1,13,2,1
39,3,3,2,8,2,0,8,1,3,6,3,0,14,7,1,10,3,1,9,10,1,14,3,0
40,3,3,3,8,2,0,7,1,3,7,3,1,14,7,2,10,2,0,9,10,2,14,2,1
41,2,3,3,9,3,1,7,1,0,7,2,0,14,8,2,11,3,0,9,11,2,15,3,1
42,2,3,0,9,2,1,7,1,0,7,3,0,14,8,3,11,2,0,9,12,2,15,3,0
43,2,3,1,9,2,0,7,1,0,7,3,0,14,8,0,11,2,0,9,13,2,16,3,0
44,3,3,1,9,3,1,7,1,0,7,3,1,14,8,1,11,2,1,9,13,3,16,2,0
45,4,3,1,9,3,0,7,1,0,7,3,1,14,8,2,11,2,0,9,13,0,16,2,0
46,4,3,2,9,2,0,7,1,0,7,3,1,14,9,2,11,3,1,9,13,1,16,2,1
47,4,3,3,9,2,0,7,1,1,7,2,0,14,10,2,11,3,1,9,13,2,16,2,1
48,4,3,0,9,2,0,7,1,2,7,2,0,14,10,3,11,2,1,9,14,2,17,3,1
49,4,3,1,9,2,0,7,2,2,8,3,0,13,10,3,11,3,1,9,14,2,17,3,0
50,4,3,2,9,2,1,7,3,2,8,3,1,13,10,0,11,2,0,9,14,2,17,3,1
51,4,4,2,10,3,0,7,3,3,8,2,1,13,10,1,11,2,1,9,14,3,17,2,0
52,4,4,3,10,2,0,6,3,3,9,3,1,13,10,2,11,2,0,8,14,3,18,3,1
53,4,4,0,10,2,1,5,3,3,9,3,1,13,11,2,11,3,1,8,14,0,18,2,0
54,4,3,0,10,3,1,5,3,0,9,2,0,13,12,2,11,3,1,8,13,0,19,3,0
55,4,3,1,10,2,1,5,3,1,9,2,0,13,13,2,11,3,0,8,12,0,19,3,0
56,4,3,1,10,3,0,5,3,2,9,2,0,13,13,3,11,2,0,8,12,1,19,2,0
57,4,3,1,10,3,0,5,3,3,9,2,0,12,13,3,11,3,1,8,12,2,19,2,1
58,4,3,1,10,3,1,5,3,0,9,2,0,12,13,0,11,2,0,8,12,3,19,2,1
59,4,3,1,10,3,0,5,2,0,9,3,0,12,13,1,11,2,1,7,12,3,19,3,1
60,5,3,1,10,3,0,5,2,1,9,2,0,12,13,2,11,2,0,6,12,3,19,3,0
61,5,3,2,10,2,1,5,2,2,9,2,0,12,13,3,11,2,0,5,12,3,19,3,1
62,5,4,2,11,3,0,5,2,3,9,2,1,12,13,0,11,2,0,5,12,0,19,2,0
63,5,5,2,12,3,0,4,2,3,10,3,0,12,12,0,12,3,0,5,11,0,20,3,1
64,5,5,3,12,2,0,3,2,3,11,3,1,12,11,0,13,3,1,5,11,1,20,2,0
65,4,5,3,13,3,0,3,2,0,11,2,0,12,11,1,13,2,1,6,11,1,21,3,1
66,4,5,0,13,2,1,3,2,1,11,2,0,13,11,1,13,3,1,6,11,2,21,2,1
67,4,5,1,13,2,0,3,2,2,11,2,0,14,11,1,13,3,0,6,12,2,21,3,0
68,4,5,2,13,2,0,3,3,2,11,3,1,14,11,2,13,2,0,6,13,2,22,3,1
69,4,5,3,13,2,1,3,4,2,12,3,0,14,11,3,13,2,0,6,13,3,22,2,1
70,4,5,0,13,2,1,3,4,3,12,2,1,14,11,0,13,2,1,5,13,3,22,3,1
71,4,5,1,13,2,0,2,4,3,13,3,1,14,10,0,13,3,1,5,13,0,22,2,0
72,4,5,2,13,2,0,1,4,3,13,3,1,14,10,1,13,2,1,5,13,1,22,2,0
73,4,5,3,13,2,0,1,4,3,13,3,0,14,10,2,13,2,0,6,13,1,22,3,0
74,3,5,3,13,3,1,1,4,0,13,2,1,14,10,3,13,2,1,7,13,1,23,3,1
75,2,5,3,13,3,1,1,3,0,13,3,1,14,10,0,13,2,1,7,13,2,23,2,1
76,1,5,3,14,3,0,1,2,0,14,3,0,14,10,1,13,2,1,7,14,2,23,3,0
77,1,5,0,14,2,0,1,2,1,14,2,1,14,10,1,13,3,0,7,14,3,23,2,1
78,1,4,0,14,3,1,2,2,1,15,3,1,14,10,2,13,2,1,6,14,3,24,3,1
79,1,3,0,14,3,1,3,2,1,15,3,0,14,10,3,13,2,1,6,14,0,24,2,1
80,1,3,1,14,2,0,4,2,1,15,3,1,14,10,0,13,2,1,6,14,1,24,2,0
81,2,3,1,14,3,1,5,2,1,15,3,0,14,9,0,13,3,0,6,14,2,24,2,1
82,3,3,1,14,3,1,5,2,2,15,2,1,14,8,0,13,3,1,6,14,2,24,3,0
83,4,3,1,14,3,1,5,3,2,15,3,1,14,8,1,13,2,0,6,14,2,24,3,1
84,5,3,1,14,3,1,5,4,2,15,3,1,14,8,2,13,2,1,6,14,2,24,3,1
85,6,3,1,14,3,0,5,5,2,15,3,1,14,8,3,13,2,1,6,14,3,24,2,0
86,6,3,2,14,2,1,5,6,2,15,3,1,14,8,0,13,2,1,5,14,3,25,3,0
87,6,4,2,15,3,0,5,6,3,15,2,1,14,8,1,13,2,0,4,14,3,26,3,1
88,6,4,3,15,2,0,4,6,3,16,3,1,14,8,2,13,2,0,4,14,0,26,2,0
89,5,4,3,15,3,1,4,6,0,16,2,0,14,9,2,13,3,0,4,13,0,27,3,1
90,4,4,3,15,3,0,4,6,1,16,2,1,14,9,3,13,2,1,4,12,0,27,3,1
91,3,4,3,15,3,1,4,6,2,16,2,1,13,9,3,13,3,0,4,12,1,27,2,1
92,3,4,0,15,2,1,4,6,3,16,2,1,13,9,0,13,2,0,4,12,2,27,2,1
93,3,4,1,15,2,0,3,6,3,16,3,0,13,8,0,13,3,1,4,12,3,27,2,0
94,4,4,1,15,3,1,3,6,0,16,2,0,13,8,1,13,2,1,4,12,0,27,2,0
95,5,4,1,15,3,0,3,5,0,16,3,0,13,8,2,13,2,1,4,12,1,27,2,0
96,6,4,1,15,3,0,3,5,1,16,2,0,13,9,2,13,3,1,5,12,1,27,3,0
97,6,4,2,15,2,0,3,5,2,16,2,0,13,10,2,13,3,0,6,12,1,27,3,1
98,6,4,3,15,2,0,3,6,2,16,3,0,13,11,2,13,3,0,7,12,1,27,3,1
99,6,4,0,15,2,0,3,7,2,16,3,1,13,11,3,13,2,0,8,12,1,27,3,1
100,6,3,0,15,3,1,3,8,2,17,3,0,12,11,3,13,3,0,9,12,1,27,3,0
101,6,3,1,15,2,1,3,9,2,18,3,1,11,11,3,14,3,0,9,12,2,27,2,0
102,6,3,2,15,2,1,3,9,3,18,2,1,11,11,0,14,2,0,9,13,2,27,3,0
103,6,3,3,15,2,0,3,9,0,18,2,0,11,11,1,14,2,0,9,14,2,27,3,0
104,6,3,0,15,2,0,3,9,1,18,2,0,11,11,2,14,2,0,9,14,3,27,2,1
105,6,3,1,15,2,0,4,9,1,19,3,1,11,11,3,14,2,0,8,14,3,27,3,1
106,7,3,1,15,3,1,4,9,2,19,2,1,11,11,0,14,2,0,7,14,3,27,3,0
107,7,3,2,15,2,1,4,10,2,19,3,1,11,11,1,14,2,1,7,14,0,27,2,0
108,7,3,3,15,2,1,4,11,2,19,3,1,11,11,2,14,2,1,7,14,1,27,2,1
109,6,3,3,15,3,0,4,12,2,19,3,0,11,11,3,14,2,1,7,14,2,27,2,0
110,5,3,3,15,3,1,4,13,2,19,3,0,10,11,3,14,3,1,7,14,3,27,2,1
111,5,3,0,15,2,0,4,13,3,19,2,0,10,11,0,14,2,0,7,14,0,27,2,1
112,5,3,1,15,2,0,3,13,3,19,3,0,10,10,0,15,3,1,7,13,0,27,3,0
113,5,3,2,15,2,1,2,13,3,19,3,0,10,9,0,16,3,0,7,12,0,27,3,1
114,5,4,2,15,3,1,2,13,0,19,2,0,10,8,0,17,3,1,7,12,1,27,2,0
115,5,4,3,15,2,0,2,12,0,20,3,0,10,8,1,17,2,0,7,12,2,27,2,0
116,5,4,0,15,2,0,2,11,0,21,3,1,10,8,2,17,2,0,7,12,3,27,2,0
117,5,3,0,15,3,0,2,10,0,22,3,0,10,8,3,17,2,1,7,12,0,27,2,0
118,5,2,0,15,3,1,2,9,0,23,3,0,9,8,3,18,3,0,7,12,1,27,2,1
119,5,2,1,15,2,0,2,9,1,23,2,0,8,8,3,19,3,1,8,12,1,27,3,0
120,5,2,2,15,2,0,2,9,2,23,2,0,7,8,3,20,3,1,8,12,2,27,2,0
121,5,2,3,15,2,1,2,9,3,23,2,1,7,8,0,20,2,1,8,13,2,27,3,1
122,5,2,0,15,2,1,1,9,3,23,3,1,7,8,1,20,2,1,8,14,2,27,3,1
123,5,2,1,15,2,0,1,9,3,23,3,1,8,8,1,20,3,1,8,14,2,27,3,0
124,5,2,2,15,2,0,1,9,0,23,2,1,8,8,2,20,2,0,8,14,3,27,2,1
125,5,2,3,15,2,1,1,8,0,24,3,0,8,9,2,20,3,0,8,14,0,27,2,0
126,4,2,3,15,3,0,1,8,1,24,2,1,8,10,2,20,3,0,8,13,0,27,3,0
127,3,2,3,15,3,1,2,8,1,25,3,0,8,10,3,20,2,0,8,12,0,27,3,0
128,2,2,3,15,3,0,3,8,1,25,3,1,8,10,0,20,2,1,8,12,1,27,2,0
129,1,2,3,15,3,0,4,8,1,26,3,1,8,9,0,20,3,1,9,12,1,27,3,0
130,1,2,3,15,3,1,4,8,2,26,2,1,8,9,1,20,2,1,10,12,1,28,3,1
131,1,2,3,15,3,0,4,9,2,26,3,0,9,9,1,20,3,1,10,12,2,28,2,1
132,1,2,3,15,3,0,4,9,3,26,2,0,10,9,1,20,3,1,10,13,2,28,3,0
133,1,2,3,15,3,1,3,9,3,26,3,1,11,9,1,21,3,0,10,13,3,28,2,1
134,1,2,0,15,2,1,2,9,3,26,3,1,12,9,1,22,3,0,9,13,3,28,3,0
135,1,1,0,15,3,0,1,9,3,26,3,0,13,9,1,22,3,0,9,13,0,28,2,1
136,1,1,0,15,3,0,1,9,0,26,2,1,13,9,2,22,2,1,9,13,1,28,2,1
137,1,1,0,15,3,1,1,8,0,26,3,1,13,10,2,22,3,0,10,13,1,28,3,0
138,1,1,0,15,3,1,1,8,1,26,2,0,13,10,3,22,2,1,11,13,1,29,3,0
139,1,1,0,15,3,1,2,8,1,26,3,0,13,10,0,22,2,0,11,13,2,29,2,1
140,1,1,0,15,3,0,3,8,1,26,3,1,13,10,1,22,2,0,11,14,2,30,3,1
141,1,1,1,15,2,0,3,8,2,26,2,1,14,10,1,22,3,1,11,14,3,30,2,1
142,2,1,1,15,3,1,3,8,3,26,2,1,14,10,2,22,2,1,10,14,3,31,3,1
143,3,1,1,15,3,1,2,8,3,26,3,0,14,10,3,22,2,0,9,14,3,31,3,1
144,4,1,1,15,3,1,2,8,0,26,2,0,13,10,3,22,3,1,8,14,3,31,3,1
145,4,1,2,15,2,0,2,8,1,26,2,0,13,10,0,22,2,0,8,14,0,31,2,1
146,4,2,2,15,3,0,3,8,1,26,3,1,13,9,0,22,3,1,8,14,1,31,2,1
147,4,3,2,15,3,1,4,8,1,26,3,1,13,9,1,22,2,0,9,14,1,31,3,0
148,4,4,2,15,3,1,4,8,2,26,2,0,14,9,1,22,3,0,9,14,2,31,2,0
149,4,5,2,15,3,0,4,9,2,26,3,1,14,9,1,22,3,0,9,14,3,31,2,0
150,4,6,2,15,3,1,4,9,3,26,2,0,14,9,2,22,2,1,9,14,0,31,2,1
151,4,7,2,16,3,0,3,9,3,26,3,1,14,10,2,22,3,0,9,14,1,31,2,1
152,4,7,3,16,2,0,2,9,3,26,3,1,14,11,2,22,3,1,10,14,1,31,3,0
153,4,7,0,16,2,0,1,9,3,26,3,1,14,12,2,22,3,0,11,14,1,31,3,0
154,4,7,1,16,2,1,1,9,0,26,2,0,14,12,3,22,2,0,11,14,2,31,2,1
155,5,7,1,16,3,1,1,8,0,26,3,1,14,12,0,22,2,1,11,14,3,31,2,0
156,5,7,2,16,2,0,1,8,1,26,2,0,14,12,1,22,2,0,11,14,0,31,2,1
157,5,7,3,16,2,1,1,8,2,26,2,0,14,12,2,22,2,1,11,14,1,31,2,0
158,5,7,0,16,2,0,1,9,2,26,3,1,14,12,3,22,2,0,11,14,2,31,2,0
159,5,6,0,16,3,1,1,10,2,27,3,1,14,12,0,22,2,0,11,14,3,31,2,0
160,5,6,1,16,2,1,1,10,3,27,2,0,14,12,1,22,2,1,11,14,0,31,2,1
161,5,6,2,16,2,1,1,10,0,27,2,1,14,12,1,22,3,1,11,14,1,31,2,0
162,5,7,2,16,3,1,1,10,1,27,2,0,14,12,2,22,2,1,11,14,2,31,2,1
163,5,8,2,17,3,1,2,10,1,27,3,0,14,13,2,22,3,0,11,14,3,31,2,1
164,5,8,3,17,2,0,2,10,2,27,2,1,14,13,3,22,2,1,10,14,3,31,3,1
165,5,8,0,17,2,1,2,10,3,27,2,1,13,13,3,22,3,1,10,14,0,31,2,1
166,5,8,1,17,2,1,1,10,3,27,3,1,12,13,3,22,3,0,10,14,1,31,2,0
167,6,8,1,18,3,1,1,10,0,27,2,0,12,13,0,22,2,1,10,14,2,31,2,1
168,7,8,1,18,3,1,1,10,1,27,2,1,12,13,1,22,2,1,10,14,3,31,2,1
169,8,8,1,18,3,0,1,10,2,27,2,1,12,13,2,22,2,1,9,14,3,31,3,0
170,8,8,2,18,2,0,1,10,3,27,2,1,12,13,3,22,2,1,8,14,3,31,3,1
171,8,9,2,18,3,1,1,10,3,27,3,0,12,13,0,22,2,1,7,14,3,31,3,1
172,8,10,2,18,3,0,1,10,0,27,2,1,12,13,1,22,2,1,6,14,3,31,3,1
173,8,11,2,18,3,0,1,10,1,27,2,1,12,13,2,22,2,0,5,14,3,31,3,0
174,8,12,2,18,3,0,1,10,2,27,2,1,12,14,2,22,3,0,5,14,0,31,2,1
175,8,13,2,18,3,0,1,10,3,27,2,1,12,14,2,22,3,0,5,14,1,31,2,0
176,8,14,2,18,3,0,1,10,0,27,2,0,12,14,2,22,3,0,6,14,1,31,3,0
177,8,14,2,18,3,1,1,9,0,27,3,1,12,14,3,22,2,1,6,14,2,31,2,0
178,8,14,2,18,3,1,1,8,0,27,3,0,11,14,3,22,3,0,6,14,2,31,3,0
179,8,14,3,18,2,1,1,8,1,27,2,1,11,14,0,22,2,0,6,14,3,31,2,0
180,7,14,3,18,3,0,2,8,1,27,3,1,11,13,0,22,3,1,5,14,3,31,3,1
181,6,14,3,18,3,1,2,8,2,27,2,0,11,12,0,23,3,1,4,14,3,31,3,1
182,5,14,3,18,3,0,2,9,2,27,3,1,11,11,0,23,3,0,4,14,0,31,2,1
183,5,14,0,18,2,1,2,10,2,27,3,0,11,10,0,23,3,0,4,14,1,31,2,1
184,5,14,1,18,2,1,2,10,3,27,2,0,11,10,1,23,2,1,4,14,2,31,2,1
185,6,14,1,18,3,0,2,10,0,27,2,1,12,10,1,23,3,1,4,14,3,31,2,1
186,7,14,1,18,3,1,2,10,1,27,2,0,13,10,1,23,3,0,3,14,3,31,3,1
187,8,14,1,18,3,1,2,10,2,27,2,1,14,10,1,23,3,0,2,14,3,31,3,0
188,8,14,2,18,2,0,2,11,2,27,3,1,14,10,2,23,2,0,2,14,0,31,2,1
189,8,14,3,18,2,1,2,12,2,27,3,1,14,10,3,23,2,0,2,14,1,31,2,1
190,7,14,3,18,3,0,2,12,3,27,2,0,14,10,0,23,2,1,2,14,2,31,2,1
191,6,14,3,18,3,0,1,12,3,27,3,0,14,9,0,23,3,1,2,14,3,31,2,1
192,5,14,3,18,3,1,1,12,3,27,3,0,14,8,0,23,3,0,1,14,3,31,3,1
193,5,14,0,18,2,0,1,12,0,27,2,1,14,7,0,23,3,0,1,14,3,31,3,1
194,5,13,0,18,3,1,1,11,0,28,3,1,14,6,0,24,3,1,1,14,0,31,2,0
195,5,13,1,18,2,1,1,11,1,28,2,0,14,6,1,24,2,1,1,14,1,31,2,1
196,5,13,2,18,2,1,1,11,2,28,2,0,14,6,2,24,2,0,2,14,1,31,3,0
197,5,13,3,18,2,0,1,12,2,28,3,0,14,7,2,24,3,1,3,14,1,31,3,0
198,5,13,0,18,2,1,1,12,3,28,2,0,14,8,2,24,3,0,3,14,2,31,2,1
199,5,12,0,18,3,0,1,12,3,28,3,0,14,8,3,24,2,1,3,14,2,31,3,0
200,5,12,1,18,2,1,1,12,0,28,2,0,13,8,3,24,3,0,3,14,2,31,3,0
201,5,12,2,18,2,0,1,11,0,28,3,0,12,8,3,25,3,0,3,14,2,31,3,0
202,5,12,3,18,2,0,1,11,1,28,2,0,12,8,0,25,2,1,3,14,3,31,2,0
203,4,12,3,18,3,1,1,11,2,28,2,1,12,8,1,25,2,0,2,14,3,31,3,0
204,4,12,0,18,2,0,1,12,2,28,3,0,12,8,2,25,2,0,2,14,0,31,2,1
205,4,11,0,18,3,1,1,13,2,29,3,1,12,9,2,25,3,0,2,14,1,31,2,1
206,4,10,0,18,3,1,1,13,3,29,2,0,12,9,3,25,2,1,3,14,1,31,3,1
207,4,10,1,18,2,0,1,13,3,29,3,1,11,9,3,25,3,0,3,14,2,31,2,0
208,5,10,1,19,3,0,1,13,0,29,2,1,10,9,3,25,3,1,3,14,2,31,3,1
209,5,10,2,19,2,0,1,12,0,29,3,0,10,9,0,25,2,0,3,14,3,31,2,1
210,5,10,3,19,2,1,1,12,1,29,2,0,10,9,1,25,2,1,3,14,0,31,2,0
211,4,10,3,19,3,1,1,12,2,29,2,1,11,9,1,25,3,0,3,14,1,31,2,0
212,3,10,3,20,3,1,1,13,2,29,3,1,12,9,1,25,3,0,3,14,2,31,2,1
213,3,10,0,20,2,1,1,13,3,29,2,1,12,9,2,25,2,1,3,14,3,31,2,0
214,3,10,1,20,2,0,1,13,0,29,2,0,12,9,3,25,2,0,3,14,0,31,2,1
215,3,10,2,20,2,1,1,12,0,29,3,0,11,9,3,25,3,1,3,14,1,31,2,0
216,3,10,3,20,2,1,1,11,0,29,3,0,10,9,3,25,3,0,4,14,1,31,3,1
217,3,10,0,20,2,1,1,11,1,29,2,1,9,9,3,25,3,0,5,14,1,31,3,0
218,3,9,0,20,3,0,1,11,2,29,2,1,9,9,0,25,2,1,6,14,1,31,3,1
219,3,8,0,20,3,1,1,12,2,29,3,1,9,8,0,25,3,1,6,14,2,31,2,0
220,3,7,0,20,3,0,1,12,3,29,2,1,9,7,0,25,3,1,6,14,2,31,3,1
221,3,7,1,20,2,0,1,12,3,29,3,1,9,6,0,26,3,0,6,14,3,31,2,0
222,3,7,2,20,2,1,1,12,3,29,3,0,9,6,1,26,2,1,5,14,3,31,3,1
223,3,8,2,20,3,1,1,12,0,29,2,0,9,6,2,26,2,0,5,14,0,31,2,1
224,3,9,2,20,3,0,1,12,1,29,2,1,9,6,3,26,2,1,5,14,1,31,2,1
225,3,9,3,20,2,0,2,12,1,29,3,1,9,6,0,26,2,0,6,14,1,31,3,1
226,2,9,3,20,3,0,3,12,1,29,3,0,9,6,1,26,2,1,6,14,2,31,2,0
227,2,9,0,20,2,0,3,12,2,29,2,1,10,6,1,27,3,0,6,14,2,31,3,0
228,2,9,1,20,2,0,3,13,2,29,3,0,11,6,1,28,3,0,6,14,2,31,3,1
229,2,9,2,20,2,0,3,13,3,29,2,1,12,6,1,29,3,0,6,14,2,31,3,0
230,2,10,2,20,3,0,2,13,3,29,3,0,13,6,1,29,3,0,6,14,3,31,2,1
231,2,11,2,20,3,1,1,13,3,29,3,1,14,6,1,29,3,1,6,14,0,31,2,1
232,2,11,3,20,2,1,1,13,0,29,2,1,14,6,1,29,3,1,6,14,1,31,2,1
233,2,11,0,20,2,1,1,12,0,29,3,0,14,6,1,29,3,1,7,14,1,31,3,1
234,2,11,1,20,2,1,1,11,0,29,3,0,14,6,1,29,3,1,8,14,1,31,3,0
235,3,11,1,20,3,1,1,10,0,29,3,0,14,6,1,29,3,1,8,14,2,31,2,0
236,4,11,1,20,3,1,1,9,0,29,3,1,14,6,2,29,2,0,8,14,2,31,3,1
237,4,11,2,20,2,0,1,9,1,29,2,0,14,6,3,29,2,1,8,14,2,31,3,0
238,4,11,3,20,2,0,1,9,2,29,2,1,13,6,3,29,3,1,8,14,2,31,3,0
239,3,11,3,20,3,0,1,10,2,29,3,1,12,6,3,29,3,1,8,14,2,31,3,0
240,2,11,3,20,3,1,1,11,2,29,3,0,12,6,0,29,2,0,8,14,2,31,3,0
241,2,11,3,20,3,1,1,11,3,29,2,0,12,6,1,29,2,1,8,14,2,31,3,0
242,2,11,0,20,2,0,1,11,3,29,3,0,13,6,1,29,3,0,8,14,2,31,3,1
243,2,11,1,20,2,0,1,11,0,29,2,0,13,6,2,29,2,0,8,14,2,31,3,1
244,2,11,2,20,2,1,1,11,1,29,2,1,13,6,3,29,2,1,8,14,3,31,2,1
245,2,12,2,20,3,1,1,11,1,29,3,1,13,6,0,29,2,0,7,14,3,31,3,0
246,2,12,3,20,2,1,2,11,1,29,3,0,13,6,1,29,2,1,7,14,0,31,2,0
247,1,12,3,20,3,0,3,11,1,29,3,0,13,6,2,29,2,0,7,14,1,31,2,0
248,1,12,3,20,3,0,3,11,2,29,2,0,13,6,3,29,2,0,8,14,1,31,3,1
249,1,12,0,20,2,1,3,11,3,29,2,1,12,6,3,29,3,1,8,14,2,31,2,0
250,1,11,0,20,3,0,2,11,3,29,3,1,12,6,0,29,2,1,8,14,3,31,2,0
251,1,10,0,20,3,1,2,11,3,29,3,1,12,5,0,30,3,0,7,14,3,31,3,1
252,1,9,0,20,3,1,2,11,0,29,2,1,12,5,1,30,2,1,7,14,0,31,2,0
253,1,8,0,20,3,1,2,11,1,29,2,0,13,5,1,31,3,0,7,14,1,31,2,1
254,1,7,0,21,3,1,3,11,1,29,3,0,14,5,1,32,3,1,8,14,1,31,3,1
255,1,7,1,21,2,0,3,11,2,29,2,0,14,5,1,32,3,0,8,14,2,31,2,0
256,2,7,1,22,3,1,3,11,3,29,2,1,14,5,2,32,2,1,8,14,3,31,2,0
257,2,7,2,22,2,1,3,11,0,29,2,1,14,5,3,32,2,1,7,14,3,31,3,1
258,2,7,3,22,2,0,3,11,1,29,2,1,14,5,0,32,2,0,7,14,0,31,2,0
259,2,7,0,22,2,0,3,11,2,29,2,1,14,5,1,32,2,1,7,14,1,31,2,0
260,2,7,1,22,2,0,3,11,3,29,2,0,14,5,1,32,3,1,7,14,2,31,2,1
261,3,7,1,22,3,0,3,11,0,29,2,1,14,5,1,32,3,1,7,14,2,31,3,0
262,4,7,1,22,3,0,3,10,0,29,3,0,14,5,2,32,2,1,7,14,2,31,3,0
263,4,7,2,22,2,0,3,9,0,29,3,1,14,6,2,32,3,1,7,14,2,31,3,1
264,4,8,2,22,3,1,3,9,1,29,2,0,14,7,2,32,3,1,7,14,2,31,3,0
265,4,8,3,22,2,1,3,9,2,29,2,1,14,8,2,32,3,1,7,14,3,31,2,0
266,4,8,0,22,2,1,3,10,2,29,3,1,14,9,2,32,3,0,7,14,0,31,2,0
267,4,7,0,22,3,1,3,11,2,29,3,0,14,9,3,32,2,0,7,14,1,31,2,0
268,4,6,0,22,3,0,3,11,3,29,2,1,13,9,3,32,3,1,7,14,2,31,2,0
269,4,5,0,22,3,1,2,11,3,29,3,0,13,9,0,32,2,0,7,14,2,31,3,1
270,4,5,1,22,2,0,1,11,3,29,3,0,13,8,0,32,3,0,7,14,3,31,2,1
271,4,5,2,22,2,0,1,11,0,29,2,1,13,7,0,32,3,0,7,14,0,31,2,0
272,4,6,2,22,3,0,1,11,1,29,2,1,13,6,0,32,3,1,7,14,1,31,2,0
273,4,6,3,22,2,0,1,11,2,29,2,0,13,6,1,32,2,1,7,14,2,31,2,0
274,3,6,3,22,3,0,1,12,2,29,3,1,14,6,1,32,3,0,7,14,2,31,3,1
275,3,6,0,22,2,0,1,12,3,29,2,0,14,6,1,32,3,0,7,14,2,31,3,0
276,3,5,0,22,3,0,1,12,0,29,2,1,14,6,2,32,2,0,7,14,3,31,2,1
