t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
73,6,1,1,17,3,1,14,6,2,19,3,2,9,14,3,16,3,2,1,9,0,17,3,1
74,7,1,1,17,3,2,14,7,2,20,3,2,8,14,3,17,3,0,1,8,0,18,3,1
75,8,1,1,17,3,1,14,8,2,21,3,0,7,14,3,17,3,1,1,7,0,18,3,2
76,8,1,2,17,2,2,14,8,3,21,2,1,7,14,0,17,2,3,1,7,1,18,2,3
77,8,2,2,18,3,1,13,8,3,22,3,1,7,13,0,18,3,1,2,7,1,19,3,0
78,8,3,2,18,3,1,12,8,3,23,3,2,7,12,0,19,3,0,3,7,1,19,3,0
79,8,4,2,19,3,1,11,8,3,24,3,1,7,11,0,20,3,0,4,7,1,20,3,1
80,8,5,2,20,3,0,10,8,3,25,3,1,7,10,0,20,3,1,5,7,1,21,3,0
81,8,6,2,21,3,1,9,8,3,26,3,1,7,9,0,20,3,1,6,7,1,22,3,2
82,8,7,2,22,3,1,8,8,3,26,3,0,7,8,0,20,3,1,7,7,1,23,3,1
83,8,7,3,22,2,3,8,8,0,26,2,2,7,8,1,20,2,2,7,7,2,23,2,2
84,8,7,3,22,3,1,8,8,0,26,3,2,7,8,1,20,3,1,7,7,2,23,3,2
85,8,7,3,22,3,2,8,8,0,26,3,0,7,8,1,20,3,1,7,7,2,23,3,1
86,8,7,0,22,2,2,8,8,1,26,2,3,7,8,2,20,2,2,7,7,3,23,2,2
87,8,6,0,22,3,1,9,8,1,26,3,1,7,9,2,20,3,1,6,7,3,23,3,1
88,8,5,0,22,3,1,10,8,1,26,3,0,7,10,2,20,3,0,5,7,3,23,3,1
89,8,5,1,22,2,2,10,8,2,26,2,3,7,10,3,20,2,3,5,7,0,23,2,2
90,9,5,1,23,3,1,10,9,2,27,3,1,6,10,3,20,3,0,5,6,0,23,3,2
91,10,5,1,23,3,0,10,10,2,27,3,0,5,10,3,20,3,1,5,5,0,23,3,0
92,10,5,2,23,2,2,10,10,3,27,2,1,5,10,0,20,2,1,5,5,1,23,2,1
93,10,6,2,24,3,1,9,10,3,27,3,2,5,9,0,21,3,1,6,5,1,24,3,2
94,10,7,2,24,3,1,8,10,3,28,3,1,5,8,0,22,3,2,7,5,1,25,3,0
95,10,8,2,24,3,1,7,10,3,28,3,2,5,7,0,22,3,2,8,5,1,25,3,1
96,10,9,2,24,3,0,6,10,3,28,3,2,5,6,0,22,3,1,9,5,1,25,3,1
97,10,10,2,24,3,1,5,10,3,28,3,0,5,5,0,22,3,1,10,5,1,25,3,0
98,10,10,3,24,2,3,5,10,0,28,2,1,5,5,1,22,2,2,10,5,2,25,2,2
99,9,10,3,24,3,1,5,9,0,28,3,1,6,5,1,22,3,1,10,6,2,25,3,1
100,8,10,3,24,3,1,5,8,0,28,3,0,7,5,1,22,3,0,10,7,2,25,3,0
101,8,10,0,24,2,2,5,8,1,28,2,2,7,5,2,22,2,2,10,7,3,25,2,1
102,8,9,0,25,3,0,6,8,1,28,3,2,7,6,2,22,3,1,9,7,3,26,3,1
103,8,8,0,25,3,1,7,8,1,28,3,1,7,7,2,22,3,1,8,7,3,26,3,0
104,8,8,0,25,3,2,7,8,1,28,3,1,7,7,2,22,3,2,8,7,3,26,3,0
105,8,8,0,25,3,1,7,8,1,28,3,1,7,7,2,22,3,0,8,7,3,26,3,0
106,8,8,0,25,3,2,7,8,1,28,3,1,7,7,2,22,3,2,8,7,3,26,3,0
107,8,8,0,25,3,1,7,8,1,28,3,1,7,7,2,22,3,1,8,7,3,26,3,1
108,8,8,0,25,3,1,7,8,1,28,3,1,7,7,2,22,3,1,8,7,3,26,3,2
109,8,8,0,25,3,1,7,8,1,28,3,2,7,7,2,22,3,0,8,7,3,26,3,1
110,8,8,0,25,3,2,7,8,1,28,3,1,7,7,2,22,3,1,8,7,3,26,3,0
111,8,8,0,25,3,1,7,8,1,28,3,1,7,7,2,22,3,0,8,7,3,26,3,1
112,8,8,0,25,3,0,7,8,1,28,3,1,7,7,2,22,3,2,8,7,3,26,3,1
113,8,8,0,25,3,0,7,8,1,28,3,1,7,7,2,22,3,1,8,7,3,26,3,2
114,8,8,0,25,3,0,7,8,1,28,3,1,7,7,2,22,3,1,8,7,3,26,3,0
115,8,8,0,25,3,2,7,8,1,28,3,1,7,7,2,22,3,1,8,7,3,26,3,2
116,8,8,0,25,3,1,7,8,1,28,3,1,7,7,2,22,3,2,8,7,3,26,3,0
117,8,8,0,25,3,1,7,8,1,28,3,0,7,7,2,22,3,0,8,7,3,26,3,2
118,8,8,1,25,2,3,7,8,2,28,2,3,7,7,3,22,2,3,8,7,0,26,2,2
119,9,8,1,25,3,2,7,9,2,28,3,1,6,7,3,22,3,2,8,6,0,26,3,1
120,10,8,1,25,3,1,7,10,2,28,3,1,5,7,3,22,3,1,8,5,0,26,3,2
121,11,8,1,25,3,1,7,11,2,28,3,1,4,7,3,22,3,1,8,4,0,26,3,1
122,12,8,1,25,3,2,7,12,2,28,3,2,3,7,3,22,3,0,8,3,0,26,3,1
123,13,8,1,25,3,2,7,13,2,28,3,2,2,7,3,22,3,2,8,2,0,26,3,2
124,14,8,1,25,3,1,7,14,2,28,3,2,1,7,3,22,3,0,8,1,0,26,3,1
125,14,8,1,25,3,1,7,14,2,28,3,0,1,7,3,22,3,1,8,1,0,26,3,2
126,14,8,2,25,2,1,7,14,3,28,2,2,1,7,0,22,2,2,8,1,1,26,2,2
127,14,9,2,26,3,0,6,14,3,29,3,0,1,6,0,22,3,1,9,1,1,27,3,2
128,14,9,3,26,2,3,6,14,0,29,2,1,1,6,1,22,2,2,9,1,2,27,2,2
129,13,9,3,27,3,1,6,13,0,29,3,0,2,6,1,22,3,1,9,2,2,28,3,1
130,13,9,0,27,2,3,6,13,1,29,2,3,2,6,2,22,2,2,9,2,3,28,2,2
131,13,8,0,27,3,1,7,13,1,29,3,1,2,7,2,22,3,1,8,2,3,28,3,1
132,13,7,0,27,3,0,8,13,1,30,3,2,2,8,2,23,3,1,7,2,3,29,3,1
133,13,6,0,28,3,1,9,13,1,31,3,1,2,9,2,24,3,1,6,2,3,30,3,1
134,13,5,0,28,3,2,10,13,1,31,3,1,2,10,2,24,3,1,5,2,3,30,3,2
135,13,4,0,28,3,1,11,13,1,31,3,0,2,11,2,24,3,2,4,2,3,30,3,1
136,13,4,1,28,2,3,11,13,2,31,2,3,2,11,3,24,2,3,4,2,0,30,2,1
137,14,4,1,28,3,2,11,14,2,31,3,0,1,11,3,24,3,2,4,1,0,30,3,1
138,14,4,2,28,2,2,11,14,3,31,2,3,1,11,0,24,2,1,4,1,1,30,2,2
139,14,5,2,28,3,1,10,14,3,31,3,1,1,10,0,24,3,1,5,1,1,30,3,0
140,14,6,2,28,3,1,9,14,3,31,3,2,1,9,0,24,3,0,6,1,1,30,3,1
141,14,7,2,28,3,1,8,14,3,31,3,2,1,8,0,24,3,1,7,1,1,30,3,1
142,14,8,2,28,3,1,7,14,3,31,3,1,1,7,0,24,3,0,8,1,1,30,3,2
143,14,9,2,28,3,1,6,14,3,31,3,0,1,6,0,24,3,1,9,1,1,30,3,1
144,14,9,3,28,2,1,6,14,0,31,2,3,1,6,1,24,2,1,9,1,2,30,2,2
145,13,9,3,28,3,0,6,13,0,31,3,2,2,6,1,24,3,1,9,2,2,30,3,1
146,12,9,3,29,3,1,6,12,0,32,3,0,3,6,1,25,3,2,9,3,2,31,3,2
147,12,9,0,29,2,3,6,12,1,32,2,3,3,6,2,25,2,2,9,3,3,31,2,3
148,12,8,0,29,3,2,7,12,1,32,3,1,3,7,2,25,3,1,8,3,3,31,3,1
149,12,7,0,30,3,2,8,12,1,33,3,0,3,8,2,26,3,2,7,3,3,31,3,2
150,12,7,1,30,2,1,8,12,2,33,2,2,3,8,3,26,2,3,7,3,0,31,2,1
151,13,7,1,30,3,2,8,13,2,33,3,2,2,8,3,26,3,0,7,2,0,31,3,0
152,14,7,1,30,3,1,8,14,2,33,3,1,1,8,3,26,3,2,7,1,0,31,3,2
153,14,7,1,30,3,1,8,14,2,33,3,1,1,8,3,26,3,1,7,1,0,31,3,1
154,14,7,1,30,3,2,8,14,2,33,3,1,1,8,3,26,3,1,7,1,0,31,3,1
155,14,7,1,30,3,0,8,14,2,33,3,2,1,8,3,26,3,1,7,1,0,31,3,1
156,14,7,1,30,3,1,8,14,2,33,3,2,1,8,3,26,3,0,7,1,0,31,3,1
157,14,7,1,30,3,1,8,14,2,33,3,1,1,8,3,26,3,1,7,1,0,31,3,1
158,14,7,1,30,3,2,8,14,2,33,3,0,1,8,3,26,3,1,7,1,0,31,3,0
159,14,7,2,30,2,3,8,14,3,33,2,2,1,8,0,26,2,2,7,1,1,31,2,3
160,14,8,2,30,3,0,7,14,3,33,3,1,1,7,0,26,3,1,8,1,1,31,3,1
161,14,9,2,30,3,1,6,14,3,33,3,0,1,6,0,26,3,1,9,1,1,31,3,0
162,14,9,3,30,2,2,6,14,0,33,2,1,1,6,1,26,2,1,9,1,2,31,2,2
163,13,9,3,30,3,0,6,13,0,33,3,1,2,6,1,26,3,2,9,2,2,31,3,1
164,12,9,3,30,3,2,6,12,0,33,3,1,3,6,1,26,3,2,9,3,2,31,3,1
165,11,9,3,30,3,1,6,11,0,33,3,1,4,6,1,26,3,1,9,4,2,32,3,1
166,10,9,3,30,3,1,6,10,0,33,3,1,5,6,1,26,3,1,9,5,2,32,3,1
167,9,9,3,31,3,2,6,9,0,33,3,2,6,6,1,26,3,1,9,6,2,33,3,2
168,8,9,3,31,3,0,6,8,0,33,3,0,7,6,1,26,3,1,9,7,2,33,3,1
169,8,9,0,31,2,2,6,8,1,33,2,2,7,6,2,26,2,3,9,7,3,33,2,3
170,8,8,0,31,3,0,7,8,1,33,3,0,7,7,2,26,3,0,8,7,3,33,3,0
171,8,8,1,31,2,3,7,8,2,33,2,2,7,7,3,26,2,1,8,7,0,33,2,3
172,9,8,1,31,3,2,7,9,2,33,3,0,6,7,3,26,3,2,8,6,0,33,3,1
173,9,8,2,31,2,2,7,9,3,33,2,2,6,7,0,26,2,2,8,6,1,33,2,2
174,9,9,2,31,3,1,6,9,3,33,3,0,6,6,0,26,3,1,9,6,1,33,3,1
175,9,9,3,31,2,3,6,9,0,33,2,2,6,6,1,26,2,3,9,6,2,33,2,2
176,8,9,3,31,3,2,6,8,0,33,3,1,7,6,1,26,3,1,9,7,2,33,3,1
177,7,9,3,31,3,0,6,7,0,33,3,0,8,6,1,26,3,1,9,8,2,33,3,1
178,7,9,0,31,2,1,6,7,1,33,2,1,8,6,2,26,2,2,9,8,3,33,2,2
179,7,8,0,31,3,2,7,7,1,33,3,1,8,7,2,26,3,1,8,8,3,33,3,1
180,7,8,0,31,3,0,7,7,1,33,3,2,8,7,2,26,3,2,8,8,3,33,3,1
181,7,8,0,31,3,2,7,7,1,33,3,0,8,7,2,26,3,1,8,8,3,33,3,1
182,7,8,1,31,2,1,7,7,2,33,2,2,8,7,3,26,2,3,8,8,0,33,2,1
183,7,8,1,31,3,1,7,7,2,33,3,2,8,7,3,26,3,1,8,8,0,33,3,1
184,7,8,1,31,3,1,7,7,2,33,3,0,8,7,3,26,3,2,8,8,0,33,3,1
185,7,8,2,31,2,1,7,7,3,33,2,3,8,7,0,26,2,1,8,8,1,33,2,1
186,7,9,2,31,3,2,6,7,3,33,3,2,8,6,0,26,3,1,9,8,1,33,3,1
187,7,10,2,31,3,1,5,7,3,33,3,1,8,5,0,26,3,1,10,8,1,33,3,1
188,7,11,2,31,3,1,4,7,3,33,3,0,8,4,0,26,3,0,11,8,1,33,3,1
189,7,11,3,31,2,1,4,7,0,33,2,2,8,4,1,26,2,3,11,8,2,33,2,1
190,6,11,3,31,3,0,4,6,0,33,3,1,9,4,1,26,3,1,11,9,2,33,3,0
191,5,11,3,31,3,1,4,5,0,33,3,1,10,4,1,26,3,0,11,10,2,33,3,0
192,4,11,3,31,3,0,4,4,0,33,3,0,11,4,1,26,3,2,11,11,2,33,3,2
193,4,11,0,31,2,3,4,4,1,33,2,1,11,4,2,26,2,2,11,11,3,33,2,1
194,4,10,0,31,3,1,5,4,1,33,3,1,11,5,2,26,3,2,10,11,3,33,3,0
195,4,9,0,32,3,1,6,4,1,34,3,1,11,6,2,27,3,1,9,11,3,34,3,1
196,4,8,0,33,3,2,7,4,1,35,3,2,11,7,2,28,3,0,8,11,3,34,3,1
197,4,7,0,33,3,0,8,4,1,35,3,1,11,8,2,28,3,1,7,11,3,34,3,1
198,4,6,0,33,3,1,9,4,1,35,3,1,11,9,2,28,3,1,6,11,3,34,3,0
199,4,5,0,33,3,2,10,4,1,35,3,1,11,10,2,28,3,0,5,11,3,34,3,1
200,4,4,0,33,3,2,11,4,1,35,3,2,11,11,2,28,3,1,4,11,3,34,3,1
201,4,3,0,33,3,1,12,4,1,35,3,1,11,12,2,28,3,1,3,11,3,34,3,1
202,4,2,0,33,3,1,13,4,1,35,3,1,11,13,2,28,3,0,2,11,3,34,3,1
203,4,1,0,33,3,1,14,4,1,35,3,2,11,14,2,28,3,1,1,11,3,34,3,2
204,4,1,0,33,3,2,14,4,1,35,3,1,11,14,2,28,3,1,1,11,3,34,3,0
205,4,1,0,33,3,0,14,4,1,35,3,1,11,14,2,28,3,0,1,11,3,34,3,1
206,4,1,0,33,3,2,14,4,1,35,3,1,11,14,2,28,3,0,1,11,3,34,3,0
207,4,1,0,33,3,1,14,4,1,35,3,0,11,14,2,28,3,1,1,11,3,34,3,1
208,4,1,1,33,2,2,14,4,2,35,2,1,11,14,3,28,2,1,1,11,0,34,2,2
209,5,1,1,33,3,1,14,5,2,35,3,1,10,14,3,28,3,0,1,10,0,34,3,0
210,6,1,1,33,3,1,14,6,2,35,3,2,9,14,3,28,3,2,1,9,0,34,3,1
211,7,1,1,33,3,1,14,7,2,35,3,2,8,14,3,28,3,0,1,8,0,34,3,2
212,8,1,1,33,3,1,14,8,2,35,3,1,7,14,3,28,3,0,1,7,0,34,3,0
213,9,1,1,33,3,0,14,9,2,35,3,0,6,14,3,28,3,1,1,6,0,34,3,2
214,9,1,2,33,2,3,14,9,3,35,2,1,6,14,0,28,2,1,1,6,1,34,2,2
215,9,2,2,33,3,2,13,9,3,35,3,1,6,13,0,28,3,1,2,6,1,34,3,1
216,9,3,2,33,3,2,12,9,3,35,3,1,6,12,0,28,3,0,3,6,1,34,3,2
217,9,4,2,33,3,1,11,9,3,35,3,1,6,11,0,28,3,1,4,6,1,34,3,1
218,9,5,2,33,3,1,10,9,3,35,3,2,6,10,0,28,3,0,5,6,1,34,3,2
219,9,6,2,33,3,2,9,9,3,35,3,2,6,9,0,28,3,2,6,6,1,34,3,2
220,9,7,2,33,3,0,8,9,3,35,3,1,6,8,0,28,3,0,7,6,1,34,3,2
221,9,8,2,33,3,2,7,9,3,35,3,2,6,7,0,28,3,1,8,6,1,34,3,1
222,9,9,2,33,3,0,6,9,3,35,3,0,6,6,0,28,3,2,9,6,1,34,3,2
223,9,9,3,33,2,2,6,9,0,35,2,1,6,6,1,28,2,3,9,6,2,34,2,2
224,8,9,3,33,3,1,6,8,0,35,3,1,7,6,1,28,3,1,9,7,2,34,3,1
225,7,9,3,33,3,1,6,7,0,35,3,1,8,6,1,28,3,1,9,8,2,34,3,1
226,6,9,3,33,3,1,6,6,0,35,3,1,9,6,1,28,3,1,9,9,2,34,3,1
227,5,9,3,33,3,2,6,5,0,35,3,1,10,6,1,28,3,2,9,10,2,34,3,2
228,4,9,3,33,3,0,6,4,0,35,3,2,11,6,1,28,3,0,9,11,2,34,3,0
229,3,9,3,33,3,1,6,3,0,35,3,1,12,6,1,29,3,1,9,12,2,35,3,0
230,2,9,3,33,3,0,6,2,0,35,3,2,13,6,1,29,3,1,9,13,2,35,3,1
231,1,9,3,33,3,1,6,1,0,35,3,1,14,6,1,29,3,1,9,14,2,35,3,2
232,1,9,3,33,3,1,6,1,0,35,3,2,14,6,1,29,3,1,9,14,2,35,3,2
233,1,9,3,33,3,1,6,1,0,35,3,2,14,6,1,29,3,0,9,14,2,35,3,1
234,1,9,3,33,3,1,6,1,0,35,3,1,14,6,1,29,3,1,9,14,2,35,3,1
235,1,9,3,33,3,2,6,1,0,35,3,2,14,6,1,29,3,0,9,14,2,35,3,0
236,1,9,3,33,3,1,6,1,0,35,3,0,14,6,1,29,3,2,9,14,2,35,3,1
237,1,9,0,33,2,1,6,1,1,35,2,1,14,6,2,29,2,3,9,14,3,35,2,2
238,1,8,0,33,3,1,7,1,1,35,3,2,14,7,2,29,3,1,8,14,3,35,3,0
239,1,7,0,33,3,2,8,1,1,35,3,2,14,8,2,29,3,1,7,14,3,35,3,1
240,1,6,0,33,3,1,9,1,1,35,3,1,14,9,2,29,3,1,6,14,3,35,3,2
241,1,5,0,33,3,2,10,1,1,35,3,1,14,10,2,29,3,1,5,14,3,35,3,2
242,1,4,0,33,3,1,11,1,1,35,3,1,14,11,2,29,3,1,4,14,3,35,3,2
243,1,3,0,33,3,2,12,1,1,35,3,0,14,12,2,29,3,0,3,14,3,35,3,0
244,1,3,1,33,2,1,12,1,2,35,2,3,14,12,3,29,2,1,3,14,0,35,2,2
245,2,3,1,34,3,0,12,2,2,36,3,0,13,12,3,30,3,2,3,13,0,36,3,1
246,2,3,2,34,2,1,12,2,3,36,2,2,13,12,0,30,2,1,3,13,1,36,2,1
247,2,4,2,35,3,2,11,2,3,37,3,1,13,11,0,30,3,2,4,13,1,37,3,1
248,2,5,2,35,3,1,10,2,3,37,3,2,13,10,0,30,3,0,5,13,1,37,3,0
249,2,6,2,35,3,0,9,2,3,37,3,1,13,9,0,30,3,0,6,13,1,37,3,1
250,2,7,2,35,3,2,8,2,3,37,3,0,13,8,0,30,3,2,7,13,1,37,3,2
251,2,7,3,35,2,3,8,2,0,37,2,2,13,8,1,30,2,1,7,13,2,37,2,2
252,1,7,3,35,3,2,8,1,0,37,3,1,14,8,1,30,3,1,7,14,2,37,3,1
253,1,7,3,35,3,0,8,1,0,37,3,2,14,8,1,30,3,1,7,14,2,37,3,1
254,1,7,3,35,3,0,8,1,0,37,3,1,14,8,1,30,3,1,7,14,2,37,3,0
255,1,7,3,35,3,0,8,1,0,37,3,2,14,8,1,30,3,2,7,14,2,37,3,0
256,1,7,3,35,3,0,8,1,0,37,3,0,14,8,1,30,3,1,7,14,2,37,3,1
257,1,7,0,35,2,2,8,1,1,37,2,2,14,8,2,30,2,3,7,14,3,37,2,2
258,1,6,0,35,3,1,9,1,1,37,3,2,14,9,2,30,3,1,6,14,3,37,3,1
259,1,5,0,35,3,1,10,1,1,37,3,1,14,10,2,30,3,1,5,14,3,37,3,2
260,1,4,0,35,3,1,11,1,1,37,3,2,14,11,2,30,3,2,4,14,3,37,3,2
261,1,3,0,35,3,1,12,1,1,37,3,2,14,12,2,30,3,2,3,14,3,37,3,0
262,1,2,0,35,3,1,13,1,1,37,3,1,14,13,2,30,3,1,2,14,3,37,3,1
263,1,1,0,35,3,2,14,1,1,37,3,1,14,14,2,30,3,2,1,14,3,37,3,1
264,1,1,0,35,3,1,14,1,1,37,3,1,14,14,2,30,3,1,1,14,3,37,3,2
265,1,1,0,35,3,0,14,1,1,37,3,1,14,14,2,30,3,0,1,14,3,37,3,0
266,1,1,0,35,3,0,14,1,1,37,3,1,14,14,2,30,3,1,1,14,3,37,3,1
267,1,1,0,35,3,2,14,1,1,37,3,0,14,14,2,30,3,1,1,14,3,37,3,2
268,1,1,1,35,2,2,14,1,2,37,2,2,14,14,3,30,2,3,1,14,0,37,2,2
269,2,1,1,35,3,2,14,2,2,37,3,0,13,14,3,30,3,1,1,13,0,37,3,0
270,2,1,2,35,2,2,14,2,3,37,2,2,13,14,0,30,2,3,1,13,1,37,2,3
271,2,2,2,35,3,1,13,2,3,37,3,1,13,13,0,30,3,1,2,13,1,37,3,1
272,2,3,2,35,3,1,12,2,3,37,3,1,13,12,0,30,3,2,3,13,1,37,3,1
273,2,4,2,35,3,2,11,2,3,37,3,1,13,11,0,30,3,1,4,13,1,37,3,2
274,2,5,2,35,3,2,10,2,3,37,3,1,13,10,0,30,3,2,5,13,1,37,3,1
275,2,6,2,35,3,1,9,2,3,37,3,1,13,9,0,30,3,1,6,13,1,37,3,1
276,2,7,2,35,3,1,8,2,3,37,3,1,13,8,0,30,3,2,7,13,1,37,3,1
