t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
67,3,14,2,22,0,0,14,1,1,4,3,0,10,9,0,20,3,0,1,12,3,10,3,0
68,3,14,2,22,3,0,14,1,1,4,3,0,10,9,3,20,1,0,1,12,3,10,3,0
69,3,14,3,22,2,0,14,1,2,4,2,0,9,9,3,21,3,0,1,12,3,10,3,0
70,2,14,3,22,3,0,14,1,3,4,2,0,9,9,0,21,2,0,1,12,3,10,3,0
71,1,14,3,22,3,0,13,1,3,4,3,0,9,9,3,21,1,0,1,12,3,10,3,0
72,1,14,3,22,3,0,13,1,0,4,2,0,8,9,3,22,3,0,1,12,3,10,3,0
73,1,14,0,22,2,0,13,1,1,4,2,0,7,9,3,22,3,0,1,12,0,10,2,0
74,1,14,1,22,2,0,13,1,0,4,1,0,6,9,3,23,3,0,1,11,0,10,3,0
75,2,14,1,22,3,0,13,1,0,4,3,0,5,9,3,24,3,0,1,11,1,10,2,0
76,3,14,1,22,3,0,13,1,1,4,2,0,4,9,3,25,3,0,1,11,2,10,2,0
77,4,14,1,22,3,0,14,1,1,4,3,0,4,9,2,25,1,0,1,11,3,10,2,0
78,4,14,2,22,2,0,14,1,2,4,2,0,4,10,2,25,3,0,1,11,3,10,3,0
79,4,14,2,22,3,0,14,2,2,4,3,0,4,10,3,25,2,0,1,11,0,10,2,0
80,4,14,2,22,3,0,14,2,3,4,2,0,4,10,2,25,1,0,1,11,3,10,1,0
81,4,14,2,22,3,0,14,2,0,4,2,0,4,11,2,26,3,0,1,11,3,10,3,0
82,4,14,2,22,3,0,14,1,0,4,3,0,4,11,1,26,1,0,1,11,3,10,3,0
83,4,14,2,22,0,0,14,1,0,4,3,0,5,11,1,26,3,0,1,11,0,10,2,0
84,4,14,3,22,2,0,14,1,0,4,3,0,6,11,1,26,3,0,1,10,0,10,3,0
85,3,14,3,22,3,0,14,1,1,4,2,0,6,11,2,26,2,0,1,9,0,11,3,0
86,2,14,3,22,3,0,14,1,0,4,1,0,6,12,2,27,3,0,1,8,0,12,3,0
87,1,14,3,22,3,0,14,1,3,4,1,0,6,13,2,28,3,0,1,7,0,12,3,0
88,1,14,3,22,0,0,14,1,2,4,1,0,6,14,2,28,3,0,1,6,0,13,3,0
89,1,14,3,22,3,0,14,2,2,4,3,0,6,14,2,28,3,0,1,6,3,13,1,0
90,1,14,3,22,3,0,14,2,1,4,1,0,6,14,2,28,3,0,1,6,0,13,2,0
91,1,14,3,22,3,0,14,2,2,4,2,0,6,14,2,28,3,0,1,6,3,13,1,0
92,1,14,3,22,3,0,14,2,1,4,1,0,6,14,2,28,3,0,1,6,3,13,3,0
93,1,14,3,22,3,0,14,2,1,4,3,0,6,14,1,28,1,0,1,6,3,13,3,0
94,1,14,0,22,2,0,14,2,2,4,2,0,7,14,1,28,3,0,1,6,3,13,3,0
95,1,13,0,22,3,0,14,2,3,4,2,0,8,14,1,28,3,0,1,6,3,13,3,0
96,1,12,0,22,3,0,13,2,3,4,3,0,9,14,1,28,3,0,1,6,0,13,2,0
97,1,11,0,22,3,0,13,2,0,4,2,0,10,14,1,28,3,0,1,6,0,13,0,0
98,1,10,0,22,3,0,13,2,3,4,1,0,11,14,1,29,3,0,1,5,0,14,3,0
99,1,9,0,22,3,0,12,2,3,4,3,0,12,14,1,29,3,0,1,4,0,14,3,0
100,1,8,0,22,3,0,12,2,0,4,2,0,13,14,1,29,3,0,1,3,0,14,3,0
101,1,8,1,22,2,0,12,2,1,4,2,0,14,14,1,29,3,0,1,2,0,14,3,0
102,2,8,1,23,3,0,13,2,1,4,3,0,14,14,1,29,3,0,1,1,0,14,3,0
103,2,8,1,23,0,0,13,2,2,4,2,0,14,14,1,29,3,0,1,1,0,14,3,0
104,2,8,2,23,2,0,13,3,2,5,3,0,14,14,1,29,3,0,1,1,0,14,0,0
105,2,9,2,24,3,0,13,3,1,5,1,0,14,14,1,29,3,0,1,1,0,14,3,0
106,2,9,3,24,2,0,14,3,1,6,3,0,14,14,1,29,3,0,1,1,1,14,2,0
107,2,9,0,24,2,0,14,3,1,6,3,0,14,14,2,29,2,0,1,1,2,14,2,0
108,2,9,1,24,2,0,14,3,0,6,1,0,14,14,2,29,3,0,1,2,2,14,3,0
109,3,9,1,24,3,0,14,3,3,6,1,0,14,14,2,29,3,0,1,3,2,14,3,0
110,4,9,1,24,3,0,13,3,3,6,3,0,14,14,2,29,3,0,1,4,2,14,3,0
111,4,9,2,24,2,0,13,3,0,6,2,0,14,14,1,29,1,0,1,5,2,14,3,0
112,4,10,2,24,3,0,13,3,1,6,2,0,14,14,1,29,3,0,1,5,1,14,1,0
113,4,10,1,24,1,0,14,3,1,6,3,0,14,14,2,29,2,0,1,5,2,14,2,0
114,4,10,0,24,1,0,14,3,1,6,3,0,14,14,2,29,3,0,1,6,2,14,3,0
115,4,9,0,24,3,0,14,3,1,6,0,0,14,14,2,29,0,0,1,6,1,14,1,0
116,4,8,0,25,3,0,14,3,0,6,1,0,14,14,2,29,3,0,1,6,0,14,1,0
117,4,7,0,26,3,0,14,2,0,6,3,0,14,14,2,29,3,0,1,6,1,14,2,0
118,4,6,0,27,3,0,14,2,0,6,0,0,14,14,2,29,3,0,2,6,1,15,3,0
119,4,6,3,27,1,0,14,1,0,6,3,0,14,14,2,29,3,0,3,6,1,15,3,0
120,4,6,3,27,3,0,14,1,0,6,3,0,14,14,2,29,3,0,3,6,0,15,1,0
121,4,6,0,27,2,0,14,1,0,6,3,0,14,14,2,29,3,0,3,5,0,15,3,0
122,4,6,1,27,2,0,14,1,0,6,3,0,14,14,3,29,2,0,3,4,0,15,3,0
123,5,6,1,28,3,0,14,1,0,6,3,0,14,14,2,29,1,0,3,3,0,16,3,0
124,6,6,1,28,3,0,14,1,0,6,3,0,14,14,2,29,3,0,3,2,0,17,3,0
125,6,6,2,28,2,0,14,1,0,6,3,0,14,14,2,29,3,0,3,1,0,17,3,0
126,6,6,2,28,0,0,14,1,0,6,3,0,14,14,2,29,3,0,3,1,0,17,3,0
127,6,7,2,29,3,0,14,1,1,6,2,0,14,14,3,29,2,0,3,1,0,17,3,0
128,6,8,2,30,3,0,14,1,1,6,3,0,13,14,3,29,3,0,3,1,0,17,3,0
129,6,9,2,30,3,0,14,1,1,6,3,0,12,14,3,29,3,0,3,1,0,17,3,0
130,6,10,2,31,3,0,14,1,1,6,3,0,12,14,2,29,1,0,3,1,3,17,1,0
131,6,11,2,31,3,0,14,1,1,6,3,0,12,14,2,29,3,0,2,1,3,17,3,0
132,6,12,2,31,3,0,14,1,1,6,3,0,12,14,2,29,3,0,1,1,3,17,3,0
133,6,12,3,31,2,0,14,1,2,6,2,0,12,14,2,29,3,0,1,1,3,17,3,0
134,5,12,3,31,3,0,14,2,2,6,3,0,12,14,2,29,3,0,1,1,3,17,3,0
135,5,12,0,31,2,0,14,3,2,6,3,0,12,14,2,29,3,0,1,1,2,17,1,0
136,5,11,0,31,3,0,14,4,2,7,3,0,12,14,2,29,3,0,1,2,2,17,3,0
137,5,11,1,31,2,0,14,5,2,8,3,0,12,14,3,29,2,0,1,2,3,17,2,0
138,6,11,1,31,3,0,14,6,2,9,3,0,11,14,3,29,3,0,1,2,0,17,2,0
139,6,11,2,31,2,0,14,7,2,10,3,0,10,14,3,29,3,0,1,1,0,17,3,0
140,6,12,2,31,3,0,14,7,1,10,1,0,9,14,3,29,3,0,1,1,0,17,3,0
141,6,13,2,31,3,0,14,7,1,10,3,0,9,14,0,29,2,0,1,1,0,17,3,0
142,6,14,2,31,3,0,14,7,1,10,3,0,9,13,0,29,3,0,1,1,0,17,3,0
143,6,14,3,31,2,0,14,7,0,10,1,0,9,12,0,29,3,0,1,1,0,17,3,0
144,6,14,2,31,1,0,14,6,0,10,3,0,9,12,3,29,1,0,1,1,0,17,3,0
145,6,14,2,31,3,0,14,5,0,10,3,0,9,12,0,29,2,0,1,1,1,17,2,0
146,6,14,3,31,2,0,14,5,1,10,2,0,9,12,1,29,2,0,2,1,1,17,3,0
147,5,14,3,31,3,0,14,5,1,10,3,0,9,12,0,29,1,0,2,1,2,17,2,0
148,4,14,3,31,3,0,14,5,1,10,3,0,9,11,0,29,3,0,2,2,2,18,3,0
149,3,14,3,31,3,0,14,5,1,10,3,0,9,11,1,29,2,0,2,2,3,18,2,0
150,3,14,2,31,1,0,14,5,1,10,3,0,10,11,1,29,3,0,1,2,3,18,3,0
151,3,14,2,31,3,0,14,5,1,10,3,0,11,11,1,29,3,0,1,2,3,18,3,0
152,3,14,3,31,2,0,14,5,1,10,3,0,12,11,1,29,3,0,1,2,3,18,3,0
153,2,14,3,31,3,0,14,5,1,10,3,0,13,11,1,30,3,0,1,2,0,18,2,0
154,1,14,3,31,3,0,14,5,0,10,1,0,13,11,0,30,1,0,1,1,0,18,3,0
155,1,14,3,31,3,0,14,4,0,10,3,0,13,10,0,31,3,0,1,1,1,18,2,0
156,1,14,3,31,3,0,14,3,0,10,3,0,13,10,1,31,2,0,2,1,1,18,3,0
157,1,14,3,31,3,0,14,3,3,10,1,0,13,10,2,31,2,0,2,1,2,18,2,0
158,1,14,3,31,3,0,13,3,3,10,3,0,13,11,2,31,3,0,2,2,2,18,3,0
159,1,14,0,31,2,0,12,3,3,11,3,0,13,12,2,32,3,0,2,3,2,18,3,0
160,1,13,0,31,3,0,11,3,3,12,3,0,13,13,2,33,3,0,2,4,2,18,3,0
161,1,12,0,31,3,0,10,3,3,12,3,0,13,13,3,33,2,0,2,5,2,19,3,0
162,1,11,0,31,3,0,9,3,3,12,3,0,12,13,3,33,3,0,2,5,3,19,2,0
163,1,11,1,31,2,0,9,3,2,12,1,0,11,13,3,34,3,0,1,5,3,19,3,0
164,2,11,1,32,3,0,9,3,3,12,2,0,11,13,2,34,1,0,1,5,0,19,2,0
165,2,11,0,32,1,0,8,3,3,12,3,0,11,13,3,34,2,0,1,4,0,19,3,0
166,2,10,0,32,3,0,7,3,3,12,3,0,10,13,3,35,3,0,1,3,0,19,3,0
167,2,10,0,32,0,0,6,3,3,13,3,0,9,13,3,35,3,0,1,3,3,19,1,0
168,2,9,0,32,3,0,5,3,3,14,3,0,9,13,0,35,2,0,1,3,0,19,2,0
169,2,8,0,32,3,0,4,3,3,14,3,0,9,13,1,35,2,0,1,2,0,19,3,0
170,2,7,0,33,3,0,4,3,2,14,1,0,9,13,2,35,2,0,1,1,0,19,3,0
171,2,6,0,33,3,0,4,4,2,14,3,0,9,13,1,35,1,0,1,1,1,19,2,0
172,2,5,0,33,3,0,4,4,2,14,0,0,9,13,0,35,1,0,2,1,1,19,3,0
173,2,4,0,33,3,0,4,4,3,14,2,0,9,13,1,35,2,0,2,1,0,19,1,0
174,2,4,3,33,1,0,3,4,3,14,3,0,10,13,1,35,3,0,2,1,0,19,3,0
175,2,4,0,33,2,0,3,4,3,14,3,0,11,13,1,35,3,0,2,1,1,19,2,0
176,2,3,0,33,3,0,3,4,3,14,3,0,12,13,1,35,3,0,3,1,1,19,3,0
177,2,3,1,33,2,0,3,4,3,14,0,0,12,13,2,35,2,0,4,1,1,19,3,0
178,2,3,0,33,1,0,2,4,3,14,3,0,12,13,1,35,1,0,5,1,1,19,3,0
179,2,3,1,33,2,0,1,4,3,14,3,0,12,13,2,35,2,0,6,1,1,19,3,0
180,3,3,1,33,3,0,1,4,0,14,2,0,12,13,3,35,2,0,7,1,1,19,3,0
181,4,3,1,33,3,0,1,3,0,14,3,0,11,13,3,35,3,0,8,1,1,19,3,0
182,5,3,1,33,3,0,1,2,0,14,3,0,11,13,0,35,2,0,8,1,2,19,2,0
183,6,3,1,33,3,0,1,2,1,14,2,0,11,12,0,36,3,0,8,1,3,19,2,0
184,7,3,1,33,3,0,1,2,2,14,2,0,11,11,0,36,3,0,7,1,3,19,3,0
185,8,3,1,33,3,0,1,3,2,14,3,0,11,11,1,36,2,0,6,1,3,19,3,0
186,9,3,1,33,3,0,1,3,1,14,1,0,12,11,1,36,3,0,5,1,3,19,3,0
187,9,3,2,33,2,0,2,3,1,14,3,0,13,11,1,36,3,0,4,1,3,19,3,0
188,9,4,2,33,3,0,3,3,1,14,3,0,13,11,2,36,2,0,3,1,3,19,3,0
189,9,5,2,33,3,0,3,3,2,14,2,0,13,12,2,36,3,0,2,1,3,19,3,0
190,9,6,2,34,3,0,3,4,2,14,3,0,13,12,3,36,2,0,1,1,3,19,3,0
191,9,6,3,34,2,0,3,4,1,14,1,0,13,12,0,36,2,0,1,1,2,19,1,0
192,8,6,3,34,3,0,3,4,2,14,2,0,13,11,0,36,3,0,1,1,1,19,1,0
193,8,6,3,34,0,0,3,5,2,14,3,0,13,10,0,36,3,0,1,1,2,19,2,0
194,8,6,0,34,2,0,3,5,3,14,2,0,13,9,0,37,3,0,1,2,2,19,3,0
195,8,6,0,34,0,0,3,5,0,14,2,0,13,9,1,37,2,0,1,3,2,19,3,0
196,8,6,1,34,2,0,3,4,0,14,3,0,13,9,2,37,2,0,1,4,2,19,3,0
197,9,6,1,34,3,0,3,3,0,14,3,0,13,10,2,37,3,0,1,4,1,19,1,0
198,10,6,1,35,3,0,3,2,0,14,3,0,13,11,2,37,3,0,1,4,2,19,2,0
199,11,6,1,36,3,0,3,1,0,14,3,0,13,12,2,37,3,0,1,4,3,19,2,0
200,12,6,1,37,3,0,3,1,0,14,3,0,13,13,2,37,3,0,1,4,3,19,3,0
201,13,6,1,37,3,0,3,1,0,14,3,0,13,13,3,37,2,0,1,4,3,19,3,0
202,13,6,2,37,2,0,3,1,0,14,3,0,13,13,0,37,2,0,1,4,3,19,3,0
203,13,6,3,37,2,0,3,1,0,14,3,0,13,12,0,37,3,0,1,4,3,19,3,0
204,13,6,3,37,0,0,3,1,0,14,3,0,13,11,0,37,3,0,1,4,0,19,2,0
205,12,6,3,37,3,0,3,1,3,14,1,0,13,11,1,37,2,0,1,3,0,19,3,0
206,12,6,0,37,2,0,2,1,3,14,3,0,14,11,1,38,3,0,1,2,0,19,3,0
207,12,5,0,37,3,0,2,1,3,14,0,0,14,11,1,38,3,0,1,2,3,19,1,0
208,12,4,0,37,3,0,1,1,3,14,3,0,14,11,2,38,2,0,1,2,3,19,3,0
209,12,4,1,37,2,0,1,1,3,14,3,0,14,12,2,38,3,0,1,2,0,19,2,0
210,13,4,1,38,3,0,1,1,3,14,3,0,14,13,2,39,3,0,1,2,0,19,3,0
211,13,4,1,38,0,0,1,1,3,14,3,0,14,13,1,39,1,0,1,2,0,19,3,0
212,14,4,1,38,3,0,1,1,3,14,3,0,14,13,1,39,3,0,1,2,3,19,1,0
213,14,4,2,38,2,0,1,1,0,14,2,0,14,13,1,39,3,0,1,2,3,19,3,0
214,14,4,3,38,2,0,1,1,0,14,3,0,14,13,1,39,3,0,1,2,0,19,2,0
215,13,4,3,38,3,0,1,1,3,14,1,0,14,13,1,39,3,0,1,2,0,19,3,0
216,13,4,0,38,2,0,1,1,0,14,2,0,14,13,0,39,1,0,1,2,0,19,3,0
217,13,3,0,38,3,0,1,1,0,14,3,0,14,12,0,39,3,0,1,2,0,19,3,0
218,13,2,0,38,3,0,1,1,0,14,3,0,14,12,1,39,2,0,1,2,0,19,3,0
219,13,1,0,38,3,0,1,1,0,14,3,0,14,12,1,39,3,0,1,2,1,19,2,0
220,13,1,1,38,2,0,1,1,0,14,3,0,14,12,1,39,3,0,2,2,1,19,3,0
221,13,1,0,38,1,0,1,1,1,14,2,0,14,12,1,39,3,0,2,2,2,19,2,0
222,13,1,0,38,3,0,2,1,1,14,3,0,14,12,2,39,2,0,2,3,2,19,3,0
223,13,1,0,38,3,0,2,1,0,14,1,0,14,13,2,39,3,0,2,4,2,19,3,0
224,13,1,0,38,3,0,2,1,0,14,3,0,14,13,3,39,2,0,2,5,2,19,3,0
225,13,1,0,38,3,0,2,1,0,14,0,0,14,13,2,39,1,0,2,6,2,19,3,0
226,13,1,0,38,3,0,2,1,1,14,2,0,14,14,2,39,3,0,2,7,2,19,3,0
227,13,1,1,38,2,0,3,1,1,14,3,0,14,14,2,39,3,0,2,7,2,19,0,0
228,14,1,1,38,3,0,4,1,1,14,3,0,14,14,3,39,2,0,2,8,2,19,3,0
229,14,1,1,38,3,0,5,1,1,14,3,0,13,14,3,39,3,0,2,8,1,19,1,0
230,14,1,1,38,3,0,6,1,1,14,3,0,12,14,3,39,3,0,2,8,0,19,1,0
231,14,1,1,38,3,0,6,1,2,14,2,0,11,14,3,39,3,0,2,7,0,19,3,0
232,14,1,2,38,2,0,6,1,1,14,1,0,10,14,3,39,3,0,2,6,0,19,3,0
233,14,2,2,38,3,0,6,1,2,14,2,0,9,14,3,39,3,0,2,6,1,19,2,0
234,14,3,2,38,3,0,6,1,3,14,2,0,9,14,3,39,0,0,3,6,1,19,3,0
235,14,3,2,38,0,0,5,1,3,14,3,0,8,14,3,39,3,0,3,6,2,19,2,0
236,14,4,2,38,3,0,4,1,3,14,3,0,7,14,3,39,3,0,3,7,2,19,3,0
237,14,5,2,38,3,0,3,1,3,14,3,0,6,14,3,39,3,0,3,8,2,19,3,0
238,14,5,1,38,1,0,3,1,2,14,1,0,6,14,0,39,2,0,3,9,2,19,3,0
239,14,5,0,38,1,0,3,1,3,14,2,0,6,14,3,39,1,0,3,10,2,19,3,0
240,14,5,1,38,2,0,2,1,3,14,3,0,5,14,3,39,3,0,3,11,2,19,3,0
241,14,5,1,38,3,0,1,1,3,14,3,0,4,14,3,39,3,0,3,12,2,19,3,0
242,14,5,1,38,3,0,1,1,2,14,1,0,3,14,3,39,3,0,3,13,2,19,3,0
243,14,5,1,38,3,0,1,1,3,14,2,0,3,14,2,39,1,0,3,13,2,19,3,0
244,14,5,2,38,2,0,1,1,0,14,2,0,3,14,2,39,3,0,3,13,3,19,2,0
245,14,6,2,38,3,0,1,1,1,14,2,0,3,14,2,39,3,0,3,13,0,19,2,0
246,14,6,3,38,2,0,2,1,1,14,3,0,3,14,3,39,2,0,3,12,0,19,3,0
247,13,6,3,38,3,0,3,1,1,14,3,0,2,14,3,39,3,0,3,12,1,19,2,0
248,13,6,0,38,2,0,4,1,1,14,3,0,2,14,3,39,0,0,4,12,1,19,3,0
249,13,5,0,39,3,0,5,1,1,14,3,0,2,14,2,39,1,0,5,12,1,19,3,0
250,13,4,0,39,3,0,6,1,1,14,3,0,2,14,2,39,3,0,5,12,2,19,2,0
251,13,4,1,39,2,0,6,1,2,14,2,0,2,14,2,39,3,0,5,12,3,19,2,0
252,14,4,1,39,3,0,6,1,1,14,1,0,2,14,2,39,3,0,4,12,3,19,3,0
253,14,4,2,39,2,0,6,1,2,14,2,0,2,14,2,39,3,0,3,12,3,19,3,0
254,14,4,1,39,1,0,6,1,3,14,2,0,2,14,2,39,3,0,2,12,3,19,3,0
255,14,4,1,39,3,0,6,1,0,14,2,0,2,14,2,39,3,0,2,12,0,19,2,0
256,14,4,1,39,3,0,6,1,0,14,3,0,2,14,2,39,3,0,2,11,0,19,3,0
257,14,4,1,39,3,0,6,1,3,14,1,0,2,14,3,39,2,0,2,11,1,19,2,0
258,14,4,1,39,3,0,5,1,3,14,3,0,1,14,3,39,3,0,2,11,2,19,2,0
259,14,4,1,39,3,0,4,1,3,14,3,0,1,14,3,39,3,0,2,12,2,19,3,0
260,14,4,1,39,3,0,4,1,0,14,2,0,1,14,0,39,2,0,2,12,3,19,2,0
261,14,4,1,39,0,0,4,1,0,14,3,0,1,14,1,39,2,0,1,12,3,19,3,0
262,14,4,1,39,3,0,4,1,3,14,1,0,1,14,2,39,2,0,1,12,3,19,3,0
263,14,4,1,39,3,0,4,1,0,14,2,0,1,14,2,39,3,0,1,12,2,19,1,0
264,14,4,1,39,3,0,4,1,0,14,3,0,1,14,3,39,2,0,1,13,2,19,3,0
265,14,4,2,39,2,0,4,1,0,14,3,0,1,14,3,39,3,0,1,13,2,19,3,0
266,14,5,2,39,3,0,4,1,0,14,3,0,1,14,3,39,3,0,1,13,2,19,0,0
267,14,6,2,39,3,0,4,1,0,14,0,0,1,14,3,39,3,0,1,13,2,19,3,0
268,14,7,2,39,3,0,4,1,0,14,3,0,1,14,3,39,3,0,1,13,2,19,3,0
269,14,8,2,40,3,0,4,1,0,14,3,0,1,14,0,39,2,0,1,13,2,19,3,0
270,14,8,1,40,1,0,4,1,1,14,2,0,1,14,0,39,3,0,1,13,3,19,2,0
271,14,8,2,40,2,0,5,1,1,14,3,0,1,14,0,39,3,0,1,13,0,19,2,0
272,14,9,2,40,3,0,6,1,1,14,3,0,1,13,0,39,3,0,1,12,0,19,3,0
273,14,10,2,41,3,0,7,1,1,14,3,0,1,13,3,39,1,0,1,12,1,19,2,0
274,14,11,2,41,3,0,8,1,1,14,3,0,1,13,0,39,2,0,2,12,1,19,3,0
275,14,11,3,41,2,0,8,1,2,14,2,0,1,12,0,39,3,0,3,12,1,19,3,0
276,14,11,3,41,0,0,8,2,2,15,3,0,1,11,0,39,3,0,3,12,0,19,1,0
