t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
129,8,4,0,32,3,0,1,9,0,39,3,0,12,8,0,33,3,0,13,1,0,36,3,0
130,8,3,0,32,3,0,1,8,0,39,3,0,12,7,0,33,3,0,13,1,3,36,1,0
131,8,2,0,32,3,0,1,7,0,39,3,0,12,6,0,33,3,0,13,1,2,36,1,0
132,8,1,0,32,3,0,1,6,0,39,3,0,12,5,0,33,3,0,13,2,2,36,3,0
133,8,1,3,32,1,0,1,5,0,39,3,0,12,4,0,33,3,0,13,3,2,36,3,0
134,8,1,2,32,1,0,1,4,0,39,3,0,12,3,0,33,3,0,13,4,2,36,3,0
135,8,2,2,32,3,0,1,3,0,39,3,0,12,2,0,33,3,0,13,5,2,36,3,0
136,8,3,2,32,3,0,1,2,0,39,3,0,12,1,0,33,3,0,13,6,2,36,3,0
137,8,4,2,32,3,0,1,1,0,39,3,0,12,1,3,33,1,0,13,7,2,36,3,0
138,8,5,2,32,3,0,1,1,3,39,1,0,12,1,2,33,1,0,13,8,2,36,3,0
139,8,6,2,32,3,0,1,1,2,39,1,0,12,2,2,33,3,0,13,9,2,37,3,0
140,8,7,2,32,3,0,1,2,2,39,3,0,12,3,2,33,3,0,13,9,1,37,1,0
141,8,8,2,32,3,0,1,3,2,39,3,0,12,4,2,33,3,0,14,9,1,37,3,0
142,8,9,2,32,3,0,1,4,2,39,3,0,12,5,2,33,3,0,14,9,0,37,1,0
143,8,10,2,33,3,0,1,5,2,39,3,0,12,6,2,33,3,0,14,8,0,38,3,0
144,8,10,1,33,1,0,1,6,2,39,3,0,12,7,2,33,3,0,14,8,3,38,1,0
145,9,10,1,33,3,0,1,7,2,39,3,0,12,8,2,33,3,0,13,8,3,38,3,0
146,10,10,1,33,3,0,1,8,2,39,3,0,12,9,2,33,3,0,12,8,3,38,3,0
147,11,10,1,33,3,0,1,9,2,39,3,0,12,10,2,33,3,0,11,8,3,39,3,0
148,12,10,1,33,3,0,1,10,2,39,3,0,12,11,2,33,3,0,10,8,3,40,3,0
149,13,10,1,33,3,0,1,11,2,39,3,0,12,12,2,33,3,0,10,8,2,40,1,0
150,14,10,1,33,3,0,1,12,2,39,3,0,12,13,2,33,3,0,10,9,2,40,3,0
151,14,10,0,33,1,0,1,13,2,39,3,0,12,14,2,33,3,0,10,10,2,40,3,0
152,14,10,3,33,1,0,1,14,2,39,3,0,12,14,1,33,1,0,10,11,2,40,3,0
153,13,10,3,33,3,0,1,14,1,39,1,0,12,14,0,33,1,0,10,12,2,40,3,0
154,12,10,3,33,3,0,1,14,0,39,1,0,12,13,0,33,3,0,10,13,2,40,3,0
155,11,10,3,33,3,0,1,13,0,39,3,0,12,12,0,33,3,0,10,14,2,40,3,0
156,10,10,3,33,3,0,1,12,0,39,3,0,12,11,0,33,3,0,10,14,1,40,1,0
157,9,10,3,33,3,0,1,11,0,39,3,0,12,10,0,33,3,0,10,14,0,40,1,0
158,8,10,3,33,3,0,1,10,0,39,3,0,12,9,0,33,3,0,10,13,0,40,3,0
159,7,10,3,33,3,0,1,9,0,39,3,0,12,8,0,33,3,0,10,12,0,40,3,0
160,6,10,3,33,3,0,1,8,0,39,3,0,12,7,0,33,3,0,10,11,0,40,3,0
161,5,10,3,34,3,0,1,7,0,39,3,0,12,6,0,33,3,0,10,10,0,40,3,0
162,5,10,2,34,1,0,1,6,0,39,3,0,12,5,0,33,3,0,10,9,0,40,3,0
163,5,11,2,34,3,0,1,5,0,39,3,0,12,4,0,33,3,0,10,8,0,40,3,0
164,5,12,2,34,3,0,1,4,0,39,3,0,12,3,0,33,3,0,10,7,0,40,3,0
165,5,13,2,34,3,0,1,3,0,39,3,0,12,2,0,33,3,0,10,6,0,40,3,0
166,5,14,2,34,3,0,1,2,0,39,3,0,12,1,0,33,3,0,10,5,0,40,3,0
167,5,14,1,34,1,0,1,1,0,39,3,0,12,1,3,33,1,0,10,4,0,40,3,0
168,5,14,0,34,1,0,1,1,3,39,1,0,12,1,2,33,1,0,10,3,0,40,3,0
169,5,13,0,34,3,0,1,1,2,39,1,0,12,2,2,33,3,0,10,2,0,40,3,0
170,5,12,0,34,3,0,1,2,2,39,3,0,12,3,2,33,3,0,10,1,0,40,3,0
171,5,11,0,34,3,0,1,3,2,39,3,0,12,4,2,33,3,0,10,1,3,40,1,0
172,5,10,0,34,3,0,1,4,2,39,3,0,12,5,2,33,3,0,10,1,2,40,1,0
173,5,9,0,34,3,0,1,5,2,39,3,0,12,6,2,33,3,0,10,2,2,40,3,0
174,5,8,0,34,3,0,1,6,2,39,3,0,12,7,2,33,3,0,10,3,2,40,3,0
175,5,7,0,34,3,0,1,7,2,39,3,0,12,8,2,33,3,0,10,4,2,40,3,0
176,5,6,0,34,3,0,1,8,2,39,3,0,12,9,2,33,3,0,10,5,2,40,3,0
177,5,5,0,34,3,0,1,9,2,39,3,0,12,10,2,33,3,0,10,6,2,40,3,0
178,5,4,0,34,3,0,1,10,2,39,3,0,12,11,2,33,3,0,10,7,2,40,3,0
179,5,3,0,34,3,0,1,11,2,39,3,0,12,12,2,33,3,0,10,8,2,40,3,0
180,5,2,0,34,3,0,1,12,2,39,3,0,12,13,2,33,3,0,10,9,2,40,3,0
181,5,1,0,34,3,0,1,13,2,39,3,0,12,14,2,33,3,0,10,10,2,40,3,0
182,5,1,3,34,1,0,1,14,2,39,3,0,12,14,1,33,1,0,10,11,2,40,3,0
183,5,1,2,34,1,0,1,14,1,39,1,0,12,14,0,33,1,0,10,12,2,40,3,0
184,5,2,2,34,3,0,1,14,0,39,1,0,12,13,0,33,3,0,10,13,2,40,3,0
185,5,3,2,34,3,0,1,13,0,39,3,0,12,12,0,33,3,0,10,14,2,40,3,0
186,5,4,2,34,3,0,1,12,0,39,3,0,12,11,0,33,3,0,10,14,1,40,1,0
187,5,5,2,34,3,0,1,11,0,39,3,0,12,10,0,33,3,0,10,14,0,40,1,0
188,5,6,2,34,3,0,1,10,0,39,3,0,12,9,0,33,3,0,10,13,0,40,3,0
189,5,7,2,34,3,0,1,9,0,39,3,0,12,8,0,33,3,0,10,12,0,40,3,0
190,5,8,2,34,3,0,1,8,0,39,3,0,12,7,0,33,3,0,10,11,0,40,3,0
191,5,9,2,34,3,0,1,7,0,39,3,0,12,6,0,33,3,0,10,10,0,40,3,0
192,5,10,2,34,3,0,1,6,0,39,3,0,12,5,0,33,3,0,10,9,0,40,3,0
193,5,11,2,34,3,0,1,5,0,39,3,0,12,4,0,33,3,0,10,8,0,40,3,0
194,5,12,2,34,3,0,1,4,0,39,3,0,12,3,0,33,3,0,10,7,0,40,3,0
195,5,13,2,34,3,0,1,3,0,39,3,0,12,2,0,33,3,0,10,6,0,40,3,0
196,5,14,2,34,3,0,1,2,0,39,3,0,12,1,0,33,3,0,10,5,0,40,3,0
197,5,14,1,34,1,0,1,1,0,39,3,0,12,1,3,33,1,0,10,4,0,40,3,0
198,5,14,0,34,1,0,1,1,3,39,1,0,12,1,2,33,1,0,10,3,0,40,3,0
199,5,13,0,34,3,0,1,1,2,39,1,0,12,2,2,33,3,0,10,2,0,40,3,0
200,5,12,0,34,3,0,1,2,2,39,3,0,12,3,2,33,3,0,10,1,0,40,3,0
201,5,11,0,34,3,0,1,3,2,39,3,0,12,4,2,33,3,0,10,1,3,40,1,0
202,5,10,0,34,3,0,1,4,2,39,3,0,12,5,2,33,3,0,10,1,2,40,1,0
203,5,9,0,34,3,0,1,5,2,39,3,0,12,6,2,33,3,0,10,2,2,40,3,0
204,5,8,0,34,3,0,1,6,2,39,3,0,12,7,2,33,3,0,10,3,2,40,3,0
205,5,7,0,34,3,0,1,7,2,39,3,0,12,8,2,33,3,0,10,4,2,40,3,0
206,5,6,0,34,3,0,1,8,2,39,3,0,12,9,2,33,3,0,10,5,2,40,3,0
207,5,5,0,34,3,0,1,9,2,39,3,0,12,10,2,33,3,0,10,6,2,40,3,0
208,5,4,0,34,3,0,1,10,2,39,3,0,12,11,2,33,3,0,10,7,2,40,3,0
209,5,3,0,34,3,0,1,11,2,39,3,0,12,12,2,33,3,0,10,8,2,40,3,0
210,5,2,0,34,3,0,1,12,2,39,3,0,12,13,2,33,3,0,10,9,2,40,3,0
211,5,1,0,34,3,0,1,13,2,39,3,0,12,14,2,33,3,0,10,10,2,40,3,0
212,5,1,3,34,1,0,1,14,2,39,3,0,12,14,1,33,1,0,10,11,2,40,3,0
213,5,1,2,34,1,0,1,14,1,39,1,0,12,14,0,33,1,0,10,12,2,40,3,0
214,5,2,2,34,3,0,1,14,0,39,1,0,12,13,0,33,3,0,10,13,2,40,3,0
215,5,3,2,34,3,0,1,13,0,39,3,0,12,12,0,33,3,0,10,14,2,40,3,0
216,5,4,2,34,3,0,1,12,0,39,3,0,12,11,0,33,3,0,10,14,1,40,1,0
217,5,5,2,34,3,0,1,11,0,39,3,0,12,10,0,33,3,0,10,14,0,40,1,0
218,5,6,2,34,3,0,1,10,0,39,3,0,12,9,0,33,3,0,10,13,0,40,3,0
219,5,7,2,34,3,0,1,9,0,39,3,0,12,8,0,33,3,0,10,12,0,40,3,0
220,5,8,2,34,3,0,1,8,0,39,3,0,12,7,0,33,3,0,10,11,0,40,3,0
221,5,9,2,34,3,0,1,7,0,39,3,0,12,6,0,33,3,0,10,10,0,40,3,0
222,5,10,2,34,3,0,1,6,0,39,3,0,12,5,0,33,3,0,10,9,0,40,3,0
223,5,11,2,34,3,0,1,5,0,39,3,0,12,4,0,33,3,0,10,8,0,40,3,0
224,5,12,2,34,3,0,1,4,0,39,3,0,12,3,0,33,3,0,10,7,0,40,3,0
225,5,13,2,34,3,0,1,3,0,39,3,0,12,2,0,33,3,0,10,6,0,40,3,0
226,5,14,2,34,3,0,1,2,0,39,3,0,12,1,0,33,3,0,10,5,0,40,3,0
227,5,14,1,34,1,0,1,1,0,39,3,0,12,1,3,33,1,0,10,4,0,40,3,0
228,5,14,0,34,1,0,1,1,3,39,1,0,12,1,2,33,1,0,10,3,0,40,3,0
229,5,13,0,34,3,0,1,1,2,39,1,0,12,2,2,33,3,0,10,2,0,40,3,0
230,5,12,0,34,3,0,1,2,2,39,3,0,12,3,2,33,3,0,10,1,0,40,3,0
231,5,11,0,34,3,0,1,3,2,39,3,0,12,4,2,33,3,0,10,1,3,40,1,0
232,5,10,0,34,3,0,1,4,2,39,3,0,12,5,2,33,3,0,10,1,2,40,1,0
233,5,9,0,34,3,0,1,5,2,39,3,0,12,6,2,33,3,0,10,2,2,40,3,0
234,5,8,0,34,3,0,1,6,2,39,3,0,12,7,2,33,3,0,10,3,2,40,3,0
235,5,7,0,34,3,0,1,7,2,39,3,0,12,8,2,33,3,0,10,4,2,40,3,0
236,5,6,0,34,3,0,1,8,2,39,3,0,12,9,2,33,3,0,10,5,2,40,3,0
237,5,5,0,34,3,0,1,9,2,39,3,0,12,10,2,33,3,0,10,6,2,40,3,0
238,5,4,0,34,3,0,1,10,2,39,3,0,12,11,2,33,3,0,10,7,2,40,3,0
239,5,3,0,34,3,0,1,11,2,39,3,0,12,12,2,33,3,0,10,8,2,40,3,0
240,5,2,0,34,3,0,1,12,2,39,3,0,12,13,2,33,3,0,10,9,2,40,3,0
241,5,1,0,34,3,0,1,13,2,39,3,0,12,14,2,33,3,0,10,10,2,40,3,0
242,5,1,3,34,1,0,1,14,2,39,3,0,12,14,1,33,1,0,10,11,2,40,3,0
243,5,1,2,34,1,0,1,14,1,39,1,0,12,14,0,33,1,0,10,12,2,40,3,0
244,5,2,2,34,3,0,1,14,0,39,1,0,12,13,0,33,3,0,10,13,2,40,3,0
245,5,3,2,34,3,0,1,13,0,39,3,0,12,12,0,33,3,0,10,14,2,40,3,0
246,5,4,2,34,3,0,1,12,0,39,3,0,12,11,0,33,3,0,10,14,1,40,1,0
247,5,5,2,34,3,0,1,11,0,39,3,0,12,10,0,33,3,0,10,14,0,40,1,0
248,5,6,2,34,3,0,1,10,0,39,3,0,12,9,0,33,3,0,10,13,0,40,3,0
249,5,7,2,34,3,0,1,9,0,39,3,0,12,8,0,33,3,0,10,12,0,40,3,0
250,5,8,2,34,3,0,1,8,0,39,3,0,12,7,0,33,3,0,10,11,0,40,3,0
251,5,9,2,34,3,0,1,7,0,39,3,0,12,6,0,33,3,0,10,10,0,40,3,0
252,5,10,2,34,3,0,1,6,0,39,3,0,12,5,0,33,3,0,10,9,0,40,3,0
253,5,11,2,34,3,0,1,5,0,39,3,0,12,4,0,33,3,0,10,8,0,40,3,0
254,5,12,2,34,3,0,1,4,0,39,3,0,12,3,0,33,3,0,10,7,0,40,3,0
255,5,13,2,34,3,0,1,3,0,39,3,0,12,2,0,33,3,0,10,6,0,40,3,0
256,5,14,2,34,3,0,1,2,0,39,3,0,12,1,0,33,3,0,10,5,0,40,3,0
257,5,14,1,34,1,0,1,1,0,39,3,0,12,1,3,33,1,0,10,4,0,40,3,0
258,5,14,0,34,1,0,1,1,3,39,1,0,12,1,2,33,1,0,10,3,0,40,3,0
259,5,13,0,34,3,0,1,1,2,39,1,0,12,2,2,33,3,0,10,2,0,40,3,0
260,5,12,0,34,3,0,1,2,2,39,3,0,12,3,2,33,3,0,10,1,0,40,3,0
261,5,11,0,34,3,0,1,3,2,39,3,0,12,4,2,33,3,0,10,1,3,40,1,0
262,5,10,0,34,3,0,1,4,2,39,3,0,12,5,2,33,3,0,10,1,2,40,1,0
263,5,9,0,34,3,0,1,5,2,39,3,0,12,6,2,33,3,0,10,2,2,40,3,0
264,5,8,0,34,3,0,1,6,2,39,3,0,12,7,2,33,3,0,10,3,2,40,3,0
265,5,7,0,34,3,0,1,7,2,39,3,0,12,8,2,33,3,0,10,4,2,40,3,0
266,5,6,0,34,3,0,1,8,2,39,3,0,12,9,2,33,3,0,10,5,2,40,3,0
267,5,5,0,34,3,0,1,9,2,39,3,0,12,10,2,33,3,0,10,6,2,40,3,0
268,5,4,0,34,3,0,1,10,2,39,3,0,12,11,2,33,3,0,10,7,2,40,3,0
269,5,3,0,34,3,0,1,11,2,39,3,0,12,12,2,33,3,0,10,8,2,40,3,0
270,5,2,0,34,3,0,1,12,2,39,3,0,12,13,2,33,3,0,10,9,2,40,3,0
271,5,1,0,34,3,0,1,13,2,39,3,0,12,14,2,33,3,0,10,10,2,40,3,0
272,5,1,3,34,1,0,1,14,2,39,3,0,12,14,1,33,1,0,10,11,2,40,3,0
273,5,1,2,34,1,0,1,14,1,39,1,0,12,14,0,33,1,0,10,12,2,40,3,0
274,5,2,2,34,3,0,1,14,0,39,1,0,12,13,0,33,3,0,10,13,2,40,3,0
275,5,3,2,34,3,0,1,13,0,39,3,0,12,12,0,33,3,0,10,14,2,40,3,0
276,5,4,2,34,3,0,1,12,0,39,3,0,12,11,0,33,3,0,10,14,1,40,1,0
