t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
53,12,1,0,8,3,0,14,12,1,8,3,1,3,14,2,12,3,0,1,3,3,14,3,2
54,12,1,0,8,3,2,14,12,1,8,3,2,3,14,2,12,3,1,1,3,3,14,3,2
55,12,1,0,8,3,1,14,12,1,8,3,1,3,14,2,12,3,2,1,3,3,14,3,1
56,12,1,0,8,3,0,14,12,1,8,3,1,3,14,2,12,3,0,1,3,3,14,3,2
57,12,1,0,8,3,1,14,12,1,8,3,2,3,14,2,12,3,2,1,3,3,14,3,1
58,12,1,0,8,3,2,14,12,1,8,3,1,3,14,2,12,3,1,1,3,3,14,3,1
59,12,1,0,8,3,0,14,12,1,8,3,0,3,14,2,12,3,0,1,3,3,14,3,1
60,12,1,3,8,1,2,14,12,0,8,1,2,3,14,1,12,1,0,1,3,2,14,1,2
61,11,1,3,8,3,2,14,11,0,9,3,1,4,14,1,13,3,1,1,4,2,15,3,0
62,10,1,3,8,3,1,14,10,0,10,3,0,5,14,1,14,3,2,1,5,2,16,3,1
63,10,1,2,8,1,1,14,10,3,10,1,0,5,14,0,14,1,0,1,5,1,16,1,1
64,10,1,1,8,1,0,14,10,2,10,1,1,5,14,3,14,1,1,1,5,0,16,1,2
65,11,1,1,8,3,1,14,11,2,10,3,2,4,14,3,14,3,0,1,4,0,16,3,0
66,12,1,1,8,3,1,14,12,2,10,3,2,3,14,3,14,3,1,1,3,0,16,3,2
67,13,1,1,8,3,2,14,13,2,10,3,2,2,14,3,14,3,1,1,2,0,16,3,1
68,14,1,1,8,3,2,14,14,2,10,3,1,1,14,3,14,3,1,1,1,0,16,3,0
69,14,1,1,8,3,0,14,14,2,10,3,1,1,14,3,14,3,2,1,1,0,16,3,2
70,14,1,1,8,3,1,14,14,2,10,3,2,1,14,3,14,3,0,1,1,0,16,3,1
71,14,1,1,8,3,0,14,14,2,10,3,1,1,14,3,14,3,1,1,1,0,16,3,2
72,14,1,1,8,3,1,14,14,2,10,3,2,1,14,3,14,3,1,1,1,0,16,3,1
73,14,1,1,8,3,1,14,14,2,10,3,1,1,14,3,14,3,1,1,1,0,16,3,0
74,14,1,1,8,3,1,14,14,2,10,3,1,1,14,3,14,3,1,1,1,0,16,3,1
75,14,1,1,8,3,0,14,14,2,10,3,1,1,14,3,14,3,0,1,1,0,16,3,0
76,14,1,1,8,3,0,14,14,2,10,3,1,1,14,3,14,3,2,1,1,0,16,3,1
77,14,1,1,8,3,0,14,14,2,10,3,0,1,14,3,14,3,0,1,1,0,16,3,0
78,14,1,0,8,1,0,14,14,1,10,1,2,1,14,2,14,1,0,1,1,3,16,1,0
79,14,1,0,8,3,2,14,14,1,10,3,1,1,14,2,14,3,1,1,1,3,16,3,0
80,14,1,0,8,3,0,14,14,1,10,3,1,1,14,2,14,3,1,1,1,3,16,3,1
81,14,1,0,8,3,0,14,14,1,10,3,1,1,14,2,14,3,1,1,1,3,16,3,1
82,14,1,0,8,3,2,14,14,1,10,3,1,1,14,2,14,3,0,1,1,3,16,3,1
83,14,1,0,8,3,1,14,14,1,10,3,2,1,14,2,14,3,1,1,1,3,16,3,1
84,14,1,0,8,3,1,14,14,1,10,3,1,1,14,2,14,3,1,1,1,3,16,3,1
85,14,1,0,8,3,1,14,14,1,10,3,1,1,14,2,14,3,0,1,1,3,16,3,1
86,14,1,0,8,3,0,14,14,1,10,3,2,1,14,2,14,3,0,1,1,3,16,3,1
87,14,1,0,8,3,0,14,14,1,10,3,1,1,14,2,14,3,2,1,1,3,16,3,0
88,14,1,0,8,3,0,14,14,1,10,3,0,1,14,2,14,3,2,1,1,3,16,3,2
89,14,1,3,8,1,1,14,14,0,10,1,1,1,14,1,14,1,1,1,1,2,16,1,1
90,13,1,3,8,3,1,14,13,0,10,3,0,2,14,1,14,3,1,1,2,2,16,3,1
91,13,1,2,8,1,1,14,13,3,10,1,2,2,14,0,14,1,1,1,2,1,16,1,2
92,13,2,2,8,3,1,13,13,3,10,3,2,2,13,0,14,3,1,2,2,1,16,3,1
93,13,3,2,8,3,1,12,13,3,10,3,0,2,12,0,14,3,0,3,2,1,16,3,1
94,13,3,1,8,1,2,12,13,2,10,1,2,2,12,3,14,1,1,3,2,0,16,1,1
95,14,3,1,9,3,1,12,14,2,11,3,2,1,12,3,15,3,0,3,1,0,16,3,1
96,14,3,1,9,3,0,12,14,2,11,3,1,1,12,3,15,3,2,3,1,0,16,3,1
97,14,3,1,9,3,1,12,14,2,11,3,1,1,12,3,15,3,2,3,1,0,16,3,1
98,14,3,1,9,3,1,12,14,2,11,3,1,1,12,3,15,3,2,3,1,0,16,3,0
99,14,3,1,9,3,0,12,14,2,11,3,1,1,12,3,15,3,1,3,1,0,16,3,1
100,14,3,1,9,3,1,12,14,2,11,3,1,1,12,3,15,3,1,3,1,0,16,3,2
101,14,3,1,9,3,1,12,14,2,11,3,1,1,12,3,15,3,1,3,1,0,16,3,0
102,14,3,1,9,3,1,12,14,2,11,3,2,1,12,3,15,3,0,3,1,0,16,3,1
103,14,3,1,9,3,1,12,14,2,11,3,2,1,12,3,15,3,0,3,1,0,16,3,1
104,14,3,1,9,3,2,12,14,2,11,3,1,1,12,3,15,3,1,3,1,0,16,3,2
105,14,3,1,9,3,1,12,14,2,11,3,2,1,12,3,15,3,1,3,1,0,16,3,1
106,14,3,1,9,3,1,12,14,2,11,3,2,1,12,3,15,3,1,3,1,0,16,3,2
107,14,3,1,9,3,1,12,14,2,11,3,2,1,12,3,15,3,2,3,1,0,16,3,1
108,14,3,1,9,3,0,12,14,2,11,3,2,1,12,3,15,3,1,3,1,0,16,3,1
109,14,3,1,9,3,2,12,14,2,11,3,0,1,12,3,15,3,1,3,1,0,16,3,2
110,14,3,0,9,1,1,12,14,1,11,1,1,1,12,2,15,1,0,3,1,3,16,1,0
111,14,2,0,9,3,1,13,14,1,11,3,2,1,13,2,15,3,1,2,1,3,16,3,1
112,14,1,0,9,3,1,14,14,1,11,3,1,1,14,2,15,3,2,1,1,3,16,3,1
113,14,1,0,9,3,1,14,14,1,11,3,2,1,14,2,15,3,1,1,1,3,16,3,0
114,14,1,0,9,3,1,14,14,1,11,3,1,1,14,2,15,3,1,1,1,3,16,3,0
115,14,1,0,9,3,0,14,14,1,11,3,0,1,14,2,15,3,1,1,1,3,16,3,2
116,14,1,3,9,1,0,14,14,0,11,1,1,1,14,1,15,1,2,1,1,2,16,1,1
117,13,1,3,9,3,1,14,13,0,11,3,1,2,14,1,15,3,1,1,2,2,16,3,1
118,12,1,3,9,3,2,14,12,0,11,3,1,3,14,1,15,3,1,1,3,2,16,3,1
119,11,1,3,9,3,1,14,11,0,11,3,1,4,14,1,15,3,0,1,4,2,16,3,1
120,10,1,3,9,3,1,14,10,0,11,3,1,5,14,1,15,3,0,1,5,2,16,3,2
121,9,1,3,9,3,1,14,9,0,12,3,1,6,14,1,16,3,1,1,6,2,16,3,2
122,8,1,3,10,3,1,14,8,0,13,3,0,7,14,1,16,3,1,1,7,2,16,3,1
123,8,1,2,10,1,1,14,8,3,13,1,1,7,14,0,16,1,0,1,7,1,16,1,1
124,8,2,2,10,3,0,13,8,3,13,3,0,7,13,0,16,3,1,2,7,1,16,3,1
125,8,2,1,10,1,0,13,8,2,13,1,2,7,13,3,16,1,2,2,7,0,16,1,1
126,9,2,1,10,3,0,13,9,2,13,3,1,6,13,3,16,3,1,2,6,0,16,3,1
127,10,2,1,10,3,0,13,10,2,13,3,1,5,13,3,16,3,2,2,5,0,16,3,1
128,11,2,1,10,3,0,13,11,2,13,3,0,4,13,3,16,3,1,2,4,0,16,3,2
129,11,2,0,10,1,1,13,11,1,13,1,1,4,13,2,16,1,1,2,4,3,16,1,0
130,11,1,0,10,3,1,14,11,1,13,3,1,4,14,2,16,3,0,1,4,3,16,3,0
131,11,1,0,10,3,1,14,11,1,13,3,2,4,14,2,16,3,1,1,4,3,16,3,1
132,11,1,0,10,3,0,14,11,1,13,3,1,4,14,2,16,3,2,1,4,3,16,3,2
133,11,1,0,10,3,0,14,11,1,13,3,0,4,14,2,16,3,1,1,4,3,16,3,1
134,11,1,3,10,1,0,14,11,0,13,1,1,4,14,1,16,1,1,1,4,2,16,1,1
135,10,1,3,10,3,1,14,10,0,13,3,1,5,14,1,16,3,0,1,5,2,16,3,0
136,9,1,3,10,3,0,14,9,0,13,3,0,6,14,1,16,3,1,1,6,2,16,3,0
137,9,1,2,10,1,1,14,9,3,13,1,1,6,14,0,16,1,0,1,6,1,16,1,2
138,9,2,2,10,3,1,13,9,3,13,3,2,6,13,0,16,3,1,2,6,1,16,3,1
139,9,3,2,11,3,0,12,9,3,14,3,0,6,12,0,17,3,1,3,6,1,17,3,0
140,9,3,1,11,1,1,12,9,2,14,1,1,6,12,3,17,1,2,3,6,0,17,1,1
141,10,3,1,12,3,0,12,10,2,14,3,1,5,12,3,18,3,2,3,5,0,18,3,2
142,11,3,1,13,3,2,12,11,2,15,3,2,4,12,3,18,3,0,3,4,0,19,3,2
143,12,3,1,14,3,0,12,12,2,16,3,2,3,12,3,18,3,0,3,3,0,20,3,1
144,13,3,1,14,3,2,12,13,2,16,3,1,2,12,3,18,3,0,3,2,0,20,3,2
145,14,3,1,14,3,2,12,14,2,16,3,1,1,12,3,18,3,2,3,1,0,20,3,2
146,14,3,1,14,3,2,12,14,2,16,3,0,1,12,3,18,3,1,3,1,0,20,3,1
147,14,3,0,14,1,1,12,14,1,16,1,0,1,12,2,18,1,1,3,1,3,20,1,1
148,14,3,3,14,1,1,12,14,0,16,1,2,1,12,1,18,1,1,3,1,2,20,1,1
149,13,3,3,14,3,1,12,13,0,16,3,1,2,12,1,18,3,2,3,2,2,20,3,0
150,12,3,3,14,3,1,12,12,0,16,3,1,3,12,1,18,3,2,3,3,2,20,3,0
151,11,3,3,14,3,1,12,11,0,16,3,0,4,12,1,18,3,0,3,4,2,20,3,1
152,11,3,2,14,1,2,12,11,3,16,1,1,4,12,0,18,1,2,3,4,1,20,1,0
153,11,4,2,15,3,1,11,11,3,16,3,1,4,11,0,19,3,1,4,4,1,20,3,1
154,11,5,2,16,3,1,10,11,3,17,3,0,4,10,0,20,3,1,5,4,1,21,3,0
155,11,5,1,16,1,2,10,11,2,17,1,0,4,10,3,20,1,1,5,4,0,21,1,1
156,11,5,0,16,1,1,10,11,1,17,1,0,4,10,2,20,1,2,5,4,3,21,1,2
157,11,5,3,16,1,2,10,11,0,17,1,2,4,10,1,20,1,1,5,4,2,21,1,2
158,10,5,3,17,3,0,10,10,0,18,3,1,5,10,1,21,3,0,5,5,2,22,3,1
159,9,5,3,18,3,2,10,9,0,19,3,1,6,10,1,22,3,1,5,6,2,23,3,1
160,8,5,3,18,3,0,10,8,0,20,3,2,7,10,1,22,3,2,5,7,2,24,3,1
161,7,5,3,18,3,1,10,7,0,20,3,1,8,10,1,23,3,2,5,8,2,25,3,2
162,6,5,3,19,3,1,10,6,0,21,3,1,9,10,1,23,3,1,5,9,2,26,3,1
163,5,5,3,19,3,2,10,5,0,21,3,1,10,10,1,23,3,0,5,10,2,26,3,1
164,4,5,3,20,3,0,10,4,0,22,3,1,11,10,1,24,3,1,5,11,2,27,3,1
165,3,5,3,20,3,1,10,3,0,22,3,1,12,10,1,24,3,0,5,12,2,27,3,1
166,2,5,3,20,3,2,10,2,0,22,3,0,13,10,1,24,3,1,5,13,2,27,3,2
167,2,5,2,20,1,1,10,2,3,22,1,1,13,10,0,24,1,2,5,13,1,27,1,2
168,2,6,2,20,3,2,9,2,3,22,3,1,13,9,0,24,3,1,6,13,1,27,3,1
169,2,7,2,20,3,0,8,2,3,22,3,2,13,8,0,24,3,1,7,13,1,27,3,1
170,2,8,2,20,3,0,7,2,3,22,3,1,13,7,0,24,3,1,8,13,1,27,3,1
171,2,9,2,20,3,2,6,2,3,22,3,2,13,6,0,24,3,0,9,13,1,27,3,1
172,2,10,2,20,3,1,5,2,3,22,3,1,13,5,0,24,3,1,10,13,1,27,3,2
173,2,11,2,20,3,1,4,2,3,22,3,1,13,4,0,24,3,1,11,13,1,27,3,1
174,2,12,2,20,3,1,3,2,3,22,3,0,13,3,0,24,3,2,12,13,1,27,3,1
175,2,12,1,20,1,0,3,2,2,22,1,1,13,3,3,24,1,1,12,13,0,27,1,0
176,3,12,1,20,3,2,3,3,2,22,3,1,12,3,3,24,3,0,12,12,0,27,3,2
177,4,12,1,20,3,0,3,4,2,22,3,1,11,3,3,24,3,1,12,11,0,27,3,2
178,5,12,1,20,3,1,3,5,2,22,3,0,10,3,3,24,3,2,12,10,0,27,3,1
179,5,12,0,20,1,2,3,5,1,22,1,0,10,3,2,24,1,1,12,10,3,27,1,1
180,5,12,3,20,1,1,3,5,0,22,1,1,10,3,1,24,1,2,12,10,2,27,1,1
181,4,12,3,20,3,1,3,4,0,22,3,2,11,3,1,24,3,1,12,11,2,27,3,1
182,3,12,3,20,3,0,3,3,0,22,3,0,12,3,1,24,3,1,12,12,2,27,3,1
183,3,12,2,20,1,2,3,3,3,22,1,1,12,3,0,24,1,0,12,12,1,27,1,1
184,3,13,2,20,3,1,2,3,3,22,3,0,12,2,0,24,3,1,13,12,1,27,3,2
185,3,13,1,20,1,0,2,3,2,22,1,0,12,2,3,24,1,2,13,12,0,27,1,1
186,3,13,0,20,1,0,2,3,1,22,1,0,12,2,2,24,1,2,13,12,3,27,1,0
187,3,13,3,20,1,1,2,3,0,22,1,2,12,2,1,24,1,0,13,12,2,27,1,2
188,2,13,3,20,3,0,2,2,0,22,3,1,13,2,1,24,3,1,13,13,2,27,3,1
189,1,13,3,20,3,1,2,1,0,22,3,0,14,2,1,24,3,1,13,14,2,27,3,0
190,1,13,2,20,1,2,2,1,3,22,1,1,14,2,0,24,1,1,13,14,1,27,1,1
191,1,14,2,20,3,0,1,1,3,22,3,1,14,1,0,24,3,1,14,14,1,27,3,2
192,1,14,2,20,3,0,1,1,3,22,3,0,14,1,0,24,3,0,14,14,1,27,3,0
193,1,14,1,20,1,1,1,1,2,22,1,1,14,1,3,24,1,2,14,14,0,27,1,1
194,2,14,1,20,3,1,1,2,2,22,3,1,13,1,3,24,3,1,14,13,0,27,3,1
195,3,14,1,20,3,1,1,3,2,22,3,2,12,1,3,24,3,2,14,12,0,27,3,0
196,4,14,1,20,3,0,1,4,2,22,3,1,11,1,3,24,3,1,14,11,0,27,3,1
197,5,14,1,20,3,0,1,5,2,22,3,1,10,1,3,24,3,0,14,10,0,27,3,0
198,6,14,1,20,3,2,1,6,2,22,3,2,9,1,3,24,3,0,14,9,0,27,3,2
199,7,14,1,20,3,1,1,7,2,22,3,1,8,1,3,24,3,1,14,8,0,27,3,1
200,8,14,1,21,3,0,1,8,2,22,3,1,7,1,3,24,3,1,14,7,0,28,3,1
201,9,14,1,22,3,1,1,9,2,23,3,1,6,1,3,25,3,1,14,6,0,29,3,0
202,10,14,1,23,3,1,1,10,2,23,3,0,5,1,3,26,3,2,14,5,0,30,3,1
203,10,14,0,23,1,1,1,10,1,23,1,1,5,1,2,26,1,0,14,5,3,30,1,0
204,10,13,0,23,3,1,2,10,1,23,3,0,5,2,2,26,3,1,13,5,3,30,3,0
205,10,13,3,23,1,0,2,10,0,23,1,0,5,2,1,26,1,1,13,5,2,30,1,2
206,10,13,2,23,1,2,2,10,3,23,1,1,5,2,0,26,1,2,13,5,1,30,1,1
207,10,14,2,23,3,1,1,10,3,23,3,2,5,1,0,26,3,0,14,5,1,30,3,2
208,10,14,2,23,3,0,1,10,3,23,3,0,5,1,0,26,3,1,14,5,1,30,3,2
209,10,14,1,23,1,1,1,10,2,23,1,2,5,1,3,26,1,1,14,5,0,30,1,1
210,11,14,1,24,3,1,1,11,2,24,3,1,4,1,3,27,3,2,14,4,0,30,3,0
211,12,14,1,24,3,1,1,12,2,24,3,0,3,1,3,27,3,1,14,3,0,30,3,1
212,12,14,0,24,1,1,1,12,1,24,1,1,3,1,2,27,1,1,14,3,3,30,1,1
213,12,13,0,24,3,2,2,12,1,24,3,1,3,2,2,27,3,0,13,3,3,30,3,1
214,12,12,0,24,3,1,3,12,1,24,3,2,3,3,2,27,3,0,12,3,3,30,3,1
215,12,11,0,24,3,2,4,12,1,24,3,1,3,4,2,27,3,1,11,3,3,30,3,1
216,12,10,0,24,3,1,5,12,1,24,3,1,3,5,2,27,3,1,10,3,3,30,3,2
217,12,9,0,24,3,1,6,12,1,24,3,1,3,6,2,27,3,1,9,3,3,30,3,0
218,12,8,0,25,3,1,7,12,1,25,3,0,3,7,2,28,3,2,8,3,3,31,3,2
219,12,8,3,25,1,0,7,12,0,25,1,0,3,7,1,28,1,0,8,3,2,31,1,1
220,12,8,2,25,1,1,7,12,3,25,1,0,3,7,0,28,1,0,8,3,1,31,1,0
221,12,8,1,25,1,1,7,12,2,25,1,2,3,7,3,28,1,0,8,3,0,31,1,0
222,13,8,1,25,3,0,7,13,2,25,3,1,2,7,3,28,3,2,8,2,0,31,3,1
223,14,8,1,25,3,0,7,14,2,25,3,2,1,7,3,28,3,1,8,1,0,31,3,1
224,14,8,1,25,3,1,7,14,2,25,3,0,1,7,3,28,3,1,8,1,0,31,3,2
225,14,8,0,25,1,1,7,14,1,25,1,0,1,7,2,28,1,1,8,1,3,31,1,0
226,14,8,3,25,1,0,7,14,0,25,1,1,1,7,1,28,1,1,8,1,2,31,1,1
227,13,8,3,25,3,1,7,13,0,25,3,2,2,7,1,28,3,2,8,2,2,31,3,2
228,12,8,3,25,3,1,7,12,0,25,3,1,3,7,1,28,3,1,8,3,2,31,3,1
229,11,8,3,25,3,1,7,11,0,26,3,0,4,7,1,28,3,1,8,4,2,31,3,2
230,11,8,2,25,1,2,7,11,3,26,1,2,4,7,0,28,1,2,8,4,1,31,1,2
231,11,9,2,26,3,1,6,11,3,27,3,1,4,6,0,29,3,1,9,4,1,32,3,2
232,11,10,2,26,3,1,5,11,3,27,3,1,4,5,0,29,3,2,10,4,1,32,3,0
233,11,11,2,26,3,0,4,11,3,27,3,0,4,4,0,29,3,1,11,4,1,32,3,2
234,11,11,1,26,1,1,4,11,2,27,1,1,4,4,3,29,1,1,11,4,0,32,1,2
235,12,11,1,26,3,2,4,12,2,27,3,0,3,4,3,29,3,0,11,3,0,32,3,1
236,12,11,0,26,1,1,4,12,1,27,1,1,3,4,2,29,1,1,11,3,3,32,1,2
237,12,10,0,26,3,2,5,12,1,27,3,0,3,5,2,29,3,0,10,3,3,32,3,1
238,12,10,3,26,1,0,5,12,0,27,1,1,3,5,1,29,1,2,10,3,2,32,1,0
239,11,10,3,26,3,2,5,11,0,27,3,1,4,5,1,29,3,2,10,4,2,32,3,0
240,10,10,3,26,3,1,5,10,0,27,3,1,5,5,1,29,3,1,10,5,2,32,3,2
241,9,10,3,26,3,0,5,9,0,27,3,0,6,5,1,29,3,0,10,6,2,32,3,0
242,9,10,2,26,1,0,5,9,3,27,1,2,6,5,0,29,1,2,10,6,1,32,1,0
243,9,11,2,27,3,2,4,9,3,27,3,2,6,4,0,29,3,2,11,6,1,32,3,0
244,9,12,2,28,3,2,3,9,3,28,3,1,6,3,0,30,3,1,12,6,1,33,3,2
245,9,13,2,28,3,1,2,9,3,28,3,1,6,2,0,30,3,0,13,6,1,33,3,1
246,9,14,2,28,3,0,1,9,3,28,3,1,6,1,0,30,3,0,14,6,1,33,3,1
247,9,14,2,28,3,2,1,9,3,28,3,1,6,1,0,30,3,2,14,6,1,33,3,1
248,9,14,2,28,3,1,1,9,3,28,3,2,6,1,0,30,3,2,14,6,1,33,3,2
249,9,14,2,28,3,1,1,9,3,28,3,1,6,1,0,30,3,1,14,6,1,33,3,1
250,9,14,2,28,3,1,1,9,3,28,3,1,6,1,0,30,3,2,14,6,1,33,3,1
251,9,14,2,28,3,1,1,9,3,28,3,0,6,1,0,30,3,0,14,6,1,33,3,0
252,9,14,1,28,1,0,1,9,2,28,1,1,6,1,3,30,1,0,14,6,0,33,1,1
253,10,14,1,28,3,1,1,10,2,28,3,1,5,1,3,30,3,1,14,5,0,33,3,0
254,11,14,1,28,3,1,1,11,2,28,3,1,4,1,3,30,3,1,14,4,0,33,3,0
255,12,14,1,28,3,1,1,12,2,28,3,1,3,1,3,30,3,2,14,3,0,33,3,0
256,13,14,1,28,3,2,1,13,2,28,3,2,2,1,3,30,3,0,14,2,0,33,3,2
257,14,14,1,28,3,1,1,14,2,28,3,0,1,1,3,30,3,2,14,1,0,33,3,1
258,14,14,0,28,1,0,1,14,1,28,1,1,1,1,2,30,1,2,14,1,3,33,1,2
259,14,13,0,28,3,2,2,14,1,28,3,1,1,2,2,30,3,1,13,1,3,33,3,2
260,14,12,0,28,3,1,3,14,1,28,3,0,1,3,2,30,3,0,12,1,3,33,3,1
261,14,12,3,28,1,0,3,14,0,28,1,0,1,3,1,30,1,0,12,1,2,33,1,1
262,14,12,2,28,1,1,3,14,3,28,1,1,1,3,0,30,1,1,12,1,1,33,1,2
263,14,13,2,28,3,2,2,14,3,28,3,2,1,2,0,30,3,2,13,1,1,33,3,1
264,14,14,2,28,3,1,1,14,3,28,3,0,1,1,0,30,3,1,14,1,1,33,3,0
265,14,14,1,28,1,0,1,14,2,28,1,0,1,1,3,30,1,1,14,1,0,33,1,1
266,14,14,0,28,1,1,1,14,1,28,1,2,1,1,2,30,1,1,14,1,3,33,1,2
267,14,13,0,28,3,2,2,14,1,28,3,2,1,2,2,30,3,1,13,1,3,33,3,2
268,14,12,0,28,3,2,3,14,1,28,3,2,1,3,2,30,3,1,12,1,3,33,3,2
269,14,11,0,28,3,0,4,14,1,28,3,2,1,4,2,30,3,0,11,1,3,33,3,1
270,14,10,0,28,3,0,5,14,1,28,3,0,1,5,2,30,3,1,10,1,3,33,3,2
271,14,10,3,28,1,1,5,14,0,28,1,0,1,5,1,30,1,2,10,1,2,33,1,2
272,14,10,2,28,1,0,5,14,3,28,1,1,1,5,0,30,1,1,10,1,1,33,1,1
273,14,11,2,28,3,0,4,14,3,28,3,1,1,4,0,30,3,1,11,1,1,33,3,1
274,14,12,2,28,3,2,3,14,3,28,3,0,1,3,0,30,3,0,12,1,1,33,3,2
275,14,12,1,28,1,0,3,14,2,28,1,1,1,3,3,30,1,2,12,1,0,33,1,0
276,14,12,1,28,3,2,3,14,2,28,3,1,1,3,3,30,3,1,12,1,0,33,3,1
