t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
27,1,2,2,18,3,0,11,4,1,10,1,0,9,4,1,15,1,0,2,11,1,10,3,0
28,1,3,2,18,3,0,12,4,1,11,3,0,10,4,1,16,3,0,3,11,1,10,3,0
29,1,3,1,18,1,0,13,4,1,12,3,0,11,4,1,16,3,0,3,11,0,10,1,0
30,2,3,1,19,3,0,13,4,0,12,1,0,12,4,1,16,3,0,3,10,0,10,3,0
31,3,3,1,20,3,0,13,3,0,12,3,0,13,4,1,16,3,0,3,9,0,10,3,0
32,4,3,1,21,3,0,13,2,0,12,3,0,14,4,1,16,3,0,3,8,0,10,3,0
33,4,3,0,21,1,0,13,1,0,12,3,0,14,4,1,16,3,0,3,7,0,10,3,0
34,4,2,0,22,3,0,13,1,0,12,3,0,14,4,1,16,3,0,3,6,0,10,3,0
35,4,1,0,22,3,0,13,1,0,12,3,0,14,4,0,16,1,0,3,6,3,10,1,0
36,4,1,3,22,1,0,13,1,0,12,3,0,14,3,0,16,3,0,2,6,3,10,3,0
37,3,1,3,22,3,0,13,1,0,12,3,0,14,2,0,16,3,0,1,6,3,10,3,0
38,2,1,3,22,3,0,13,1,0,12,3,0,14,1,0,16,3,0,1,6,2,10,1,0
39,2,1,2,22,1,0,13,1,3,12,1,0,14,1,0,16,3,0,1,7,2,11,3,0
40,2,2,2,23,3,0,12,1,3,12,3,0,14,1,3,16,1,0,1,8,2,11,3,0
41,2,3,2,23,3,0,11,1,3,12,3,0,13,1,3,16,3,0,1,9,2,11,3,0
42,2,3,1,23,1,0,11,1,2,12,1,0,12,1,3,16,3,0,1,10,2,11,3,0
43,3,3,1,23,3,0,11,2,2,12,3,0,11,1,3,16,3,0,1,11,2,11,3,0
44,4,3,1,23,3,0,11,3,2,12,3,0,10,1,3,17,3,0,1,12,2,11,3,0
45,4,3,0,23,1,0,11,3,1,12,1,0,9,1,3,18,3,0,1,12,1,11,1,0
46,4,2,0,23,3,0,12,3,1,12,3,0,8,1,3,19,3,0,2,12,1,12,3,0
47,4,1,0,23,3,0,13,3,1,12,3,0,7,1,3,19,3,0,3,12,1,12,3,0
48,4,1,0,23,3,0,14,3,1,12,3,0,6,1,3,19,3,0,3,12,0,12,1,0
49,4,1,0,23,3,0,14,3,1,12,3,0,5,1,3,19,3,0,3,11,0,12,3,0
50,4,1,0,23,3,0,14,3,1,12,3,0,5,1,3,19,3,0,3,10,0,12,3,0
51,4,1,0,23,3,0,14,3,1,12,3,0,5,1,2,19,1,0,3,10,3,12,1,0
52,4,1,3,23,1,0,14,3,1,12,3,0,5,2,2,19,3,0,2,10,3,13,3,0
53,3,1,3,23,3,0,14,3,0,12,1,0,5,3,2,20,3,0,1,10,3,13,3,0
54,2,1,3,23,3,0,14,2,0,12,3,0,5,4,2,21,3,0,1,10,3,13,3,0
55,1,1,3,23,3,0,14,1,0,12,3,0,5,4,1,21,1,0,1,10,2,13,1,0
56,1,1,3,23,3,0,14,1,0,12,3,0,6,4,1,22,3,0,1,11,2,13,3,0
57,1,1,3,23,3,0,14,1,0,12,3,0,7,4,1,22,3,0,1,12,2,13,3,0
58,1,1,2,23,1,0,14,1,0,12,3,0,8,4,1,23,3,0,1,13,2,13,3,0
59,1,2,2,23,3,0,14,1,0,12,3,0,9,4,1,23,3,0,1,14,2,13,3,0
60,1,3,2,23,3,0,14,1,0,12,3,0,10,4,1,23,3,0,1,14,2,13,3,0
61,1,4,2,23,3,0,14,1,0,12,3,0,11,4,1,23,3,0,1,14,2,13,3,0
62,1,5,2,23,3,0,14,1,3,12,1,0,12,4,1,23,3,0,1,14,2,13,3,0
63,1,5,1,23,1,0,13,1,3,12,3,0,13,4,1,23,3,0,1,14,2,13,3,0
64,2,5,1,24,3,0,12,1,3,12,3,0,13,4,0,23,1,0,1,14,2,13,3,0
65,3,5,1,25,3,0,11,1,3,12,3,0,13,3,0,23,3,0,1,14,2,13,3,0
66,4,5,1,26,3,0,10,1,3,12,3,0,13,2,0,23,3,0,1,14,2,13,3,0
67,4,5,0,26,1,0,9,1,3,12,3,0,13,1,0,23,3,0,1,14,2,13,3,0
68,4,4,0,26,3,0,8,1,3,12,3,0,13,1,0,23,3,0,1,14,2,13,3,0
69,4,3,0,26,3,0,8,1,2,12,1,0,13,1,0,23,3,0,1,14,1,13,1,0
70,4,3,3,26,1,0,8,2,2,13,3,0,13,1,0,23,3,0,2,14,1,13,3,0
71,3,3,3,26,3,0,8,3,2,13,3,0,13,1,0,23,3,0,3,14,1,13,3,0
72,2,3,3,26,3,0,8,3,1,13,1,0,13,1,0,23,3,0,4,14,1,14,3,0
73,1,3,3,26,3,0,9,3,1,13,3,0,13,1,0,23,3,0,4,14,0,14,1,0
74,1,3,2,26,1,0,10,3,1,14,3,0,13,1,0,23,3,0,4,13,0,15,3,0
75,1,4,2,26,3,0,11,3,1,14,3,0,13,1,0,23,3,0,4,12,0,16,3,0
76,1,5,2,26,3,0,12,3,1,14,3,0,13,1,0,23,3,0,4,11,0,17,3,0
77,1,5,1,26,1,0,13,3,1,14,3,0,13,1,0,23,3,0,4,10,0,18,3,0
78,2,5,1,26,3,0,14,3,1,14,3,0,13,1,0,23,3,0,4,9,0,18,3,0
79,3,5,1,26,3,0,14,3,1,14,3,0,13,1,0,23,3,0,4,8,0,19,3,0
80,4,5,1,26,3,0,14,3,1,14,3,0,13,1,0,23,3,0,4,8,3,19,1,0
81,5,5,1,26,3,0,14,3,1,14,3,0,13,1,0,23,3,0,3,8,3,19,3,0
82,6,5,1,27,3,0,14,3,1,14,3,0,13,1,0,23,3,0,2,8,3,19,3,0
83,6,5,0,27,1,0,14,3,1,14,3,0,13,1,0,23,3,0,1,8,3,19,3,0
84,6,4,0,27,3,0,14,3,1,14,3,0,13,1,0,23,3,0,1,8,2,19,1,0
85,6,3,0,27,3,0,14,3,1,14,3,0,13,1,0,23,3,0,1,9,2,19,3,0
86,6,2,0,27,3,0,14,3,1,14,3,0,13,1,0,23,3,0,1,10,2,19,3,0
87,6,1,0,27,3,0,14,3,1,14,3,0,13,1,3,23,1,0,1,11,2,19,3,0
88,6,1,3,27,1,0,14,3,0,14,1,0,12,1,3,23,3,0,1,11,1,19,1,0
89,5,1,3,27,3,0,14,2,0,14,3,0,11,1,3,23,3,0,2,11,1,19,3,0
90,4,1,3,27,3,0,14,1,0,14,3,0,11,1,2,23,1,0,3,11,1,19,3,0
91,4,1,2,27,1,0,14,1,0,14,3,0,11,2,2,23,3,0,3,11,0,19,1,0
92,4,2,2,27,3,0,14,1,3,14,1,0,11,3,2,23,3,0,3,10,0,19,3,0
93,4,3,2,27,3,0,13,1,3,14,3,0,11,4,2,23,3,0,3,9,0,19,3,0
94,4,4,2,27,3,0,12,1,3,14,3,0,11,5,2,24,3,0,3,8,0,19,3,0
95,4,4,1,27,1,0,12,1,2,14,1,0,11,6,2,25,3,0,3,7,0,19,3,0
96,5,4,1,27,3,0,12,2,2,14,3,0,11,7,2,26,3,0,3,6,0,19,3,0
97,6,4,1,27,3,0,12,3,2,14,3,0,11,8,2,27,3,0,3,5,0,19,3,0
98,7,4,1,27,3,0,12,3,1,14,1,0,11,9,2,28,3,0,3,4,0,20,3,0
99,7,4,0,27,1,0,13,3,1,14,3,0,11,10,2,29,3,0,3,3,0,20,3,0
100,7,3,0,27,3,0,14,3,1,14,3,0,11,11,2,30,3,0,3,3,3,20,1,0
101,7,2,0,27,3,0,14,3,0,14,1,0,11,12,2,30,3,0,2,3,3,20,3,0
102,7,1,0,27,3,0,14,2,0,14,3,0,11,12,1,30,1,0,1,3,3,20,3,0
103,7,1,3,27,1,0,14,1,0,14,3,0,12,12,1,30,3,0,1,3,3,20,3,0
104,6,1,3,27,3,0,14,1,3,14,1,0,13,12,1,31,3,0,1,3,3,20,3,0
105,5,1,3,27,3,0,13,1,3,14,3,0,14,12,1,31,3,0,1,3,3,20,3,0
106,5,1,2,27,1,0,12,1,3,14,3,0,14,12,1,31,3,0,1,3,3,20,3,0
107,5,2,2,27,3,0,11,1,3,14,3,0,14,12,0,31,1,0,1,3,3,20,3,0
108,5,3,2,27,3,0,10,1,3,14,3,0,14,11,0,31,3,0,1,3,3,20,3,0
109,5,3,1,27,1,0,9,1,3,14,3,0,14,10,0,31,3,0,1,3,2,20,1,0
110,6,3,1,27,3,0,9,1,2,14,1,0,14,9,0,31,3,0,1,4,2,20,3,0
111,7,3,1,27,3,0,9,2,2,14,3,0,14,9,3,31,1,0,1,5,2,20,3,0
112,8,3,1,27,3,0,9,3,2,14,3,0,13,9,3,31,3,0,1,6,2,20,3,0
113,8,3,1,27,3,0,9,4,2,14,3,0,12,9,3,31,3,0,1,6,1,20,1,0
114,9,3,1,27,3,0,9,5,2,15,3,0,11,9,3,31,3,0,2,6,1,20,3,0
115,10,3,1,27,3,0,9,6,2,15,3,0,10,9,3,32,3,0,3,6,1,20,3,0
116,11,3,1,27,3,0,9,7,2,16,3,0,9,9,3,33,3,0,4,6,1,20,3,0
117,12,3,1,27,3,0,9,7,1,16,1,0,9,9,2,33,1,0,5,6,1,20,3,0
118,13,3,1,27,3,0,10,7,1,17,3,0,9,10,2,34,3,0,6,6,1,20,3,0
119,14,3,1,27,3,0,11,7,1,17,3,0,9,11,2,35,3,0,7,6,1,20,3,0
120,14,3,1,27,3,0,12,7,1,18,3,0,9,12,2,36,3,0,8,6,1,20,3,0
121,14,3,0,27,1,0,13,7,1,19,3,0,9,13,2,37,3,0,9,6,1,20,3,0
122,14,2,0,27,3,0,14,7,1,19,3,0,9,14,2,38,3,0,9,6,0,20,1,0
123,14,1,0,27,3,0,14,7,0,19,1,0,9,14,2,38,3,0,9,5,0,20,3,0
124,14,1,0,27,3,0,14,6,0,19,3,0,9,14,2,38,3,0,9,4,0,20,3,0
125,14,1,0,27,3,0,14,5,0,19,3,0,9,14,2,38,3,0,9,3,0,20,3,0
126,14,1,3,27,1,0,14,4,0,19,3,0,9,14,2,38,3,0,9,2,0,20,3,0
127,13,1,3,27,3,0,14,3,0,19,3,0,9,14,2,38,3,0,9,1,0,20,3,0
128,12,1,3,27,3,0,14,2,0,19,3,0,9,14,2,38,3,0,9,1,3,20,1,0
129,11,1,3,27,3,0,14,1,0,19,3,0,9,14,1,38,1,0,8,1,3,20,3,0
130,10,1,3,27,3,0,14,1,3,19,1,0,10,14,1,39,3,0,7,1,3,20,3,0
131,9,1,3,27,3,0,13,1,3,19,3,0,11,14,1,40,3,0,6,1,3,20,3,0
132,8,1,3,27,3,0,12,1,3,19,3,0,12,14,1,41,3,0,5,1,3,20,3,0
133,7,1,3,27,3,0,11,1,3,19,3,0,13,14,1,42,3,0,4,1,3,20,3,0
134,6,1,3,27,3,0,11,1,2,19,1,0,13,14,0,42,1,0,4,1,2,20,1,0
135,6,1,2,27,1,0,11,2,2,19,3,0,13,13,0,42,3,0,4,2,2,20,3,0
136,6,2,2,27,3,0,11,3,2,19,3,0,13,12,0,42,3,0,4,3,2,20,3,0
137,6,3,2,27,3,0,11,4,2,19,3,0,13,11,0,43,3,0,4,4,2,20,3,0
138,6,4,2,27,3,0,11,5,2,19,3,0,13,10,0,44,3,0,4,5,2,20,3,0
139,6,5,2,27,3,0,11,6,2,19,3,0,13,9,0,44,3,0,4,6,2,20,3,0
140,6,5,1,27,1,0,11,7,2,19,3,0,13,9,3,44,1,0,4,7,2,21,3,0
141,7,5,1,27,3,0,11,8,2,19,3,0,12,9,3,44,3,0,4,7,1,21,1,0
142,8,5,1,27,3,0,11,8,2,19,3,0,11,9,3,44,3,0,5,7,1,22,3,0
143,9,5,1,27,3,0,11,8,2,19,3,0,10,9,3,44,3,0,6,7,1,22,3,0
144,10,5,1,27,3,0,11,9,2,19,3,0,9,9,3,44,3,0,7,7,1,23,3,0
145,11,5,1,27,3,0,11,10,2,19,3,0,9,9,2,44,1,0,8,7,1,24,3,0
146,12,5,1,27,3,0,11,10,1,19,1,0,9,10,2,44,3,0,9,7,1,24,3,0
147,13,5,1,27,3,0,12,10,1,19,3,0,9,11,2,44,3,0,9,7,0,24,1,0
148,13,5,0,27,1,0,13,10,1,19,3,0,9,12,2,44,3,0,9,6,0,24,3,0
149,13,4,0,27,3,0,14,10,1,19,3,0,9,13,2,44,3,0,9,5,0,24,3,0
150,13,3,0,27,3,0,14,10,1,19,3,0,9,14,2,44,3,0,9,4,0,24,3,0
151,13,2,0,27,3,0,14,10,1,19,3,0,9,14,1,44,1,0,9,3,0,24,3,0
152,13,1,0,27,3,0,14,10,1,19,3,0,10,14,1,44,3,0,9,2,0,24,3,0
153,13,1,3,27,1,0,14,10,1,19,3,0,11,14,1,44,3,0,9,2,3,24,1,0
154,12,1,3,27,3,0,14,10,1,19,3,0,12,14,1,44,3,0,8,2,3,24,3,0
155,11,1,3,27,3,0,14,10,1,19,3,0,13,14,1,44,3,0,7,2,3,24,3,0
156,10,1,3,27,3,0,14,10,1,19,3,0,14,14,1,44,3,0,7,2,2,24,1,0
157,9,1,3,27,3,0,14,10,0,19,1,0,14,14,0,44,1,0,7,3,2,24,3,0
158,8,1,3,27,3,0,14,9,0,19,3,0,14,13,0,44,3,0,7,4,2,24,3,0
159,7,1,3,27,3,0,14,8,0,19,3,0,14,12,0,44,3,0,7,4,1,24,1,0
160,7,1,2,27,1,0,14,7,0,19,3,0,14,11,0,44,3,0,8,4,1,24,3,0
161,7,2,2,27,3,0,14,6,0,19,3,0,14,10,0,44,3,0,9,4,1,24,3,0
162,7,3,2,27,3,0,14,5,0,19,3,0,14,9,0,44,3,0,9,4,0,24,1,0
163,7,4,2,27,3,0,14,4,0,19,3,0,14,8,0,44,3,0,9,3,0,24,3,0
164,7,5,2,27,3,0,14,3,0,19,3,0,14,7,0,44,3,0,9,2,0,24,3,0
165,7,5,1,27,1,0,14,2,0,19,3,0,14,6,0,44,3,0,9,1,0,24,3,0
166,8,5,1,27,3,0,14,2,3,19,1,0,14,5,0,44,3,0,9,1,0,24,3,0
167,9,5,1,27,3,0,13,2,3,19,3,0,14,4,0,44,3,0,9,1,0,24,3,0
168,10,5,1,27,3,0,12,2,3,19,3,0,14,3,0,44,3,0,9,1,3,24,1,0
169,10,5,0,27,1,0,11,2,3,19,3,0,14,2,0,44,3,0,8,1,3,24,3,0
170,10,4,0,27,3,0,11,2,2,19,1,0,14,1,0,44,3,0,7,1,3,24,3,0
171,10,3,0,27,3,0,11,3,2,19,3,0,14,1,0,44,3,0,6,1,3,24,3,0
172,10,3,3,27,1,0,11,4,2,19,3,0,14,1,0,44,3,0,6,1,2,24,1,0
173,9,3,3,27,3,0,11,5,2,19,3,0,14,1,3,44,1,0,6,2,2,24,3,0
174,8,3,3,27,3,0,11,6,2,19,3,0,13,1,3,44,3,0,6,3,2,24,3,0
175,8,3,2,27,1,0,11,7,2,19,3,0,12,1,3,44,3,0,6,4,2,24,3,0
176,8,4,2,27,3,0,11,8,2,19,3,0,11,1,3,44,3,0,6,4,1,24,1,0
177,8,5,2,27,3,0,11,9,2,19,3,0,10,1,3,44,3,0,7,4,1,24,3,0
178,8,6,2,27,3,0,11,10,2,19,3,0,10,1,2,44,1,0,8,4,1,24,3,0
179,8,7,2,27,3,0,11,11,2,19,3,0,10,2,2,44,3,0,9,4,1,24,3,0
180,8,8,2,27,3,0,11,12,2,19,3,0,10,3,2,44,3,0,9,4,0,24,1,0
181,8,9,2,27,3,0,11,13,2,19,3,0,10,3,1,44,1,0,9,3,0,24,3,0
182,8,9,1,27,1,0,11,14,2,19,3,0,11,3,1,44,3,0,9,2,0,24,3,0
183,9,9,1,27,3,0,11,14,2,19,3,0,12,3,1,44,3,0,9,1,0,24,3,0
184,10,9,1,27,3,0,11,14,1,19,1,0,12,3,0,44,1,0,9,1,0,24,3,0
185,10,9,0,27,1,0,12,14,1,19,3,0,12,2,0,44,3,0,9,1,3,24,1,0
186,10,8,0,28,3,0,13,14,1,19,3,0,12,1,0,44,3,0,8,1,3,24,3,0
187,10,7,0,28,3,0,14,14,1,19,3,0,12,1,0,44,3,0,7,1,3,24,3,0
188,10,6,0,29,3,0,14,14,1,19,3,0,12,1,0,44,3,0,6,1,3,24,3,0
189,10,5,0,29,3,0,14,14,1,19,3,0,12,1,0,44,3,0,5,1,3,24,3,0
190,10,4,0,29,3,0,14,14,1,19,3,0,12,1,3,44,1,0,4,1,3,24,3,0
191,10,3,0,29,3,0,14,14,0,19,1,0,11,1,3,44,3,0,4,1,2,24,1,0
192,10,2,0,29,3,0,14,13,0,19,3,0,10,1,3,44,3,0,4,2,2,24,3,0
193,10,2,0,29,3,0,14,12,0,19,3,0,9,1,3,44,3,0,4,3,2,24,3,0
194,10,2,3,29,1,0,14,11,0,19,3,0,8,1,3,44,3,0,4,4,2,24,3,0
195,9,2,3,29,3,0,14,10,0,19,3,0,8,1,2,44,1,0,4,4,1,24,1,0
196,9,2,3,29,3,0,14,9,0,19,3,0,8,2,2,44,3,0,5,4,1,24,3,0
197,9,2,3,29,3,0,14,8,0,19,3,0,8,3,2,44,3,0,6,4,1,24,3,0
198,9,2,2,29,1,0,14,7,0,19,3,0,8,4,2,44,3,0,7,4,1,24,3,0
199,9,3,2,29,3,0,14,6,0,19,3,0,8,5,2,44,3,0,7,4,1,24,3,0
200,9,4,2,29,3,0,14,6,3,19,1,0,8,6,2,44,3,0,8,4,1,24,3,0
201,9,5,2,29,3,0,13,6,3,19,3,0,8,7,2,44,3,0,8,4,0,24,1,0
202,9,6,2,29,3,0,12,6,3,20,3,0,8,8,2,44,3,0,8,3,0,24,3,0
203,9,7,2,29,3,0,11,6,3,20,3,0,8,9,2,44,3,0,8,2,0,24,3,0
204,9,8,2,30,3,0,10,6,3,20,3,0,8,10,2,45,3,0,8,1,0,24,3,0
205,9,9,2,30,3,0,10,6,2,20,1,0,8,11,2,46,3,0,8,1,3,24,1,0
206,9,10,2,30,3,0,10,7,2,20,3,0,8,12,2,47,3,0,7,1,3,24,3,0
207,9,11,2,30,3,0,10,8,2,20,3,0,8,12,1,47,1,0,6,1,3,24,3,0
208,9,11,2,30,3,0,10,9,2,20,3,0,9,12,1,47,3,0,5,1,3,24,3,0
209,9,11,2,30,3,0,10,10,2,20,3,0,10,12,1,48,3,0,4,1,3,24,3,0
210,9,11,1,30,1,0,10,11,2,21,3,0,11,12,1,48,3,0,3,1,3,24,3,0
211,10,11,1,30,3,0,10,12,2,21,3,0,12,12,1,48,3,0,3,1,2,24,1,0
212,11,11,1,30,3,0,10,13,2,22,3,0,13,12,1,48,3,0,3,2,2,25,3,0
213,12,11,1,31,3,0,10,14,2,22,3,0,14,12,1,48,3,0,3,3,2,25,3,0
214,13,11,1,31,3,0,10,14,2,22,3,0,14,12,1,48,3,0,3,4,2,25,3,0
215,14,11,1,31,3,0,10,14,1,22,1,0,14,12,0,48,1,0,3,5,2,25,3,0
216,14,11,1,31,3,0,11,14,1,22,3,0,14,12,0,48,3,0,3,6,2,25,3,0
217,14,11,1,31,3,0,12,14,1,22,3,0,14,12,0,48,3,0,3,7,2,25,3,0
218,14,11,1,31,3,0,13,14,1,22,3,0,14,12,0,48,3,0,3,8,2,25,3,0
219,14,11,1,31,3,0,14,14,1,22,3,0,14,12,0,48,3,0,3,9,2,25,3,0
220,14,11,0,31,1,0,14,14,0,22,1,0,14,12,3,48,1,0,3,10,2,25,3,0
221,14,10,0,31,3,0,14,13,0,22,3,0,13,12,3,48,3,0,3,11,2,25,3,0
222,14,9,0,31,3,0,14,12,0,22,3,0,12,12,3,48,3,0,3,12,2,25,3,0
223,14,8,0,31,3,0,14,11,0,22,3,0,11,12,3,48,3,0,3,13,2,25,3,0
224,14,7,0,31,3,0,14,11,3,22,1,0,11,12,2,48,1,0,3,13,1,25,1,0
225,14,6,0,31,3,0,13,11,3,22,3,0,11,13,2,48,3,0,4,13,1,25,3,0
226,14,5,0,31,3,0,12,11,3,22,3,0,11,14,2,48,3,0,5,13,1,25,3,0
227,14,4,0,31,3,0,12,11,2,22,1,0,11,14,2,48,3,0,6,13,1,26,3,0
228,14,3,0,31,3,0,12,12,2,22,3,0,11,14,2,48,3,0,7,13,1,26,3,0
229,14,3,3,31,1,0,12,13,2,23,3,0,11,14,1,48,1,0,7,13,0,26,1,0
230,13,3,3,31,3,0,12,13,2,23,3,0,12,14,1,48,3,0,7,12,0,27,3,0
231,12,3,3,31,3,0,12,13,2,23,3,0,13,14,1,48,3,0,7,11,0,27,3,0
232,12,3,2,31,1,0,12,13,1,23,1,0,14,14,1,48,3,0,7,10,0,28,3,0
233,12,4,2,31,3,0,13,13,1,23,3,0,14,14,0,48,1,0,7,10,3,28,1,0
234,12,5,2,31,3,0,14,13,1,23,3,0,14,14,0,48,3,0,6,10,3,28,3,0
235,12,5,1,31,1,0,14,13,0,23,1,0,14,14,0,48,3,0,5,10,3,29,3,0
236,13,5,1,31,3,0,14,12,0,23,3,0,14,13,0,48,3,0,5,10,2,29,1,0
237,14,5,1,31,3,0,14,11,0,23,3,0,14,13,0,48,3,0,5,11,2,30,3,0
238,14,5,1,31,3,0,14,10,0,23,3,0,14,12,0,48,3,0,5,12,2,30,3,0
239,14,5,0,31,1,0,14,9,0,23,3,0,14,11,0,48,3,0,5,13,2,30,3,0
240,14,4,0,31,3,0,14,8,0,23,3,0,14,10,0,48,3,0,5,14,2,30,3,0
241,14,3,0,31,3,0,14,7,0,23,3,0,14,9,0,48,3,0,5,14,2,30,3,0
242,14,3,3,31,1,0,14,7,3,23,1,0,14,8,0,48,3,0,5,14,2,30,3,0
243,13,3,3,31,3,0,13,7,3,23,3,0,14,8,3,48,1,0,5,14,1,30,1,0
244,12,3,3,31,3,0,12,7,3,23,3,0,13,8,3,49,3,0,6,14,1,31,3,0
245,11,3,3,31,3,0,11,7,3,23,3,0,12,8,3,50,3,0,7,14,1,32,3,0
246,11,3,2,31,1,0,11,7,2,23,1,0,11,8,3,50,3,0,8,14,1,33,3,0
247,11,4,2,31,3,0,11,8,2,23,3,0,10,8,3,50,3,0,9,14,1,33,3,0
248,11,5,2,31,3,0,11,9,2,23,3,0,9,8,3,50,3,0,10,14,1,33,3,0
249,11,6,2,31,3,0,11,10,2,23,3,0,8,8,3,50,3,0,11,14,1,33,3,0
250,11,7,2,31,3,0,11,11,2,23,3,0,7,8,3,51,3,0,12,14,1,33,3,0
251,11,8,2,31,3,0,11,12,2,23,3,0,6,8,3,52,3,0,12,14,0,33,1,0
252,11,8,1,31,1,0,11,13,2,23,3,0,5,8,3,52,3,0,12,13,0,33,3,0
253,12,8,1,31,3,0,11,14,2,23,3,0,4,8,3,52,3,0,12,12,0,33,3,0
254,13,8,1,31,3,0,11,14,1,23,1,0,3,8,3,52,3,0,12,11,0,33,3,0
255,14,8,1,31,3,0,12,14,1,23,3,0,3,8,2,52,1,0,12,11,3,33,1,0
256,14,8,0,31,1,0,13,14,1,23,3,0,3,9,2,52,3,0,11,11,3,33,3,0
257,14,7,0,31,3,0,13,14,0,23,1,0,3,10,2,52,3,0,10,11,3,33,3,0
258,14,6,0,31,3,0,13,13,0,23,3,0,3,11,2,52,3,0,9,11,3,33,3,0
259,14,5,0,31,3,0,13,12,0,23,3,0,3,12,2,52,3,0,8,11,3,33,3,0
260,14,4,0,31,3,0,13,11,0,23,3,0,3,13,2,52,3,0,7,11,3,33,3,0
261,14,3,0,31,3,0,13,10,0,23,3,0,3,14,2,52,3,0,7,11,2,33,1,0
262,14,3,3,31,1,0,13,9,0,23,3,0,3,14,2,52,3,0,7,12,2,33,3,0
263,13,3,3,31,3,0,13,9,3,23,1,0,3,14,1,52,1,0,7,13,2,33,3,0
264,12,3,3,31,3,0,12,9,3,23,3,0,4,14,1,52,3,0,7,13,1,33,1,0
265,11,3,3,31,3,0,11,9,3,23,3,0,5,14,1,52,3,0,8,13,1,34,3,0
266,11,3,2,31,1,0,11,9,2,23,1,0,6,14,1,52,3,0,9,13,1,34,3,0
267,11,4,2,31,3,0,11,10,2,23,3,0,7,14,1,52,3,0,10,13,1,34,3,0
268,11,5,2,31,3,0,11,11,2,23,3,0,8,14,1,52,3,0,11,13,1,34,3,0
269,11,6,2,31,3,0,11,12,2,23,3,0,9,14,1,52,3,0,11,13,0,34,1,0
270,11,7,2,31,3,0,11,12,2,23,3,0,10,14,1,52,3,0,11,13,0,34,3,0
271,11,8,2,31,3,0,11,12,1,23,1,0,11,14,1,52,3,0,11,13,0,34,3,0
272,11,9,2,31,3,0,12,12,1,23,3,0,12,14,1,52,3,0,11,13,3,34,1,0
273,11,10,2,31,3,0,13,12,1,23,3,0,13,14,1,52,3,0,10,13,3,34,3,0
274,11,10,1,31,1,0,13,12,0,23,1,0,13,14,0,52,1,0,9,13,3,34,3,0
275,12,10,1,31,3,0,13,11,0,23,3,0,13,13,0,52,3,0,8,13,3,34,3,0
276,12,10,1,31,3,0,13,10,0,23,3,0,13,12,0,52,3,0,7,13,3,34,3,0
